round,variant,compression,blocksize,mode,file_size_mb,tiles_touched,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x
2,lzw_256,LZW,256,cold,,4,1180.698821500482,1363.1411402508088,806.4066253004057,1144.4446876001164,-1120.1448325401727,0.0819574835159641
2,lzw_512,LZW,512,cold,,1,96.767104200444,117.71169810008354,75.20216680004523,14.83747559996118,0.0,1.0
2,zstd_128,ZSTD,128,cold,,4,511.6771536007945,554.4445353004447,330.76385840031435,458.84137889988773,-428.7717947422537,0.18911750020392887
2,zstd_256,ZSTD,256,cold,,4,953.6338299005365,956.3759989506252,625.8253212999989,781.710125000609,-885.4938181524718,0.10147197086174758
2,zstd_512,ZSTD,512,cold,,1,83.84255409982867,111.9807350502014,67.35796640004992,8.567654099715583,13.356346877801908,1.154152628571244
3,deflate_128,DEFLATE,128,cold,,4,292.69483760017465,320.7887318000757,235.85819190011534,229.13485799890623,-360.5237913667649,0.2171440474404485
3,deflate_256,DEFLATE,256,cold,,4,913.1292509999182,1141.6617510007195,646.1845088004338,861.3374419988756,-1336.710493858487,0.06960344511122488
3,deflate_512,DEFLATE,512,cold,,1,101.36414199951103,113.8554669996665,70.47318350014393,11.338845200589276,-59.48555623663003,0.6270160280322137
3,lzw_128,LZW,128,cold,,4,349.86940390062955,381.3815354505095,275.4944083002556,302.89343819986243,-450.48181132475077,0.1816590447545343
3,lzw_256,LZW,256,cold,,4,1138.0767176002337,1184.3146297999738,859.6313921003457,1049.0709583986245,-1690.641096210403,0.05584592033078741
3,lzw_512,LZW,512,cold,,1,63.556941701426695,63.782241850549326,59.952533599789604,13.987271099540521,0.0,1.0
3,zstd_128,ZSTD,128,cold,,4,356.48627560094604,394.84063780028,250.06228759993974,286.8019127985462,-460.89274602862747,0.17828720501030706
3,zstd_256,ZSTD,256,cold,,4,798.0626547996508,841.9070359004762,552.5498629998765,751.868750399808,-1155.6656022700606,0.07963903751063545
3,zstd_512,ZSTD,512,cold,,1,87.7890542004024,149.76892310041862,71.99885429999995,8.952170800876047,-38.12661819508499,0.7239734187856801
4,deflate_128,DEFLATE,128,cold,,4,328.02697980023345,598.2796359005981,276.0291712002072,280.7314547992062,-189.8037062683387,0.34506114945061034
4,deflate_256,DEFLATE,256,cold,,4,1065.223946200058,1151.9081400994762,831.7211630999736,1007.5281672996425,-841.0989541243295,0.10625875160285102
4,deflate_512,DEFLATE,512,cold,,1,84.78771250083807,115.68735625005495,71.87005010000576,11.515771100494021,25.09215753008699,1.3349737050585235
4,lzw_128,LZW,128,cold,,4,395.88033429936326,468.04833414989827,298.71161689970904,334.55069970059407,-249.75046317401342,0.28591813458227333
4,lzw_256,LZW,256,cold,,4,1161.711683001522,1241.7165080011725,809.7587585001747,1086.9426710994958,-926.3434780703086,0.09743326881953411
4,lzw_512,LZW,512,cold,,1,113.1893667006807,116.7915793503198,74.37581270005467,14.71100360085984,0.0,1.0
4,zstd_128,ZSTD,128,cold,,4,452.62786350067466,492.85668225020333,296.17763370006287,287.376775300072,-299.88549869495176,0.2500715838067534
4,zstd_256,ZSTD,256,cold,,4,951.7037796002114,956.0332862996802,766.5193879003709,902.1716462000768,-740.8067006125303,0.11893340042027459
4,zstd_512,ZSTD,512,cold,,1,88.02125860056549,90.8189833002325,64.88313339996239,9.631733700189216,22.235399696748946,1.285932154348376
5,deflate_128,DEFLATE,128,cold,,4,301.80029650000506,333.7197527498574,226.01205430019036,258.174779199544,-202.1648205843497,0.3309452099904028
5,deflate_256,DEFLATE,256,cold,,4,1077.9963962002512,1170.1574275997698,681.6287794998061,1006.77402959991,-979.2984348457028,0.09265277959408517
5,deflate_512,DEFLATE,512,cold,,1,79.37772020013654,84.34933910048129,64.64190410024457,12.723357799222867,20.526404841790573,1.2582795556301223
5,lzw_128,LZW,128,cold,,4,352.94075870006054,356.2931088494224,263.1481668997367,288.6622795011135,-253.36705187599534,0.28299186205705534
5,lzw_256,LZW,256,cold,,4,1013.0462173990962,1091.3766301995563,741.893458499726,923.2534091996057,-914.2698071340262,0.09859309554187087
5,lzw_512,LZW,512,cold,,1,99.87936250035999,124.15680625053932,79.18925429985393,15.045674400244025,0.0,1.0
5,zstd_128,ZSTD,128,cold,,4,331.2526423000236,345.4723421502421,252.69622920059192,283.2731579997926,-231.65273987289382,0.3015201986219836
5,zstd_256,ZSTD,256,cold,,4,855.8720212002298,936.330240099687,602.9287711997313,792.9887797990885,-756.9057708965104,0.11669894566747775
5,zstd_512,ZSTD,512,cold,,1,96.14651189858704,116.64725594919213,68.34963319997769,9.332195799470355,3.7373592585350135,1.0388246076541006
