round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
1,12,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,39.65529200104356,0.6672090003121411,881.6410420004104,922.3332080000546
1,13,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,70.69008299913548,0.7727089996478753,510.8149579991732,582.7422090005712
1,14,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,53.72999999963213,0.633166999250534,8.157125001162058,62.88312499964377
1,15,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,58.97858400021505,0.37058400084788445,100.4136669998843,160.1587909990485
1,16,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,47.98704199856729,0.7109170001058374,9.717958000692306,58.63099999987753
1,17,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,39.230833999681636,0.3226249991712393,455.7501260005665,495.5774169993674
1,18,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,57.84595899967826,0.4127909996896051,8.877707999999984,67.32458400074393
1,19,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,45.485457998438505,0.38087500070105307,99.47129099964513,145.6193340000027
1,20,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,72.27104199955647,0.4093329989700578,100.42725000130304,173.54879199956486
1,21,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,60.26383300013549,0.6264160001592245,11.946042001000023,73.11270899845113
1,22,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,66.57004199951189,0.623249999989639,305.99358300059976,373.4905000001163
1,23,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,52.762332999918726,0.6283339989749948,208.2544169988978,262.08095799847797
1,24,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,70.97670899929653,0.47408299906237517,9.103667000090354,80.76504200107593
1,25,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,51.748207999480655,0.6147500007500639,291.88737500044226,344.6225420011615
1,26,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,42.572624999593245,0.7439170003635809,10.341832999984035,53.83687500034284
1,27,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,59.62320899925544,0.6429999993997626,197.59404199976416,258.3002089995716
1,28,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,50.82324999966659,1.016374999380787,6.954167000003508,59.02670799878251
1,29,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,37.00883300007263,0.2992919999087462,523.7300830012828,561.1740409985941
1,30,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,56.14329199852364,0.5306670009304071,116.51520899977186,173.7982499998907
1,31,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,52.48708299950522,0.7195420002972241,153.00424999986717,206.68058299997938
1,32,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,42.84308299975237,0.45366700032900553,10.940292000668705,54.44625000018277
1,33,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,44.84874999980093,0.3992080000898568,7.752749999781372,53.30245900040609
1,34,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,71.63966599910054,0.6003329999657581,255.53300000137824,328.3998340011749
1,35,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,69.87599999956728,0.8528329999535345,12.227625000377884,83.12275000025693
1,36,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,284.7198750005191,0.5785840003227349,12.292666999201174,297.74949999955425
1,37,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,43.42416700092144,0.3333330005261814,150.92491600080393,195.0154169990128
1,38,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,48.46216700025252,0.37695799983339384,304.05520900058036,353.34050100027525
1,39,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,42.313166999520035,0.6409580000763526,255.06516700079374,298.3915420008998
1,40,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,48.414832999696955,0.46225000005506445,10.62479199936206,59.66445900048711
1,41,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,55.20079199959582,0.33108299976447597,162.37004200047522,218.3580000000802
1,42,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,63.02112499906798,0.7291250003618188,702.0282920002501,766.0587499995017
1,43,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,56.23254099918995,0.6333329984045122,288.71616699871083,345.94629099956364
1,44,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,56.25858299936226,0.9260000006179325,14.696500000354717,72.06795800084365
1,45,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,191.1557500006893,0.6180410000524716,935.8053760006442,1128.0818340001133
1,46,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,53.14108400125406,0.4211670002405299,750.2159579998988,803.9844169998105
1,47,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,77.64687499911815,0.4750829994009109,574.8687919985969,653.5734580011194
1,48,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,99.73633299887297,0.3244159997848328,494.6818759999587,595.2804169992305
1,49,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,53.749084001537994,0.6545830001414288,8.083291999355424,62.906875000408036
1,50,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,76.13316700008,0.6346250011119992,722.1336250004242,799.1570839985798
1,51,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,57.55587499879766,0.8736660001886776,11.695916000462603,70.25754100141057
1,52,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,53.55341699942073,0.3205419998266734,590.5101249991276,644.8453749999317
1,53,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,54.8870420007006,0.43083299897261895,10.940124999251566,66.45387499884237
1,54,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,71.40649999928428,0.5387090004660422,848.7563339986082,920.9837920006976
1,55,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,178.83829200036416,0.9956660014722729,688.5114589986188,868.7517500002286
1,56,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,89.99587499965855,0.6834159994468791,472.8072920006525,563.9957499988668
1,57,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,74.52249999914784,0.7319169999391306,11.260916999162873,86.72420800030523
1,58,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,50.25000000023283,0.49116700029117055,171.37616599939065,222.5737080007093
1,59,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,45.373041999482666,0.6513749995065155,11.684167000566958,57.82591600109299
1,60,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,126.5425410001626,0.592958000197541,125.59987500026182,253.1424999997398
1,61,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,70.3670000002603,0.6910409992997302,161.1743330013269,232.62954199890373
1,62,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,66.44874999983585,0.7187499995779945,136.78816599895072,204.43237499966926
1,63,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,47.251500000129454,0.5178749997867271,575.6077089990868,623.9002919992345
1,64,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,68.9829999992071,0.49658299940347206,163.3425840009295,233.2198749991221
1,65,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,48.645917000612826,0.4829579993383959,688.6574999989534,738.0477080005221
1,66,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,62.117625999235315,0.5988749999232823,353.35624999970605,416.58320799979265
1,67,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,84.557042000597,0.6428750002669403,345.64216699982353,431.10195899862447
1,68,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,130.94154200007324,0.4837500000576256,408.69212500001595,540.442166999128
1,69,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,39.9355839999771,0.5962499999441206,12.61608300046646,53.42962499889836
1,70,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,46.22262500015495,0.38258300082816277,182.24291700062167,229.3305839993991
1,71,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,61.75120800071454,0.698499999998603,8.834334001221578,71.5567919996829
1,72,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,118.63766599890369,0.7430419991578674,235.14529100066284,354.6893340007955
1,73,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,65.8261249991483,0.5432079997262917,549.7968330000731,616.3047080008255
1,74,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,49.44833300032769,0.5006669998692814,8.035083999857306,58.20866700014449
1,75,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,73.75533400045242,0.35445800131128635,782.5999169999704,857.3064169995632
1,76,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,41.112041000815225,0.6839999987278134,443.56845800029987,485.83099999996193
1,77,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,63.67795799997111,0.4299590000300668,7.397040999421733,71.76191600046877
1,78,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,49.697376000040094,0.6602909998036921,13.941292001618422,64.42537499970058
1,79,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,65.80249999933585,0.48383299872512,10.89624999985972,77.32670800032793
1,80,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,40.24225000102888,0.31308300094679,903.9073339990864,944.6150420008053
1,81,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,68.54641700010689,0.33920900023076683,13.034040999627905,82.04237499921874
1,82,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,90.55583400004252,0.46620899956906214,150.54008300103305,242.24204100028146
1,83,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,140.2830829993036,0.852166998811299,191.6051670013985,333.4835000005114
1,84,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,44.92233400014811,0.842916999317822,344.1125839999586,390.32249999945634
1,85,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,56.986374998814426,0.6768329985789023,607.2924169984617,665.180916999816
1,86,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,38.83266699995147,0.6290000001172302,269.18825000029756,309.0352079998411
1,87,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,43.224375000136206,0.5565409992414061,182.4862920002488,226.69912499986822
1,88,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,49.764999999752035,0.6235830005607568,13.783333999526803,64.42333300037717
1,89,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,38.193624999621534,0.5089580008643679,160.95037500053877,200.28262500090932
1,90,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,48.061208000945044,0.5552500006160699,10.335041999496752,59.1089160006959
2,1,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,50.960167000084766,0.6370840001181932,256.62587500119116,308.7823750011012
2,2,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,41.06437500013271,0.39479200131609105,8.066000000326312,49.79279100007261
2,3,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,67.45345799936331,0.5649160011671484,10.282167000696063,78.51841699994111
2,4,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,37.05933399942296,0.39637499867239967,781.4311669990275,819.2934170001536
2,5,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,83.04458299971884,0.4812079987459583,525.262749999456,609.5104579999315
2,6,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,77.96479100034048,0.6889579999551643,118.50158400011424,197.75654200020654
2,7,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,93.72883300056856,0.49862500054587144,401.71937499872,496.3698339997791
2,8,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,78.99479200023052,0.5278340013319394,12.340666000454803,92.1127500005241
2,9,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,190.97533300009673,0.501500000609667,766.9540000006236,959.1181680007139
2,10,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,186.99933300013072,1.0341249999328284,475.29354200014495,663.7110840001696
2,11,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,97.12991699962004,0.6383340005413629,730.8614169996872,828.869584000131
2,12,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,79.07512500059966,0.3877500003000023,582.1146250000311,661.8483749989537
2,13,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,144.58954200017615,1.034291000905796,427.221333999114,573.3923759999016
2,14,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,54.347666999092326,0.9129999998549465,8.269333000498591,63.75412499983213
2,15,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,55.98437499975262,0.30104100005701184,540.5325420015288,597.2119170000951
2,16,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,53.39066699889372,0.7590420009364607,1164.0057919994433,1218.7582090009528
2,17,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,64.08454200027336,0.37858300129300915,416.6102920007688,481.81695799939916
2,18,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,80.80020799934573,0.6594579990633065,11.03191699985473,92.63404199919023
2,19,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,76.96916600070836,0.4535829993983498,394.36429199849954,472.37404199950106
2,20,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,44.515292000141926,0.4627500002243323,14.35249999849475,59.49687499924039
2,21,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,69.53795900153636,0.4224579988658661,10.907207999480306,81.06783400035056
2,22,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,42.67937499935215,0.3480420000414597,12.780500001099426,55.992708999838214
2,23,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,42.006292000223766,0.3636250003182795,1502.6238760001434,1545.5834590011364
2,24,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,130.2602489995479,0.7406660006381571,8.57916600034514,140.11891600057425
2,25,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,90.90966599978856,0.669541999741341,299.91625000002387,391.8622080000205
2,26,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,36.23637499913457,0.6912919998285361,677.790333998928,715.0458340001933
2,27,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,45.87425000136136,0.6886669998493744,168.32895900006406,215.3187080002681
2,28,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,65.12875100088422,0.9806250000110595,12.212290999741526,78.47850100006326
2,29,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,57.10995799927332,0.64320900128223,116.80175000037707,174.99154200049816
2,30,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,56.64045799858286,0.8736660001886776,269.9960829995689,327.999417000683
2,31,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,57.147457999235485,0.706832999640028,1070.4139589997794,1128.5563340006775
2,32,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,149.30341599938401,0.6887920008011861,210.07491699856473,360.75379100111604
2,33,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,42.76949999984936,0.7446669987984933,481.4824579989363,525.1442090011551
2,34,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,44.88012500041805,0.24312499954248779,7.6002919995517,52.81183400074951
2,35,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,52.07495899958303,0.25254200045310427,237.01591700046265,289.69429199969454
2,36,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,51.98770899914962,0.6713330003549345,378.172208000251,431.33608300013293
2,37,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,53.76029100079904,0.6756250004400499,188.8968749990454,243.87408300026436
2,38,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,70.88012500025798,0.6050419997336576,696.3180000002467,768.4567080013949
2,39,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,41.51345799982664,0.6046250000508735,181.13554199953796,223.91349999998056
