variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,0.0,0.1720830005069729,0.18350000027567148,0.36537500272970647
lzw_128,LZW,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,0.0,0.17049999951268546,0.1798330013116356,0.3596659989852924
lzw_128,LZW,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,0.0,0.18929200086859055,0.18879200069932267,0.38762500116718
lzw_128,LZW,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,0.0,0.17087499873014167,0.18370800171396695,0.36387500222190283
lzw_128,LZW,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,0.0,0.17183299860334955,0.17279099847655743,0.35237500196672045
lzw_128,LZW,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,0.0,0.12525000056484714,0.1650000012887176,0.29799999902024865
lzw_128,LZW,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,0.0,0.17729099999996834,0.2626250025059562,0.4506659970502369
lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,61.08308300099452,0.6032079982105643,634.0323330005049,696.5111669996986
lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,59.70333300138009,0.9141250011452939,443.7351660017157,504.6587079996243
lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,136.8246670026565,0.6549160025315359,345.7364169989887,483.8119589985581
lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,68.4881659981329,0.7548749999841675,601.2611259975529,671.13604199767
lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,76.64745799775119,0.7660839983145706,661.8457920012588,739.9142920003214
lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,75.65537499976926,0.6000419998599682,676.7067090004275,753.4956249983225
lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,71.9421659996442,0.6693340001220349,546.8760000003385,619.913832997554
lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,42.0852500028559,0.4695410025306046,514.5931670012942,557.6632500014966
lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,99.95066699775634,0.6464590005634818,694.3797509993601,795.6825839974044
lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,97.70195899909595,0.7975000007718336,499.4874170006369,598.7435419992835
lzw_256,LZW,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,0.0,0.17158300033770502,0.1892079999379348,0.36870800249744207
lzw_256,LZW,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,0.0,0.13945899991085753,0.17116699746111408,0.31829199724597856
lzw_256,LZW,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,0.0,0.13937499898020178,0.1809169989428483,0.3280000019003637
lzw_256,LZW,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,0.0,0.13845899957232177,0.15266599802998826,0.29833399821654893
lzw_256,LZW,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,0.0,0.13374999980442226,0.1429170006304048,0.28379099967423826
lzw_256,LZW,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,0.0,0.134292000439018,0.14520900003844872,0.30212500132620335
lzw_256,LZW,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,0.0,0.4852499987464398,0.4288750023988541,1.0337499988963827
lzw_256,LZW,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,0.0,0.19045899898628704,0.1955419975274708,0.3954999992856756
lzw_256,LZW,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,0.0,0.15375000293715857,0.16287499965983443,0.324791999446461
lzw_256,LZW,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,195,140,4,,0.0,0.13770899749943055,0.17091699919546954,0.314875000185566
lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,110.30962500080932,0.37887500002398156,19.066832999669714,130.02120799865224
lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,136.97966700055986,0.39924999873619527,18.487083001673454,156.24533300069743
lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,142.55483300075866,0.8518330032529775,22.417915999540128,166.14545899938093
lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,114.13145799815538,0.3948339981434401,18.566041999292793,133.61629100108985
lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,74.6753749990603,0.351250000676373,17.822458998125512,93.20612500232528
lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,52.89904199889861,0.3522500010149088,17.524083999887807,71.04816600258346
lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,185.16654199993354,0.419542000599904,18.281375003425637,204.1823330000625
lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,130.54333399850293,0.38212499930523336,18.40316699963296,149.64420799879008
lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,134.99762500214274,0.4006669987575151,17.19595800022944,152.84054100266076
lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,117.41170800087275,0.6153750000521541,21.816750002471963,140.16245800303295
lzw_512,LZW,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,0.0,0.09391599814989604,0.09874999886960723,0.19829200027743354
lzw_512,LZW,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,0.0,0.09162499918602407,0.09449999924981967,0.19112500012852252
lzw_512,LZW,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,0.0,0.08287499804282561,0.08637499922770076,0.17412500164937228
lzw_512,LZW,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,0.0,0.08470800094073638,0.08800000068731606,0.17758299873094074
lzw_512,LZW,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,0.0,0.09629099804442376,0.10570800077402964,0.20691700046882033
lzw_512,LZW,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,0.0,0.08195799819077365,0.08395900294999592,0.17054199997801334
lzw_512,LZW,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,0.0,0.0793330000306014,0.08199999865610152,0.16583400065428577
lzw_512,LZW,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,0.0,0.07837500015739352,0.0797079992480576,0.16250000044237822
lzw_512,LZW,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,0.0,0.07641699994564988,0.07920799907878973,0.15987499864422716
lzw_512,LZW,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,195,140,2,,0.0,0.0762919989938382,0.0899580008990597,0.17108300016843714
deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,119.06870800157776,0.7665000011911616,303.7505840002268,423.83087599955616
deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,66.67379200007417,0.3765840010601096,158.02754100150196,225.35374999642954
deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,58.57958399792551,0.38874999881954864,182.57541699858848,241.83262500082492
deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,173.21008399812854,0.4069169990543742,281.86229199855006,456.09554200200364
deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,41.568624998035375,0.7803750013408717,141.40691699867602,184.09395799972117
deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,63.184124999679625,0.5831669986946508,185.2230000004056,249.53987499975483
deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,79.27254200330935,0.5366250006773043,146.10683300270466,226.56650000135414
deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,50.7381660027022,0.8381250008824281,308.33745800191537,360.4169999998703
deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,83.84200000000419,0.43104199721710756,239.08654100159765,323.80141700195963
deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,66.14862499918672,0.598333001107676,250.94058299873723,318.3717499996419
deflate_128,DEFLATE,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,0.0,0.3617910006141756,0.305041998217348,0.6780000003345776
deflate_128,DEFLATE,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,0.0,0.21054199896752834,0.2359589998377487,0.4554169972834643
deflate_128,DEFLATE,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,0.0,0.1571669999975711,0.17441599993617274,0.3398750013730023
deflate_128,DEFLATE,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,0.0,0.15541700122412294,0.16429099923698232,0.3281250028521754
deflate_128,DEFLATE,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,0.0,0.19137499839416705,0.22087500110501423,0.42195800051558763
deflate_128,DEFLATE,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,0.0,0.30912500005797483,0.29387500035227276,0.6146250016172417
deflate_128,DEFLATE,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,0.0,0.22179100051289424,0.19420800163061358,0.4252500002621673
deflate_128,DEFLATE,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,0.0,0.16029199832701124,0.18312499742023647,0.35191700226278044
deflate_128,DEFLATE,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,0.0,0.1666249991103541,0.16566700287512504,0.3574999973352533
deflate_128,DEFLATE,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,195,140,6,,0.0,0.15204200099105947,0.17841600129031576,0.3388340010133106
deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,81.5424169995822,0.7701659997110255,492.4560420004127,575.1555010028824
deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,77.51275000191526,0.4076250006619375,393.96583400230156,472.157291998883
deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,64.03787499948521,0.6544169991684612,477.8842509986134,542.9254579976259
deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,85.38879200204974,0.20537499949568883,677.897251000104,764.0631670001312
deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,61.84920899977442,0.6806250021327287,906.8322919993079,969.6962509988225
deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,82.15899999777321,0.7710000027145725,1056.1737510033709,1139.3847510007618
deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,82.11754099829705,0.6438340024033096,638.5012920000008,721.6395840005134
deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,45.703583000431536,0.7519999999203719,611.7003760009538,658.400876000087
deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,46.67958299978636,0.5847079992236104,451.1945000012929,498.7180000025546
deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,62.94766700011678,0.7026669991319068,426.6003339980671,490.7173749998037
deflate_256,DEFLATE,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,0.0,0.18149999959859997,0.20104199938941747,0.3926250028598588
deflate_256,DEFLATE,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,0.0,0.1520830010122154,0.15545800124527887,0.314875000185566
deflate_256,DEFLATE,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,0.0,0.134374997287523,0.1466249996155966,0.2893330020015128
deflate_256,DEFLATE,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,0.0,0.1348330006294418,0.14525000005960464,0.2875419995689299
deflate_256,DEFLATE,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,0.0,0.14970800111768767,0.1436669990653172,0.30066600083955564
deflate_256,DEFLATE,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,0.0,0.13287500041769817,0.1417499988747295,0.2819170003931504
deflate_256,DEFLATE,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,0.0,0.1318340000580065,0.15141699986997992,0.29095900026732124
deflate_256,DEFLATE,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,0.0,0.15262500164681114,0.44662499931291677,0.6242079980438575
deflate_256,DEFLATE,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,0.0,0.33637500018812716,0.3009169995493721,0.6475420013885014
deflate_256,DEFLATE,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,195,140,4,,0.0,0.1703749985608738,0.16162500105565414,0.3399580018594861
deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,45.03987499992945,0.26383299700682983,15.739709000627045,61.158833999797935
deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,54.408457999670645,0.2695420007512439,16.61745800083736,71.41337499706424
deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,127.20654200165882,0.7180419997894205,19.60562500244123,147.75083399945288
deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,98.05191700070282,0.7760410007904284,19.4565829988278,118.44395799926133
deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,93.25958300178172,0.4187080012343358,17.710959000396542,111.5124999996624
deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,60.65258300077403,0.2875829995900858,17.64566700148862,78.68312500067987
deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,43.61804200016195,0.29854100284865126,16.93979199990281,60.95712500246009
deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,41.11416700106929,0.24095800108625554,15.730916002212325,57.16683300124714
deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,48.50083400015137,0.23537499873782508,16.088665997813223,64.90887499967357
deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,49.89133299750392,0.22312500004773028,16.429208000772633,66.63966600171989
deflate_512,DEFLATE,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,0.0,0.07408300007227808,0.07795800047460943,0.15629200061084703
deflate_512,DEFLATE,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,0.0,0.07000000186963007,0.07483399895136245,0.149207997310441
deflate_512,DEFLATE,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,0.0,0.07220800034701824,0.07479199848603457,0.15108400111785159
deflate_512,DEFLATE,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,0.0,0.06829099947935902,0.07283300146809779,0.1449999981559813
deflate_512,DEFLATE,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,0.0,0.0654579998808913,0.06854200182715431,0.13808299991069362
deflate_512,DEFLATE,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,0.0,0.08133300070767291,0.06804200165788643,0.15329199959523976
deflate_512,DEFLATE,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,0.0,0.06712500180583447,0.06762499833712354,0.13854200005880557
deflate_512,DEFLATE,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,0.0,0.06524999844259582,0.0687080028001219,0.13766600022790954
deflate_512,DEFLATE,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,0.0,0.06349999966914766,0.06779099931009114,0.13487499745679088
deflate_512,DEFLATE,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,195,140,2,,0.0,0.06254199979593977,0.06791600026190281,0.13412500265985727
zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,43.46770799747901,0.8113749972835649,214.79754199754097,260.1784159996896
zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,75.073167001392,0.6201249998412095,256.77837599869235,333.1265419983538
zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,63.730792000569636,0.6974579991947394,183.5254170000553,248.62645900066127
zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,65.66416699934052,0.6802499992772937,295.6835000004503,362.74445800154353
zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,71.18354200065369,0.785208998422604,284.0031250016182,356.7267090002133
zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,73.62712499889312,1.008915998681914,257.07162500111735,332.6625409972621
zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,99.03924999889568,0.8122500003082678,189.49370900008944,290.07354200075497
zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,73.8405000010971,0.8458750016870908,145.8510419979575,220.97125000072992
zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,198.79233300162014,0.8045419999689329,275.0815840008727,475.3927090023353
zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,76.7470829996455,0.6705829982820433,139.76979200015194,217.86604200315196
zstd_128,ZSTD,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,0.0,0.15979199815774336,0.15033299860078841,0.3182079999533016
zstd_128,ZSTD,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,0.0,0.13254200166556984,0.16179200247279368,0.30250000054365955
zstd_128,ZSTD,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,0.0,0.13629200111608952,0.13054099690634757,0.2745829988270998
zstd_128,ZSTD,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,0.0,0.121749999379972,0.1327499994658865,0.2618329999677371
zstd_128,ZSTD,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,195,140,6,,0.0,0.12124999921070412,0.12137500016251579,0.24941700030467473
