round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
1,17,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,40.186333000747254,0.37333299951569643,614.9014170005103,655.697041998792
1,18,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,60.25733400019817,0.36262499997974373,3919.8284609992697,3980.6325850004214
1,19,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,54.17420800040418,0.23066700123308692,149.80491599999368,204.59437499994237
1,20,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,44.699459000185016,0.4930829982185969,140.9347919998254,186.48883400055638
1,21,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,63.74049999976705,0.46058299994911067,2290.77987600067,2355.4371259997424
1,22,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,64.12445800015121,0.39104200004658196,957.6181669999642,1022.320875999867
1,23,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,66.01820799915004,0.5065000004833564,543.6464590002288,610.8754590004537
1,24,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,61.371457999484846,0.7019589993433328,2835.278042999562,2897.7478770011658
1,25,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,74.92441700014751,0.3684580005938187,1439.46537499869,1515.2919590000238
1,26,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,61.56508299864072,0.9637500006647315,2672.1234600008756,2735.121876999983
1,27,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,41.57800000029965,0.3724160014826339,528.7392080008431,571.0720000006404
1,28,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,53.33066699859046,0.6361249998008134,2792.207583999698,2846.593750999091
1,29,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,106.80370800037053,0.7188340005086502,998.9128760007588,1106.669917000545
1,30,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,60.59287500102073,0.3935839995392598,223.6112079990562,285.359083000003
1,31,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,152.8509159998066,0.6005409995850641,154.40608299832093,308.3252510004968
1,32,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,118.31612500100164,0.33675000122457277,1934.1376680004032,2053.2099590000144
1,33,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,58.537375000014435,0.3458339997450821,2474.1412090006634,2533.6290010000084
1,34,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,49.58266699941305,0.1937080014613457,243.95341700073914,294.22750000048836
1,35,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,44.559250000020256,0.7877499992900994,1828.3456259996456,1873.9130840003781
1,36,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,41.54449999987264,0.29799999902024865,1696.1731259998487,1738.2514590008213
1,37,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,45.533790998888435,0.30383299963432364,178.86041699966881,225.06512499967357
1,38,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,64.35591700028453,0.7528750011260854,165.41054099980101,231.06779100089625
1,39,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,124.64591699972516,0.8901660003175493,186.9466249991092,313.00137500147684
1,40,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,56.530457999542705,0.7062909990054322,2791.751459999432,2849.248959999386
1,41,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,112.24425000000338,1.03629200020805,207.47229199878348,321.46212500083493
1,42,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,48.53354199985915,0.9906670002237661,574.849542001175,624.8009169994475
1,43,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,44.81200000009267,0.9885409999697004,292.3020419984823,338.67437499975495
1,44,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,106.76962500110676,0.7021250003163004,3475.215501001003,3583.263001000887
1,45,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,48.19958400003088,0.33016700035659596,628.4486250006012,677.134916999421
1,46,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,56.563791000371566,0.5566250001720618,450.27433399991423,507.63895800082537
1,47,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,42.42216600141546,0.35120800021104515,630.152833999091,673.204667000391
1,48,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,41.18974999983038,0.47216600069077685,395.885708001515,437.9646670004149
1,49,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,95.4415420001169,0.4942920004396001,2500.8222510005,2597.171668001465
1,50,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,71.1490829999093,0.6427089992939727,486.34441700050957,558.3925419996376
1,51,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,38.06579099909868,0.3464999990683282,1828.468375999364,1867.142958999466
1,52,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,72.12100000106147,0.407666999308276,439.14979200053494,512.2700419997273
1,53,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,45.6310419995134,0.5706669999199221,1176.1872919996677,1222.736084000644
1,54,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,35.16562500044529,0.26324999998905696,362.1655839997402,397.88175000103365
1,55,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,45.67312499966647,0.645250000161468,255.81758299995272,302.5024170001416
1,56,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,40.90395899947907,0.647790999209974,314.38820800030953,356.34658300114097
1,57,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,80.19562599838537,0.8757499999774154,1459.6799999999348,1541.0128759995132
1,58,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,68.32408400077838,0.41199999941454735,499.1220419997262,568.3219590009685
1,59,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,57.07475000053819,0.5365840006561484,1507.685209000556,1565.5510429987771
1,60,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,108.91300000002957,0.6344579996948596,251.5812499987078,361.629291999634
1,61,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,60.20858400006546,0.7470000000466825,115.8623749997787,177.24245799945493
1,62,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,89.29070900012448,0.5692500017175917,74.48325000041223,164.6877509992919
1,63,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,57.29554199933773,0.7713750001130393,236.4603750011156,295.02966700056277
1,64,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,74.98116699935053,0.7467919986083871,106.28445799920883,182.40699999842036
1,65,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,36.77441699983319,0.5250419999356382,517.6939590000984,555.3240419994836
1,66,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,41.0624159994768,0.6656249988736818,282.0442920001369,324.10633399922517
1,67,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,52.406083999812836,0.7132499995350372,374.43412500033446,427.78916700081027
1,68,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,43.56033300064155,0.3879169998981524,512.904166998851,557.0102500005305
1,69,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,69.63137500133598,0.5075839999335585,1580.5215000000317,1651.1537920014234
1,70,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,53.64266700053122,0.2824580005835742,107.16429199965205,161.58404199995857
1,71,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,59.66312500095228,0.5485830006364267,1907.6337089991284,1968.5014589995262
1,72,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,80.59000100001867,0.9514579996903194,176.10233400046127,258.16904199928103
1,73,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,65.97541600058321,0.6378749985742616,646.0051249996468,713.1679169997369
1,74,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,60.91279099928215,0.9614589998818701,1657.8765430003841,1720.3802920012095
1,75,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,85.1539169998432,0.6406669999705628,600.9154169987596,687.3787920012546
1,76,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,50.41524999978719,0.7342910012084758,805.7837920005113,857.3266669991426
1,77,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,52.19733400008408,0.7199580013548257,2210.086749999391,2263.5573340012343
1,78,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,40.86266700142005,0.37312499989639036,3843.579668999155,3885.296960001142
1,79,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,56.44833299993479,0.3121250010735821,3768.237001999296,3825.2622520012665
1,80,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,40.91141600110859,0.3437079994910164,1043.2474589997582,1084.7434170009365
1,81,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,67.67945799947483,0.39370800004689954,2455.374959999972,2523.969125999429
1,82,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,42.76262500025041,0.359125000613858,160.42883299996902,204.0058330003376
1,83,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,57.48495800071396,0.5188750001252629,109.28783300005307,167.82833399884112
1,84,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,38.583249999646796,0.5485420006152708,127.55570799890847,166.99008300020068
1,85,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,46.40816699975403,0.44645799971476663,443.84933400033333,490.89583300155937
1,86,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,46.37212499983434,0.4093750012543751,138.27725000010105,185.37479199949303
1,87,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,50.58774999997695,0.44008399891026784,99.46808300082921,150.927041999239
1,88,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,44.146375001218985,0.5609160016319947,2003.5745010009123,2048.8226680008665
1,89,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,59.61533300069277,0.38654200034216046,317.1446670003206,377.8058329990017
1,90,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,72.14466699952027,0.5023339999752352,1581.6802919998736,1654.5310849996895
2,1,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,44.18325000006007,0.6321660002868157,155.204374999812,200.5119579989696
2,2,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,46.504291998644476,0.6100000009610085,1477.8846259996499,1525.446916999499
2,3,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,79.60650000131864,0.6308330011961516,1870.5571259997669,1950.9865420004644
2,4,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,80.87549999982002,0.41433400110690854,707.1254169986787,788.8139170008799
2,5,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,106.28325000106997,0.8093750002444722,621.6164580000623,729.3067499995232
2,6,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,68.84308400003647,0.7533330008300254,173.46562599959725,243.8077090009756
2,7,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,60.84533300054318,0.4087090001121396,568.6893329984741,630.3991259992472
2,8,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,53.04774999967776,0.3790000009757932,2921.6604180001013,2975.6782929998735
2,9,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,45.38374999901862,0.37004099976911675,560.0415839999187,606.3183329988533
2,10,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,162.35349999988102,0.6263329996727407,1630.3250010005286,1793.711667000025
2,11,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,70.79625000005763,0.7469590000255266,657.1880000010424,729.2682919996878
2,12,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,70.71991700104263,0.731082998754573,425.34545899980003,497.4420420003298
2,13,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,107.55033299938077,0.9827920002862811,759.221833999618,868.062874998941
2,14,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,74.80962499903399,0.7001249996392289,3004.5342100002017,3080.534209999314
2,15,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,59.626040998409735,0.7695420008531073,227.34900000068592,288.20462499970745
2,16,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,45.302874999833875,0.600583000050392,572.5694169996132,618.6635829999432
2,17,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,41.288083000836195,0.6936659992788918,116.72250000083295,159.33537500131933
2,18,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,75.71245800136239,0.9468749994994141,2466.83216800011,2543.7707509991014
2,19,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,112.61504199865158,0.7904169997345889,220.4087910013186,334.3754170000466
2,20,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,104.15666600056284,0.6612920005863998,3276.421668000694,3381.735626000591
2,21,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,40.59537499961152,0.3480000013951212,2065.3872509992652,2106.7828340001142
2,22,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,67.76316600007704,0.35112499972456135,3825.547501000983,3894.1135850000137
2,23,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,47.98204200051259,0.3039579987671459,547.4081669999578,595.9573750005802
2,24,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,59.388417001173366,0.6291249992500525,1715.5963759996666,1776.0315430004994
2,25,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,50.83162499977334,0.3765839992411202,529.4825419987319,581.1904589991173
2,26,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,54.97637500047858,0.5135840001457836,974.2126670007565,1030.10950099997
2,27,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,50.09591700036253,0.6941659994481597,224.05466599957435,275.19937500073866
2,28,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,37.99687500031723,0.4697920012404211,2074.474666998867,2113.2777929997246
2,29,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,52.692332999868086,0.4073750005773036,169.85387499880744,223.6686659998668
2,30,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,42.26679199928185,0.7251659990288317,192.20483299977786,235.6990839998616
2,31,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,52.78883299979498,0.45633399895450566,774.2104589997325,827.7783329995145
2,32,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,42.86845800015726,0.5854999999428401,121.97062499944877,166.17133299951092
2,33,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,48.405333000118844,0.6549169993377291,181.15575000047102,230.74733299836225
2,34,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,122.63258399980259,0.6880830005684402,1144.4838339994021,1268.0621680010518
2,35,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,47.43925000002491,0.3453330009506317,169.28045799977554,217.41599999950267
2,36,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,47.373583000080544,0.7404580010188511,110.98183300055098,159.4844170012948
2,37,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,48.12216600112151,0.6873340007587103,128.35779200031538,177.6488329996937
2,38,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,46.61212500104739,0.5576250005105976,404.2474170000787,451.7671670000709
2,39,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,50.41683399940666,0.5540410002140561,132.87662500079023,184.3161249998957
