round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
1,71,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,44.44524999962596,0.4326250000303844,15.054542000143556,60.19095900046523
1,72,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,64.81258399981016,0.5973330007691402,3.3393329995305976,68.89495799987344
1,73,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,69.61275000139722,0.34145799872931093,6.50504099940008,76.63854100064782
1,74,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,47.910875000525266,0.5782909993286012,14.37116600027366,63.10720799956471
1,75,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,40.52041700015252,0.37924999924143776,4.67137499981618,45.82504199970572
1,76,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,46.82279100052256,0.3129999986413168,5.053667000538553,52.36449999938486
1,77,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,57.365917000424815,0.485791000755853,15.066124999066233,73.20679199983715
1,78,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,61.382583999147755,0.46570899939979427,21.874000000025262,83.87949999996636
1,79,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,96.48149999884481,0.485333001051913,15.716292000433896,112.82583399952273
1,80,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,55.997083998590824,0.6047500010026852,6.547875000251224,63.35204199967848
1,81,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,53.45320900050865,0.38733399924240075,21.429250000437605,75.39775000077498
1,82,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,61.729667000690824,0.3133749996777624,2.9417080004350282,65.1663330008887
1,83,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,41.12474999965343,0.40674999945622403,3.241499998694053,45.05833300027007
1,84,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,41.773041999476845,0.3600839991122484,3.190583000105107,45.47920900040481
1,85,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,46.749541001190664,0.5186670005059568,7.43795800008229,54.87787499987462
1,86,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,138.39020799969148,0.650875001156237,3.737166998689645,142.96954199926404
1,87,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,115.93454099966038,0.6298329990386264,5.84379199972318,122.56912499833561
1,88,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,292.73795900007826,0.6651669991697418,19.368707999092294,312.89154199839686
1,89,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,104.65966599986132,0.4612080010701902,3.4216250005556503,108.85679100101697
1,90,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,64.09637499928067,0.3601670014177216,19.302916998640285,83.8814580001781
2,1,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,64.67987499854644,0.7307089999812888,3.965750000133994,69.64512500053388
2,2,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,44.795499999963795,0.5801660008728504,14.545625001119333,60.172582998347934
2,3,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,35.549874999560416,0.3051669991691597,16.9478749994596,52.897416999257985
2,4,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,41.22850000021572,0.2752919990598457,5.299542001012014,46.90491599831148
2,5,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,60.68345800122188,0.3665829990495695,4.80704199981119,66.10908300172014
2,6,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,40.99725000014587,0.3323340006318176,2.8255830002308358,44.42729099901044
2,7,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,38.28754099959042,0.4809580004803138,6.637208000029204,45.57083300096565
2,8,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,46.78737500034913,0.4327080005168682,22.18274999904679,69.53024999893387
2,9,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,51.81162500048231,0.362082999345148,5.543249999391264,57.9213749988412
2,10,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,59.23158299992792,0.3747080008906778,5.5105840001488104,65.44829199992819
2,11,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,40.49995799869066,0.3218749989173375,5.3239579992805375,46.303458000693354
2,12,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,181.71945799986133,0.6010840006638318,7.061915999656776,189.5110419991397
2,13,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,50.250250000317465,0.42349999966972973,5.188332999750855,56.1357919996226
2,14,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,43.189624999286025,0.5783750002592569,15.183208000962622,59.17720799880044
2,15,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,57.37154100097541,0.36575000012817327,3.192207999745733,61.20208300126251
2,16,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,49.218666999877314,0.3247499989811331,5.624291999993147,55.32770899844763
2,17,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,42.40295900126512,0.5501249997905688,4.784791999554727,47.92454199923668
2,18,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,38.22079100064002,0.49829099953058176,18.33733300009044,57.197957999960636
2,19,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,101.5745840013551,0.5362920001061866,3.958582999985083,106.20399999970687
2,20,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,55.87612499948591,0.31095900158106815,20.272125000701635,76.56883300114714
2,21,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,31.964375000825385,0.20862499877694063,16.681750001225737,48.93124999944121
2,22,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,69.6038749993022,0.2880000010918593,18.385082999884617,88.35879100115562
2,23,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,35.48295900145604,0.1586660000612028,5.55937500030268,41.30312500092259
2,24,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,42.99258299943176,0.3573750000214204,13.024916999711422,56.56933300087985
2,25,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,39.13291599928925,0.23074999990058132,2.8614999991987133,42.3499169992283
2,26,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,35.00237499974901,0.30670799969811924,5.535791999136563,40.99379099898215
2,27,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,48.902124999585794,0.40245899981528055,3.066208999371156,52.56708299930324
2,28,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,40.497250000044005,0.47491700024693273,19.036916999539244,60.19895799909136
2,29,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,124.96020900107396,0.6517080000776332,3.704749999087653,129.6293750001496
2,30,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,38.039417000618414,0.6253329993342049,3.8279159998637624,42.66391700002714
2,31,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,44.49591699994926,0.3570000008039642,6.752082999810227,51.789249999274034
2,32,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,45.21270899931551,0.3304170004412299,3.0715410011907807,48.857957999643986
2,33,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,41.16733299997577,0.6257080003706506,3.54733399944962,45.53354199924797
2,34,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,75.01645799857215,0.6118340006651124,18.74224999846774,94.52558300108649
2,35,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,51.283249998959946,0.3440829987084726,3.330666999318055,55.13674999929208
2,36,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,56.39670799973828,0.4348339989519445,3.217499999664142,60.212041998966015
2,37,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,40.634290999150835,0.4790839993802365,3.168125000229338,44.430166999518406
2,38,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,61.55320800098707,0.3047499994863756,5.87387500127079,67.97733299936226
2,39,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,54.6290410002257,0.3165420002915198,3.418124999370775,58.57737499900395
