variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,0.0,0.22466599693871103,0.17216700143762864,0.406917002692353
lzw_128,LZW,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,0.0,0.17416699847672135,0.16279199917335063,0.3473329998087138
lzw_128,LZW,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,0.0,0.15645800158381462,0.15645899839000776,0.32125000143423676
lzw_128,LZW,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,0.0,0.149583000165876,0.14116700185695663,0.29883300157962367
lzw_128,LZW,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,0.0,0.16775000040070154,0.1435410013073124,0.31962499997462146
lzw_128,LZW,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,0.0,0.1736250014801044,0.15912500020931475,0.3415419996599667
lzw_128,LZW,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,0.0,0.15124999845284037,0.14391699733096175,0.30345800041686743
lzw_128,LZW,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,0.0,0.32091700268210843,0.24483400193275884,0.5753750010626391
lzw_128,LZW,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,0.0,0.25008399825310335,0.15500000154133886,0.41441700159339234
lzw_128,LZW,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,0.0,0.1772089999576565,0.1449999981559813,0.32995799847412854
lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,70.97170799897867,0.4268750017217826,4.626415997336153,76.18254199769581
lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,117.67270800191909,0.5815000004076865,5.391708000388462,123.95954200110282
lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,93.5877919982886,0.5809159993077628,5.406000000220956,99.85654099727981
lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,96.56466700107558,0.44233300286578014,4.446124999958556,101.65462499935529
lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,58.36983299741405,0.4522499984886963,4.7761659989191685,63.83350000032806
lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,70.70479200046975,0.6154169968795031,5.197083002713043,76.74054099697969
lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,95.2535420001368,0.8003750008356292,5.027625000366243,101.37241700067534
lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,142.01291700010188,0.6116250006016344,5.123041999468114,148.0332079991058
lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,64.2018750004354,0.9752920013852417,5.387583998526679,70.87487500029965
lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,85.74758300164831,0.7431660014844965,5.24079100068775,91.9659999999567
lzw_256,LZW,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.15258300118148327,0.1784170017344877,0.3394170016690623
lzw_256,LZW,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.15354100105469115,0.14345899762702174,0.3055000015592668
lzw_256,LZW,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.14929199824109674,0.1405000002705492,0.2982080004585441
lzw_256,LZW,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.15175000226008706,0.1482500010752119,0.3078340014326386
lzw_256,LZW,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.13745799878961407,0.12354099817457609,0.2684579994820524
lzw_256,LZW,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.1309590006712824,0.12666700058616698,0.26500000240048394
lzw_256,LZW,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.12929199874633923,0.12395799785736017,0.26045800041174516
lzw_256,LZW,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.1433750003343448,0.12449999849195592,0.2758329974312801
lzw_256,LZW,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.13124999895808287,0.12195899762446061,0.2602910026325844
lzw_256,LZW,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.12895800318801776,0.12229200001456775,0.25874999846564606
lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,169.06424999979208,0.618582998868078,11.020166999514913,180.9114169991517
lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,97.45670799748041,0.7446669987984933,12.70170799762127,111.147167001036
lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,85.62270900074509,0.7396660002996214,12.340041997958906,98.85966699948767
lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,45.03104100149358,0.4897500002698507,11.492166999232722,57.16887499875156
lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,36.89904199927696,0.30012500064913183,10.836958001164021,48.16908399880049
lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,50.26275000273017,0.3037919996131677,10.936209000647068,61.6370839998126
lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,68.55895899934694,0.5115409985592123,13.158792000467656,82.39933299773838
lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,83.9562080000178,0.4603749985108152,12.06133400046383,96.6153330009547
lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,40.42137500073295,0.38208399928407744,11.167499997100094,52.10416699992493
lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,38.694749997375766,0.2357499979552813,10.954290999507066,50.012750001769746
lzw_512,LZW,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.1082499984477181,0.09824999870033935,0.2119999990100041
lzw_512,LZW,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09970799874281511,0.09433299783268012,0.19987500127172098
lzw_512,LZW,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.10283300071023405,0.1053749983839225,0.21349999951780774
lzw_512,LZW,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09745900024427101,0.09062500248546712,0.19366600099601783
lzw_512,LZW,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.0964579994615633,0.08666700159665197,0.18858299881685525
lzw_512,LZW,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09908400170388632,0.08804100070847198,0.19204199998057447
lzw_512,LZW,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09037500058184378,0.08716700176591985,0.18341699978918768
lzw_512,LZW,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.0890829978743568,0.09812500138650648,0.19204199998057447
lzw_512,LZW,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09583400242263451,0.08270800026366487,0.18345900025451556
lzw_512,LZW,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.08974999946076423,0.08408299981965683,0.17883399777929299
deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,41.99812499791733,0.5502079984580632,3.0939999996917322,45.946375001221895
deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,58.090332997380756,0.5556249998335261,3.1891250000626314,62.085458001092775
deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,41.216999998141546,0.43441700108814985,2.904041000874713,44.763709000108065
deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,60.58966699856683,0.5748339972342364,2.8804579997085966,64.29687499985448
deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,80.02366599976085,0.5962079994787928,3.389208002772648,84.29562500168686
deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,63.46670800121501,0.5098749970784411,2.772833002381958,66.9317920001049
deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,50.019957998301834,0.46062500041443855,2.500167000107467,53.22995899769012
deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,58.221792001859285,0.4342920001363382,2.801209000608651,61.609250002220506
deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,51.30749999807449,0.4166670005361084,2.458874998410465,54.35237500205403
deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,78.9864590005891,0.4955000003974419,3.2999579998431727,82.96787499784841
deflate_128,DEFLATE,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,0.0,0.2530000019760337,0.20641700029955246,0.4676669996115379
deflate_128,DEFLATE,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,0.0,0.15016600082162768,0.13695899906451814,0.29429200003505684
deflate_128,DEFLATE,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,0.0,0.1308329992752988,0.11920900215045549,0.2567920018918812
deflate_128,DEFLATE,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,0.0,0.130291999084875,0.11908400119864382,0.25675000142655335
deflate_128,DEFLATE,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,0.0,0.1548750005895272,0.11279099999228492,0.27441600104793906
deflate_128,DEFLATE,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,0.0,0.12204099766677245,0.11250000170548446,0.24066699916147627
deflate_128,DEFLATE,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,0.0,0.11270799950580113,0.1148329974967055,0.233959002798656
deflate_128,DEFLATE,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,0.0,0.1201250015583355,0.10037500032922253,0.22641699979430996
deflate_128,DEFLATE,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,0.0,0.13862500054528937,0.11033299961127341,0.25550000282237306
deflate_128,DEFLATE,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,,0.0,0.11479200111352839,0.10520800060476176,0.2260410001326818
deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,60.79150000005029,0.4957919991284143,4.495707999012666,66.01604200113798
deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,63.599834000342526,0.4647089990612585,4.38587499957066,68.71412499822327
deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,73.1397499985178,0.4622919987014029,4.386917000374524,78.23454100071103
deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,56.38229200121714,0.488290999783203,4.411166999489069,61.564999999973224
deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,62.65466599870706,0.4277499974705279,4.428958000062266,67.6471250008035
deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,95.7250829997065,0.46416700206464157,4.1602909986977465,100.55949999878067
deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,60.55920799917658,0.48387499919044785,4.378541998448782,65.62641599884955
deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,53.25762500069686,0.4689169982157182,4.689375000452856,58.67720799869858
deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,66.24324999938835,0.5131249999976717,3.8310419986373745,70.79624999823864
deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,175.29029199795332,0.5116669999551959,4.504833999817492,180.5693330024951
deflate_256,DEFLATE,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.19824999981210567,0.28033400303684175,0.49249999938183464
deflate_256,DEFLATE,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.21879199994145893,0.19254200014984235,0.4221250019327272
deflate_256,DEFLATE,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.18745800116448663,0.17387499974574894,0.39150000156951137
deflate_256,DEFLATE,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.20320899784564972,0.15220800196402706,0.3639999995357357
deflate_256,DEFLATE,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.15354099741671234,0.14379200001712888,0.30554100158042274
deflate_256,DEFLATE,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.149125000461936,0.16054099978646263,0.3178749975631945
deflate_256,DEFLATE,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.14845900295767933,0.14262499826145358,0.29941599859739654
deflate_256,DEFLATE,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.14595799802918918,0.13741700240643695,0.29150000045774505
deflate_256,DEFLATE,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.14575000022887252,0.1376250002067536,0.2917080018960405
deflate_256,DEFLATE,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.15762499970151111,0.12295800115680322,0.28766700052074157
deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,74.03816700025345,0.6529580023197923,10.96937500187778,85.83374999943771
deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,140.01404200098477,0.4577920008159708,10.573333001957508,151.2131249983213
deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,41.859582997858524,0.30708299891557544,9.94808399991598,52.25166700256523
deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,86.39108300121734,0.5716249979741406,11.42141699892818,98.54375000213622
deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,45.34491700178478,0.416915998357581,10.714000000007218,56.60050000005867
deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,53.69937499926891,0.4807500008610077,11.245833000430139,65.59608400129946
deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,58.74708400006057,0.560583001060877,10.767957999632927,70.21154199901503
deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,48.41179199866019,0.5594579997705296,8.884040998964338,58.05591600073967
deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,74.60437500049011,0.4872499994235113,11.662416000035591,86.86995899915928
deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,59.208791000855854,0.4532919992925599,9.321834000729723,69.12529200053541
deflate_512,DEFLATE,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.1049999991664663,0.10170799941988662,0.21216700042714365
deflate_512,DEFLATE,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.097541997092776,0.0963749989750795,0.19962499936809763
deflate_512,DEFLATE,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.10458299948368222,0.10666700109140947,0.21645799643010832
deflate_512,DEFLATE,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.09524999768473208,0.08850000085658394,0.18908300262410194
deflate_512,DEFLATE,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.09512499673292041,0.08774999878369272,0.1878750008472707
deflate_512,DEFLATE,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.09558300007483922,0.08479199823341332,0.18525000268709846
deflate_512,DEFLATE,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.08954200166044757,0.08329099728143774,0.17808399934438057
deflate_512,DEFLATE,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.08862500180839561,0.07820800237823278,0.1720000000204891
deflate_512,DEFLATE,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.1159999992523808,0.08075000005192123,0.20170800053165294
deflate_512,DEFLATE,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.09062500248546712,0.07920799907878973,0.17458300135331228
zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,497.60112599688,0.7962919989950024,3.5385420014790725,502.43541699819616
zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,126.23049999820068,0.7530829971074127,3.2101249998959247,130.6122919995687
zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,54.550083998037735,0.6795830013288651,3.6624999993364327,59.238582998659695
zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,55.8256669974071,0.794249997852603,3.4994999987247866,60.6057509976381
zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,83.07395800147788,0.7943749988044146,3.4313329997530673,87.61475000210339
zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,65.55562499852385,0.7586669999000151,3.222542000003159,69.87470800231677
zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,162.23762500158045,0.7781660024193116,3.124167000351008,166.48925000117742
zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,55.70445800185553,0.7448750002367888,4.0860840017558075,60.944666001887526
zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,59.22845800159848,0.8334170015587006,3.4918330020445865,64.29158299943083
zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,58.09587499970803,0.6973749987082556,3.1657090003136545,62.408375000813976
zstd_128,ZSTD,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,0.0,0.1416670020262245,0.12237500050105155,0.2711669985728804
zstd_128,ZSTD,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,0.0,0.14737499805050902,0.12354199861874804,0.2775000029942021
zstd_128,ZSTD,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,0.0,0.12358300227788277,0.1168750022770837,0.246666997554712
zstd_128,ZSTD,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,,0.0,0.11579199781408533,0.11341699791955762,0.2355840006202925
