variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.1687500007392373,0.1604589997441508,0.338707999617327
lzw_128,LZW,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.17070800095098093,0.17804099843488075,0.3581669989216607
lzw_128,LZW,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.1747089991113171,0.1609999999345746,0.3449579999141861
lzw_128,LZW,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.16899999900488183,0.16004099961719476,0.3379580011824146
lzw_128,LZW,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.16649999815854244,0.17616699915379286,0.35320800088811666
lzw_128,LZW,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.1689590026217047,0.15879099737503566,0.33695800084387884
lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,61.84141700214241,0.7409160025417805,5.033375000493834,67.81591699837008
lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,52.69495900211041,0.796792002802249,4.643917000066722,58.42954100080533
lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,72.73104100022465,0.4902079999737907,4.729333999421215,78.10116599648609
lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,85.4044170009729,0.8884579983714502,4.313249999540858,90.743583998119
lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,152.3655420023715,0.5374169995775446,4.478124999877764,157.55904199977522
lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,63.70529199921293,0.5183339999348391,4.374249998363666,68.75333299831254
lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,132.78649999847403,0.7494170022255275,5.001041998184519,138.65687499855994
lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,46.33070799900452,0.2820839981723111,4.014375001133885,50.718000002234476
lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,56.741708001936786,0.4482500007725321,4.75933400230133,62.17283300065901
lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,93.30745800252771,0.5047080012445804,4.860917000769405,98.86533399912878
lzw_256,LZW,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.14804199963691644,0.11795799946412444,0.27279099958832376
lzw_256,LZW,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.11991700012004003,0.1159999992523808,0.24283399761770852
lzw_256,LZW,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.1422080022166483,0.10925000242423266,0.257874999078922
lzw_256,LZW,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.12554199929581955,0.11070799882872961,0.243041999056004
lzw_256,LZW,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.11091699707321823,0.10316699990653433,0.22024999998393469
lzw_256,LZW,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.11016700227628462,0.10454099901835434,0.22095800159149803
lzw_256,LZW,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.12775000141118653,0.10058399857371114,0.23470900123356842
lzw_256,LZW,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.11279099999228492,0.09954100096365437,0.21791700055473484
lzw_256,LZW,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.10466599997016601,0.09704199692350812,0.2074999974865932
lzw_256,LZW,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.10908400145126507,0.09654200039221905,0.21141699835425243
lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,69.6898339992913,0.4774169974552933,12.347915999271208,82.69750100225792
lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,49.18375000124797,0.46062500041443855,12.327249998634215,62.140958001691615
lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,72.50595799996518,0.7441669986292254,11.574749998544576,84.99245900020469
lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,36.59058300036122,0.2195410015701782,10.452541999256937,47.38508299851674
lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,64.14862499877927,0.4028750008728821,11.73933300015051,76.43991700024344
lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,146.7407500022091,0.47620800251024775,11.385499998141313,158.7971250010014
lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,88.40250000139349,0.47495800026808865,11.241374999372056,100.29404200031422
lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,57.73941599909449,0.5144999995536637,11.878416997205932,70.30920900069759
lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,52.933250000933185,0.5063329990662169,11.49312499910593,65.11045899969758
lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,81.09795800191932,0.6039170002622996,14.109624997217907,95.96208400034811
lzw_512,LZW,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.1311249980062712,0.10891700003412552,0.24608400053693913
lzw_512,LZW,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.12404199878801592,0.10141699749510735,0.23066699941409752
lzw_512,LZW,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09800000043469481,0.09308399967267178,0.19683299979078583
lzw_512,LZW,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09958299779100344,0.09362499986309558,0.19833300029858947
lzw_512,LZW,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09283299732487649,0.08604200047557242,0.20033300097566098
lzw_512,LZW,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09829199916566722,0.08820799848763272,0.19166700076311827
lzw_512,LZW,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09183400106849149,0.08745800005272031,0.18466699839336798
lzw_512,LZW,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09316599971498363,0.08291599806398153,0.18125000133295543
lzw_512,LZW,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09279200094169937,0.08495799920638092,0.18274999820278026
lzw_512,LZW,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09108399899560027,0.08412500028498471,0.17999999909079634
deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,58.565416002238635,0.4867079987889156,176.95595800250885,236.7587500011723
deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,66.59620899881702,0.41716700070537627,154.62487499826238,222.06583400111413
deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,47.37775000103284,0.49679100266075693,129.5220829997561,177.90025000067544
deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,146.34979200127418,0.4625830006261822,117.29545799971675,264.60462500108406
deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,106.528749998688,0.4866249983024318,579.7515000012936,687.5196250002773
deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,38.98425000079442,0.28029199893353507,237.254876003135,277.10012500028824
deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,44.82724999979837,0.6920419982634485,150.37791700160597,196.37654200050747
deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,44.50058300062665,0.7414579995383974,158.52241699758451,204.3670419989212
deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,74.4054579990916,0.6298750013229437,131.5242090022366,207.09270899897092
deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,52.986750000854954,0.6587499992747325,122.21100000169827,176.32066700025462
deflate_128,DEFLATE,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.162665997777367,0.1543749967822805,0.32570899929851294
deflate_128,DEFLATE,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.2522920003684703,0.28241699692443945,0.5537500001082662
deflate_128,DEFLATE,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.30462499853456393,0.17312500131083652,0.4882079992967192
deflate_128,DEFLATE,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.17795799794839695,0.15429199993377551,0.3411249999771826
deflate_128,DEFLATE,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.16341700029443018,0.18229199849884026,0.3546250009094365
deflate_128,DEFLATE,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.1547920001030434,0.14504200225928798,0.30816700018476695
deflate_128,DEFLATE,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.13766600022790954,0.11529199764481746,0.2599580002424773
deflate_128,DEFLATE,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.11395800174796022,0.10595799903967418,0.22629099839832634
deflate_128,DEFLATE,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.14120800187811255,0.10591700265649706,0.2534160012146458
deflate_128,DEFLATE,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.1099580003938172,0.10683300206437707,0.22300000273389742
deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,56.374040999799035,0.7274999989022035,6.99933299983968,64.281042003131
deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,44.907292001880705,0.4367500005173497,3.6701249991892837,49.19924999921932
deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,48.38558300252771,0.6915829981153365,5.294916998536792,54.55120799888391
deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,63.258332997065736,0.4338749968155753,4.4665420027740765,68.28866599971661
deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,57.06470799850649,0.2369169997109566,4.069250000611646,61.4649159979308
deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,43.17508399981307,0.3582919998734724,4.750291001982987,48.41737500100862
deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,42.93262499777484,0.39533300150651485,4.04095799967763,47.57012499976554
deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,90.44404200176359,0.7118749999790452,4.811666000023251,96.06883299784386
deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,110.5546670005424,0.4542089991446119,3.8000839995220304,114.99883400028921
deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,57.81895799736958,0.42016699808300473,4.311874999984866,62.74991700047394
deflate_256,DEFLATE,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.18249999993713573,0.1470420029363595,0.33954199898289517
deflate_256,DEFLATE,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.15958299991325475,0.139667001349153,0.30787500145379454
deflate_256,DEFLATE,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.14362499859998934,0.15695899855927564,0.3101250003965106
deflate_256,DEFLATE,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.1551669993204996,0.11883299885084853,0.28050000037183054
deflate_256,DEFLATE,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.11095800073235296,0.10125000335392542,0.21895800091442652
deflate_256,DEFLATE,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.11170899961143732,0.09745900024427101,0.21545799972955137
deflate_256,DEFLATE,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.11199999789823778,0.11333300062688068,0.23154100199462846
deflate_256,DEFLATE,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.11083299978054129,0.09829199916566722,0.21516700144275092
deflate_256,DEFLATE,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.10637499872245826,0.09945800047717057,0.2115420029440429
deflate_256,DEFLATE,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.10445799853187054,0.09704200056148693,0.20737500017276034
deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,42.34816600001068,0.3832080001302529,10.732915998232784,53.577416998450644
deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,171.78162499840255,0.4318329993111547,9.941125001205364,182.26104199857218
deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,40.606708000268554,0.24954099717433564,10.379082999861566,51.34520799765596
deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,53.967708998243324,0.4310000003897585,11.920416000066325,66.43199999962235
deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,95.27041700130212,0.6154580005386379,11.320125002384884,107.3194170021452
deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,66.79645799886202,0.5488329989020713,9.237208003469277,76.80666699889116
deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,50.33629199897405,0.5204590015637223,11.089375002484303,62.046957998973085
deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,37.540417000855086,0.23079099992173724,10.257499998260755,48.12929099716712
deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,35.19641599996248,0.1985830022022128,10.48070799879497,45.96291599955293
deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,39.738374998705694,0.20687500000349246,10.513041997910477,50.54583300079685
deflate_512,DEFLATE,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.09854100062511861,0.0887079986569006,0.19212500046705827
deflate_512,DEFLATE,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.09324999700766057,0.08758300100453198,0.18591700063552707
deflate_512,DEFLATE,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.09595799929229543,0.09012499867822044,0.19129200154566206
deflate_512,DEFLATE,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.09395899905939586,0.08312499994644895,0.18204200023319572
deflate_512,DEFLATE,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.10387500151409768,0.08454099952359684,0.19341599909239449
deflate_512,DEFLATE,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.08808300117379986,0.07854200157453306,0.17129199841292575
deflate_512,DEFLATE,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.0903330001165159,0.07937500049592927,0.17441599993617274
deflate_512,DEFLATE,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.08800000068731606,0.07995800115168095,0.17233299877261743
deflate_512,DEFLATE,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.08708400127943605,0.08070799958659336,0.17224999828613363
deflate_512,DEFLATE,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.08462500045425259,0.09787499948288314,0.18729200019151904
zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,77.12995800102362,0.7199169995146804,172.17941699709627,250.8443750011793
zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,47.186457999487175,0.45324999882723205,344.78712499912945,392.9664999996021
zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,75.85587499852409,0.5366250006773043,202.65500000095926,279.8796669994772
zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,66.06200000169338,0.5235839998931624,168.59179200037033,235.82325000097626
zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,85.01041600175085,0.24120799935190007,160.10787500272272,245.95058300110395
zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,49.68720800025039,0.4415000003064051,337.78129200072726,388.44916699963505
zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,61.52466700223158,0.7464160007657483,297.8372500001569,360.832834001485
zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,63.541499999701045,0.65366699709557,212.05066699985764,276.94050100035383
zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,57.70216599921696,0.7594579983560834,280.6067500023346,339.7926659999939
zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,51.66858300071908,0.37637499917764217,241.22912600068958,293.97804199834354
zstd_128,ZSTD,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.18887500118580647,0.1575839996803552,0.3552089983713813
zstd_128,ZSTD,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.15500000154133886,0.14954200014472008,0.3128339994873386
zstd_128,ZSTD,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.1502919985796325,0.14283299969974905,0.30158400113577954
zstd_128,ZSTD,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.16775000040070154,0.149125000461936,0.32537500010221265
zstd_128,ZSTD,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.15150000035646372,0.13199999739299528,0.2907499983848538
