variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.11862499741255306,0.11395799810998142,0.23979099933058023
lzw_128,LZW,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.13954200039734133,0.12475000039557926,0.27108300128020346
lzw_128,LZW,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.11466700016171671,0.11258299855398946,0.23504199998569675
lzw_128,LZW,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.11758300024666823,0.1042910007527098,0.22816699856775813
lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,46.41545800041058,0.38187499740161,541.697667002154,588.7782089994289
lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,137.08787499854225,0.43845900290762074,458.5731249972014,596.5347919991473
lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,39.743790999636985,0.5202499996812548,539.5730000018375,580.3804169991054
lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,40.57387500142795,0.5717919993912801,563.5682920001273,604.9703339995176
lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,74.0600409990293,0.6184579979162663,1418.4648759983247,1494.0294180014462
lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,51.672457997483434,0.6721669997205026,1014.4655009971757,1067.1197509982449
lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,85.64925000246149,0.8195000009436626,605.4182090010727,692.4488340009702
lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,51.58508300155518,0.7829999995010439,1019.8071669983619,1072.8146250003192
lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,71.49091699830024,0.8347910006705206,475.27295899999444,547.9666669998551
lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,107.96704200038221,1.0452499991515651,831.8723339980352,941.1149590014247
lzw_256,LZW,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.13404199853539467,0.13241700071375817,0.2742079996096436
lzw_256,LZW,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.15270899893948808,0.12525000056484714,0.28483400092227384
lzw_256,LZW,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.11962499775108881,0.11762500071199611,0.24420800036750734
lzw_256,LZW,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.1234580013260711,0.10962499800371006,0.2393750000919681
lzw_256,LZW,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.1116659987019375,0.10475000090082176,0.22274999719229527
lzw_256,LZW,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.13929199849371798,0.10762500096461736,0.2535419989726506
lzw_256,LZW,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.11537500176928006,0.10462499994901009,0.226415999350138
lzw_256,LZW,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.11058299787691794,0.10766699779196642,0.22412500038626604
lzw_256,LZW,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.10579100126051344,0.10070899952552281,0.2123339982063044
lzw_256,LZW,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.11133299994980916,0.11912500121979974,0.23604099988006055
lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,49.82483400090132,0.2774579988908954,10.621959001582582,60.82641700049862
lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,103.6839999978838,0.7317499985219911,10.590499998215819,115.1075830021
lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,38.28808399703121,0.26958399757859297,10.114125001564389,48.77150000174879
lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,58.52191699887044,0.4010420016129501,11.964541001361795,71.01462499849731
lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,36.517083000944695,0.22958300178288482,10.663208002370084,47.50366699954611
lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,51.67529100071988,0.40300000182469375,12.033125000016298,64.2263340014324
lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,556.9199999990815,0.21462499717017636,6.890791999467183,564.1230420005741
lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,55.722125001921086,0.22112499937065877,8.705249998456566,64.74008399891318
lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,173.77083400060656,0.5315000016707927,13.06129200020223,187.49566699989373
lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,63.944417001039255,0.5096250024507754,12.748582998028724,77.36266699794214
lzw_512,LZW,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.12679199789999984,0.13458299872581847,0.26775000151246786
lzw_512,LZW,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.12762500045937486,0.1171670010080561,0.2516249987820629
lzw_512,LZW,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.11858399739139713,0.12512499961303547,0.24958300127764232
lzw_512,LZW,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.11312500282656401,0.11466600335552357,0.23416700059897266
lzw_512,LZW,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.12129199967603199,0.10000000111176632,0.22695799998473376
lzw_512,LZW,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.11383300079614855,0.10133300020243041,0.22133300080895424
lzw_512,LZW,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.1112080026359763,0.11637500210781582,0.23383300140267238
lzw_512,LZW,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.11199999789823778,0.10770800145110115,0.22545799947693013
lzw_512,LZW,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.10475000090082176,0.09504099944024347,0.2057919991784729
lzw_512,LZW,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.11029099914594553,0.09283399776904844,0.20904200209770352
deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,59.907042003032984,0.7227499991131481,166.24358300032327,227.4684170006367
deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,56.906875001004664,0.7588330008729827,303.1756669988681,361.390500998823
deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,47.075917002075585,0.4530000005615875,161.9077079994895,210.0795839978673
deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,135.78429200060782,0.5420420020527672,105.70695899878046,242.73862499831012
deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,54.07237500185147,0.7488330011256039,133.82845899832319,189.2875420016935
deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,108.57679099717643,0.47362499753944576,167.55558300064877,276.861624999583
deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,48.297125002136454,0.45029200191493146,213.05258400025195,262.46099999843864
deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,75.39683399954811,0.49208299969905056,270.41524999731337,346.87712600134546
deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,61.686624998401385,0.5327079998096451,140.60770899959607,203.45266700314824
deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,71.4254999984405,0.5337919974408578,156.07966600146028,228.7066249991767
deflate_128,DEFLATE,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.20629199934774078,0.20958399909432046,0.4256669999449514
deflate_128,DEFLATE,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.17920800019055605,0.16495800082338974,0.35341699913260527
deflate_128,DEFLATE,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.17429199942853302,0.16412499826401472,0.34824999966076575
deflate_128,DEFLATE,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.19283399888081476,0.16566600243095309,0.3677909990074113
deflate_128,DEFLATE,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.22162499953992665,0.16537500050617382,0.3964159986935556
deflate_128,DEFLATE,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.17454200133215636,0.1817500015022233,0.3660000002128072
deflate_128,DEFLATE,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.17241699970327318,0.16195799980778247,0.3439579995756503
deflate_128,DEFLATE,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.1719169995340053,0.15987499864422716,0.3408330012462102
deflate_128,DEFLATE,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.1756670026225038,0.18066699703922495,0.36587499926099554
deflate_128,DEFLATE,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.1718339990475215,0.16158300059032626,0.34299999970244244
deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,59.62087499938207,0.4337089994805865,707.7951669998583,768.0893750002724
deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,147.2406670000055,0.507583001308376,496.5149170020595,644.5144580029591
deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,75.25154199902317,0.7283339982677717,680.2382090027095,756.5803329998744
deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,53.40425000031246,0.7824169988452923,475.87612500137766,530.342333997396
deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,79.84374999796273,0.7872079986555036,721.4739590017416,802.7510009997059
deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,184.9407500012603,0.827915999252582,616.0233739974501,802.2067080019042
deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,116.60545799895772,0.4318329993111547,476.3025419997575,593.7581670004874
deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,97.71970899964799,0.5404580006143078,428.45149999993737,527.2669170008157
deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,55.62524999913876,0.6763749988749623,747.9993329980061,804.9660840006254
deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,44.84454200064647,0.7645000005140901,495.57862599976943,541.8012499976612
deflate_256,DEFLATE,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.12729199806926772,0.11300000187475234,0.24699999994481914
deflate_256,DEFLATE,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.1106670024455525,0.0988749998214189,0.21529199875658378
deflate_256,DEFLATE,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.09850000060396269,0.11283299681963399,0.21808399833389558
deflate_256,DEFLATE,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.10599999950500205,0.09212499935529195,0.20337500245659612
deflate_256,DEFLATE,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.09583299834048375,0.09470899749430828,0.19625000277301297
deflate_256,DEFLATE,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.09358299939776771,0.0861670014273841,0.18483299936633557
deflate_256,DEFLATE,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.08962499850895256,0.0833750018500723,0.1781250030035153
deflate_256,DEFLATE,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.0932080001803115,0.10174999988521449,0.19999999858555384
deflate_256,DEFLATE,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.09454199971514754,0.08325000089826062,0.18275000184075907
deflate_256,DEFLATE,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.09116599903791212,0.08333400182891637,0.1793750016076956
deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,60.58320800002548,0.4644170003302861,9.778375002497341,70.99987499896088
deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,50.80666600042605,0.7514169992646202,10.284541000146419,61.95712499902584
deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,104.8077919986099,0.5018749980081338,7.979000001796521,113.46370899991598
deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,70.12608400327736,0.36583299879566766,8.596624997153413,79.26387499901466
deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,99.03483299785876,0.368334000086179,8.67008299974259,108.2321249996312
deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,86.95512499980396,0.365249998139916,8.80991600206471,96.28724999856786
deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,54.87637499754783,0.19070899725193158,4.278374999557855,59.42887499986682
deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,83.01687499988475,0.36416700095287524,8.794417000899557,92.33516699896427
deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,50.87012500007404,0.6142500023997854,9.110332997806836,60.864874998515006
deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,68.63404199975776,0.6716669995512348,11.485374998301268,81.02541700282018
deflate_512,DEFLATE,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.13462499919114634,0.1250000022992026,0.26666600024327636
deflate_512,DEFLATE,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.13129200306138955,0.11941699995077215,0.25741599893081
deflate_512,DEFLATE,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.11925000217161141,0.10520800060476176,0.2308330003870651
deflate_512,DEFLATE,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.11629199798335321,0.13091700020595454,0.2535410021664575
deflate_512,DEFLATE,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.1356250031676609,0.10875000225496478,0.25054200159502216
deflate_512,DEFLATE,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.11254199853283353,0.09154100189334713,0.20879200019408017
deflate_512,DEFLATE,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.09083300028578378,0.08133300070767291,0.17712499902700074
deflate_512,DEFLATE,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.08875000276020728,0.08316699677379802,0.17662499885773286
deflate_512,DEFLATE,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.09175000013783574,0.10199999815085903,0.19883300046785735
deflate_512,DEFLATE,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.09783299901755527,0.08012500256882049,0.1827079977374524
zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,42.08595899763168,0.45333299931371585,144.94762500180514,188.16387499828124
zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,61.22004099961487,0.43604200254776515,306.5089999981865,369.0105419991596
zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,46.87629199906951,0.7523749991378281,313.963042000978,362.39520799790625
zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,50.71383299946319,0.8777920011198148,119.42604100113385,171.79454200231703
zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,54.55320799956098,0.29975000143167563,144.90550000118674,200.29879200228606
zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,53.47200000323937,0.5240419995971024,189.91837499925168,244.5456249988638
zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,79.80041699920548,0.29149999681976624,307.6426250008808,388.29783300025156
zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,86.2257500011765,0.40291700133820996,111.7294169998786,199.09350099987932
zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,119.10433400043985,0.5049589999543969,256.90845799908857,377.30541600103606
zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,54.05600000085542,0.7492499971704092,201.36066700069932,256.97191699873656
zstd_128,ZSTD,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.18166600057156757,0.19358300050953403,0.3852080008073244
zstd_128,ZSTD,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.1783339976100251,0.16654200226184912,0.3546250009094365
zstd_128,ZSTD,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.1724579997244291,0.16358400171156973,0.3455840014794376
zstd_128,ZSTD,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.19058299949392676,0.17275000209338032,0.37320800038287416
zstd_128,ZSTD,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.17383299928042106,0.1610409999557305,0.3442919987719506
