scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,compressed_tile_bytes,http_status,content_range,content_length,response_body_bytes
cross_512_edge,lzw_256,LZW,256,20,22,902,407119101,407393560,274460,206,bytes 407119101-407393560/661012853,274460,274460
cross_128_corner,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238
cross_256_corner,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238
cross_256_corner,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923
cross_256_corner,lzw_256,LZW,256,21,20,944,417962328,418246396,284069,206,bytes 417962328-418246396/661012853,284069,284069
cross_256_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178
cross_512_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178
cross_512_corner,lzw_256,LZW,256,21,22,946,418529591,418807664,278074,206,bytes 418529591-418807664/661012853,278074,278074
cross_512_corner,lzw_256,LZW,256,22,21,989,429313097,429591287,278191,206,bytes 429313097-429591287/661012853,278191,278191
cross_512_corner,lzw_256,LZW,256,22,22,990,429591296,429871211,279916,206,bytes 429591296-429871211/661012853,279916,279916
interior,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359
cross_128_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359
cross_256_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359
cross_512_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359
cross_512_edge,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488
cross_128_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359
cross_256_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359
cross_512_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359
cross_512_corner,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488
cross_512_corner,lzw_512,LZW,512,11,10,252,434325460,435426146,1100687,206,bytes 434325460-435426146/661107776,1100687,1100687
cross_512_corner,lzw_512,LZW,512,11,11,253,435426155,436544622,1118468,206,bytes 435426155-436544622/661107776,1118468,1118468
interior,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101
cross_128_edge,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101
cross_128_edge,deflate_128,DEFLATE,128,40,41,3561,305102569,305156400,53832,206,bytes 305102569-305156400/499617324,53832,53832
cross_256_edge,deflate_128,DEFLATE,128,40,41,3561,305102569,305156400,53832,206,bytes 305102569-305156400/499617324,53832,53832
cross_256_edge,deflate_128,DEFLATE,128,40,42,3562,305156409,305208764,52356,206,bytes 305156409-305208764/499617324,52356,52356
cross_512_edge,deflate_128,DEFLATE,128,40,43,3563,305208773,305261361,52589,206,bytes 305208773-305261361/499617324,52589,52589
cross_512_edge,deflate_128,DEFLATE,128,40,44,3564,305261370,305312689,51320,206,bytes 305261370-305312689/499617324,51320,51320
cross_128_corner,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101
cross_128_corner,deflate_128,DEFLATE,128,40,41,3561,305102569,305156400,53832,206,bytes 305102569-305156400/499617324,53832,53832
cross_128_corner,deflate_128,DEFLATE,128,41,40,3648,309446600,309501607,55008,206,bytes 309446600-309501607/499617324,55008,55008
cross_128_corner,deflate_128,DEFLATE,128,41,41,3649,309501616,309555017,53402,206,bytes 309501616-309555017/499617324,53402,53402
cross_256_corner,deflate_128,DEFLATE,128,41,41,3649,309501616,309555017,53402,206,bytes 309501616-309555017/499617324,53402,53402
cross_256_corner,deflate_128,DEFLATE,128,41,42,3650,309555026,309609246,54221,206,bytes 309555026-309609246/499617324,54221,54221
cross_256_corner,deflate_128,DEFLATE,128,42,41,3737,313827295,313880653,53359,206,bytes 313827295-313880653/499617324,53359,53359
cross_256_corner,deflate_128,DEFLATE,128,42,42,3738,313880662,313934033,53372,206,bytes 313880662-313934033/499617324,53372,53372
cross_512_corner,deflate_128,DEFLATE,128,43,43,3827,318224016,318278030,54015,206,bytes 318224016-318278030/499617324,54015,54015
cross_512_corner,deflate_128,DEFLATE,128,43,44,3828,318278039,318331048,53010,206,bytes 318278039-318331048/499617324,53010,53010
cross_512_corner,deflate_128,DEFLATE,128,44,43,3915,322379939,322432680,52742,206,bytes 322379939-322432680/499617324,52742,52742
cross_512_corner,deflate_128,DEFLATE,128,44,44,3916,322432689,322485817,53129,206,bytes 322432689-322485817/499617324,53129,53129
interior,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896
cross_128_edge,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896
cross_256_edge,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896
cross_256_edge,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703
cross_512_edge,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703
cross_512_edge,deflate_256,DEFLATE,256,20,22,902,306690073,306897377,207305,206,bytes 306690073-306897377/498427477,207305,207305
cross_128_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896
cross_256_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896
cross_256_corner,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703
cross_256_corner,deflate_256,DEFLATE,256,21,20,944,314896453,315110145,213693,206,bytes 314896453-315110145/498427477,213693,213693
cross_256_corner,deflate_256,DEFLATE,256,21,21,945,315110154,315323387,213234,206,bytes 315110154-315323387/498427477,213234,213234
cross_512_corner,deflate_256,DEFLATE,256,21,21,945,315110154,315323387,213234,206,bytes 315110154-315323387/498427477,213234,213234
cross_512_corner,deflate_256,DEFLATE,256,21,22,946,315323396,315533302,209907,206,bytes 315323396-315533302/498427477,209907,209907
cross_512_corner,deflate_256,DEFLATE,256,22,21,989,323490842,323701123,210282,206,bytes 323490842-323701123/498427477,210282,210282
cross_512_corner,deflate_256,DEFLATE,256,22,22,990,323701132,323912576,211445,206,bytes 323701132-323912576/498427477,211445,211445
interior,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635
cross_128_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635
cross_256_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635
cross_512_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635
cross_512_edge,deflate_512,DEFLATE,512,10,11,231,311281531,312113785,832255,206,bytes 311281531-312113785/499024403,832255,832255
cross_128_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635
cross_256_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635
cross_512_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635
cross_512_corner,deflate_512,DEFLATE,512,10,11,231,311281531,312113785,832255,206,bytes 311281531-312113785/499024403,832255,832255
cross_512_corner,deflate_512,DEFLATE,512,11,10,252,327623520,328452071,828552,206,bytes 327623520-328452071/499024403,828552,828552
cross_512_corner,deflate_512,DEFLATE,512,11,11,253,328452080,329294883,842804,206,bytes 328452080-329294883/499024403,842804,842804
interior,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047
cross_128_edge,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047
cross_128_edge,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919
cross_256_edge,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919
cross_256_edge,zstd_128,ZSTD,128,40,42,3562,300335040,300386695,51656,206,bytes 300335040-300386695/492119117,51656,51656
cross_512_edge,zstd_128,ZSTD,128,40,43,3563,300386704,300438476,51773,206,bytes 300386704-300438476/492119117,51773,51773
cross_512_edge,zstd_128,ZSTD,128,40,44,3564,300438485,300489278,50794,206,bytes 300438485-300489278/492119117,50794,50794
cross_128_corner,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047
cross_128_corner,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919
cross_128_corner,zstd_128,ZSTD,128,41,40,3648,304567089,304621133,54045,206,bytes 304567089-304621133/492119117,54045,54045
cross_128_corner,zstd_128,ZSTD,128,41,41,3649,304621142,304673679,52538,206,bytes 304621142-304673679/492119117,52538,52538
cross_256_corner,zstd_128,ZSTD,128,41,41,3649,304621142,304673679,52538,206,bytes 304621142-304673679/492119117,52538,52538
cross_256_corner,zstd_128,ZSTD,128,41,42,3650,304673688,304726888,53201,206,bytes 304673688-304726888/492119117,53201,53201
cross_256_corner,zstd_128,ZSTD,128,42,41,3737,308887700,308940134,52435,206,bytes 308887700-308940134/492119117,52435,52435
cross_256_corner,zstd_128,ZSTD,128,42,42,3738,308940143,308992671,52529,206,bytes 308940143-308992671/492119117,52529,52529
cross_512_corner,zstd_128,ZSTD,128,43,43,3827,313219659,313272608,52950,206,bytes 313219659-313272608/492119117,52950,52950
cross_512_corner,zstd_128,ZSTD,128,43,44,3828,313272617,313324753,52137,206,bytes 313272617-313324753/492119117,52137,52137
cross_512_corner,zstd_128,ZSTD,128,44,43,3915,317314658,317366615,51958,206,bytes 317314658-317366615/492119117,51958,51958
cross_512_corner,zstd_128,ZSTD,128,44,44,3916,317366624,317418939,52316,206,bytes 317366624-317418939/492119117,52316,52316
interior,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027
cross_128_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027
cross_256_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027
cross_256_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416
cross_512_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416
cross_512_edge,zstd_256,ZSTD,256,20,22,902,301535601,301739853,204253,206,bytes 301535601-301739853/490384277,204253,204253
cross_128_corner,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027
cross_256_corner,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027
cross_256_corner,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416
cross_256_corner,zstd_256,ZSTD,256,21,20,944,309614499,309824334,209836,206,bytes 309614499-309824334/490384277,209836,209836
cross_256_corner,zstd_256,ZSTD,256,21,21,945,309824343,310033910,209568,206,bytes 309824343-310033910/490384277,209568,209568
cross_512_corner,zstd_256,ZSTD,256,21,21,945,309824343,310033910,209568,206,bytes 309824343-310033910/490384277,209568,209568
cross_512_corner,zstd_256,ZSTD,256,21,22,946,310033919,310240520,206602,206,bytes 310033919-310240520/490384277,206602,206602
cross_512_corner,zstd_256,ZSTD,256,22,21,989,318075010,318281956,206947,206,bytes 318075010-318281956/490384277,206947,206947
cross_512_corner,zstd_256,ZSTD,256,22,22,990,318281965,318490136,208172,206,bytes 318281965-318490136/490384277,208172,208172
interior,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680
cross_128_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680
cross_256_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680
cross_512_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680
cross_512_edge,zstd_512,ZSTD,512,10,11,231,305606848,306426901,820054,206,bytes 305606848-306426901/490194415,820054,820054
cross_128_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680
cross_256_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680
cross_512_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680
cross_512_corner,zstd_512,ZSTD,512,10,11,231,305606848,306426901,820054,206,bytes 305606848-306426901/490194415,820054,820054
cross_512_corner,zstd_512,ZSTD,512,11,10,252,321640707,322458855,818149,206,bytes 321640707-322458855/490194415,818149,818149
cross_512_corner,zstd_512,ZSTD,512,11,11,253,322458864,323289120,830257,206,bytes 322458864-323289120/490194415,830257,830257
