variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,0.0,0.11208300202270038,0.1997500003199093,0.31837500137044117
lzw_128,LZW,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,0.0,0.11012499817297794,0.1906670004245825,0.3070840029977262
lzw_128,LZW,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,0.0,0.3127089985355269,0.2884170025936328,0.6133330025477335
lzw_128,LZW,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,0.0,0.13758299974142574,0.25470799664617516,0.39833399932831526
lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,53.8429999978689,0.6353329990815837,474.9919999994745,530.0656670005992
lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,49.19449999943026,0.4954169999109581,599.4137499983481,649.4617080024909
lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,142.1762089994445,0.6727079999109264,684.2843750018801,827.5113749987213
lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,49.92408299949602,0.42891599878203124,840.3668329992797,891.1690420027298
lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,67.54191700019874,0.7848339992051478,741.7577509986586,810.567666998395
lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,76.65641700077686,0.7095410001056734,566.1694580012409,643.8987509973231
lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,146.0239999978512,0.76949999856879,795.29708300106,942.4020009973901
lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,42.814125001314096,0.3974589999415912,819.3602920000558,863.1970420028665
lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,44.57574999833014,0.7340420015680138,609.3977090022236,655.3985840000678
lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,65.80679200123996,0.7588750013383105,871.3149589966633,938.5260000017297
lzw_256,LZW,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,0.0,0.16458399841212668,0.2189170008932706,0.39150000156951137
lzw_256,LZW,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,0.0,0.1354589985567145,0.18400000044493936,0.32691700107534416
lzw_256,LZW,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,0.0,0.1349159974779468,0.20112499987590127,0.34308300018892623
lzw_256,LZW,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,0.0,0.12054199760314077,0.16474999938509427,0.29224999889265746
lzw_256,LZW,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,0.0,0.12283300020499155,0.15545800124527887,0.28487499730545096
lzw_256,LZW,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,0.0,0.11333300062688068,0.17629200010560453,0.2968340013467241
lzw_256,LZW,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,0.0,0.11670799722196534,0.15625000014551915,0.27941599910263903
lzw_256,LZW,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,0.0,0.11533399811014533,0.15179099864326417,0.273083001957275
lzw_256,LZW,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,0.0,0.10820800162036903,0.14333400031318888,0.2577500017650891
lzw_256,LZW,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,389,278,4,,0.0,0.13358299838728271,0.15412499851663597,0.294167002721224
lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,57.44912500085775,0.44258400157559663,21.159374999115244,79.24420800191001
lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,111.17466599898762,0.4779580012836959,18.857125000067754,130.68025000029593
lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,105.94004199811025,0.6457499985117465,19.637082998087863,126.37150000227848
lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,45.88804200102459,0.31475000287173316,17.339042002276983,63.641458000347484
lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,54.819208999106195,0.28212499819346704,17.766583001503022,72.96300000234623
lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,41.94087499854504,0.2108330008923076,16.15262500126846,58.395625001139706
lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,48.63916699832771,0.22329100102069788,16.11008300096728,65.06083299973398
lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,103.01129199797288,0.5856669995409902,15.778500001033535,119.52983299852349
lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,165.73000000062166,0.5500000006577466,21.926916000666097,188.43387600281858
lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,47.8952079974988,0.3884170000674203,18.343792002269765,66.79158300175914
lzw_512,LZW,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,0.0,0.09879100252874196,0.22937500034458935,0.3337499983899761
lzw_512,LZW,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,0.0,0.10029099939856678,0.12504099868237972,0.2303750006831251
lzw_512,LZW,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,0.0,0.0838330015540123,0.11191700104973279,0.20037499780301005
lzw_512,LZW,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,0.0,0.09841700011747889,0.1177080011984799,0.2213749976363033
lzw_512,LZW,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,0.0,0.08012499893084168,0.10733399903983809,0.19195800268789753
lzw_512,LZW,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,0.0,0.07970899969222955,0.11150000136694871,0.195333002920961
lzw_512,LZW,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,0.0,0.06608400144614279,0.09349999891128391,0.1643329997023102
lzw_512,LZW,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,0.0,0.07033400106593035,0.0994160000118427,0.17375000243191607
lzw_512,LZW,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,0.0,0.08225000055972487,0.10370800009695813,0.1896660032798536
lzw_512,LZW,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,389,278,2,,0.0,0.07204199937405065,0.1250829991477076,0.2009999989240896
deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,121.78504099938436,0.7934169989312068,825.8827089994156,949.4160419999389
deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,61.12587499956135,0.5416249987320043,284.6667500016338,346.76733300148044
deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,108.10449999917182,0.45566699918708764,327.226666999195,436.42000000181724
deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,101.4307090008515,0.5946250021224841,274.83370900154114,377.3732510016998
deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,77.9189579989179,0.7439580003847368,429.197708999709,508.5493749975285
deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,107.68579200157546,0.8701670012669638,480.0430420000339,588.8853750002454
deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,123.94987500010757,0.37445800262503326,584.5819580026728,709.1765420009324
deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,53.45787600163021,0.3600410018407274,560.9170409989019,615.3985839991947
deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,47.49845900005312,0.8150829999067355,1017.9359590001695,1066.8573759976425
deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,129.9691670028551,0.7908330007921904,481.90550100116525,613.2725839997875
deflate_128,DEFLATE,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,0.0,0.16808299915282987,0.26583300132188015,0.44291700032772496
deflate_128,DEFLATE,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,0.0,0.15704199904575944,0.25749999986146577,0.4233330000715796
deflate_128,DEFLATE,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,0.0,0.15529099982813932,0.22841700047138147,0.39216599907376803
deflate_128,DEFLATE,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,0.0,0.31954199948813766,0.7440829976985697,1.086125001165783
deflate_128,DEFLATE,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,0.0,0.38491700252052397,0.3633330015873071,0.7630840009369422
deflate_128,DEFLATE,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,0.0,0.2294589976372663,0.2115419993060641,0.4492090010899119
deflate_128,DEFLATE,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,0.0,0.1433750003343448,0.22087499746703543,0.37158300256123766
deflate_128,DEFLATE,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,0.0,0.12679200153797865,0.17629200010560453,0.3103749986621551
deflate_128,DEFLATE,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,0.0,0.12462499944376759,0.17149999985122122,0.30250000054365955
deflate_128,DEFLATE,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,389,278,12,,0.0,0.11408399950596504,0.1916659966809675,0.3127080017293338
deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,135.5619999994815,0.5236249999143183,961.5512090022094,1098.2794590017875
deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,72.08687499951338,0.8985000022221357,487.80170799727784,561.3726669980679
deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,52.726666999660665,0.7527079978899565,383.15070899989223,437.2979999970994
deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,87.34791700044298,0.1884159973997157,389.56387500002165,477.431126000738
deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,52.44237499937299,0.7352079992415383,448.18737500099814,501.83437500163564
deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,54.00054200072191,0.5944589975115377,1372.3497510000016,1427.5039170024684
deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,104.03808299815864,0.7432499987771735,583.9230419987871,689.0285839981516
deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,67.62199999866425,0.33004100259859115,780.8170839998638,849.1715000018303
deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,157.97529100018437,0.7754580001346767,291.1359160025313,450.351249997766
deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,48.70929200114915,0.3861250006593764,204.63341700087767,253.98995799696422
deflate_256,DEFLATE,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,0.0,0.19979200078523718,0.271332999545848,0.48033300117822364
deflate_256,DEFLATE,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,0.0,0.15279199942597188,0.2257919986732304,0.3856250004901085
deflate_256,DEFLATE,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,0.0,0.1287500017497223,0.19716599854291417,0.333791998855304
deflate_256,DEFLATE,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,0.0,0.1281670010939706,0.23962500199559145,0.37508399691432714
deflate_256,DEFLATE,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,0.0,0.12795899965567514,0.19212500046705827,0.3268750006100163
deflate_256,DEFLATE,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,0.0,0.13054200098849833,0.18916699991677888,0.32662500234437175
deflate_256,DEFLATE,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,0.0,0.4519579997577239,0.51391599845374,0.9829170012380928
deflate_256,DEFLATE,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,0.0,0.24587500229245052,0.26699999943957664,0.522457998158643
deflate_256,DEFLATE,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,0.0,0.15654199887649156,0.19145799888065085,0.3552919988578651
deflate_256,DEFLATE,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,389,278,4,,0.0,0.13575000048149377,0.17829199714469723,0.32179099798668176
deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,72.6964580026106,1.0285419994033873,20.800875001441455,94.66137499839533
deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,56.17287499990198,0.3851250003208406,13.971833002869971,70.72979200165719
deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,63.35745899923495,0.5665829994541127,17.093291000492172,81.18829099839786
deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,75.87625000087428,0.5126659998495597,19.032833999517607,95.67562499796622
deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,147.39908299816307,0.8354999990842771,20.01695800208836,168.5224590000871
deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,89.85262500209501,0.6612080032937229,16.116791000968078,106.94658300053561
deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,93.699541001115,0.48033300117822364,15.000958999735303,109.36879200016847
deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,140.6629589982913,0.4085420005139895,15.850375002628425,157.20366700043087
deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,78.89499999873806,0.5556249998335261,16.499042001669295,96.21900000274763
deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,40.892042001360096,0.3918750007869676,17.26204099759343,58.70895800035214
deflate_512,DEFLATE,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,0.0,0.08900000102585182,0.12391700147418305,0.21824999930686317
deflate_512,DEFLATE,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,0.0,0.0881670021044556,0.11954200090258382,0.21220800044829957
deflate_512,DEFLATE,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,0.0,0.08062500273808837,0.12487500134739093,0.21049999850220047
deflate_512,DEFLATE,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,0.0,0.08545899981982075,0.11262499901931733,0.2027080008701887
deflate_512,DEFLATE,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,0.0,0.08091699783108197,0.11008400178980082,0.1953329992829822
deflate_512,DEFLATE,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,0.0,0.0787089993536938,0.11079099931521341,0.1936250009748619
deflate_512,DEFLATE,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,0.0,0.07379200178547762,0.13012499766773544,0.2083750005112961
deflate_512,DEFLATE,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,0.0,0.07795899728080258,0.11795799946412444,0.20016700000269338
deflate_512,DEFLATE,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,0.0,0.07833299969206564,0.09620900164009072,0.17854099860414863
deflate_512,DEFLATE,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,389,278,2,,0.0,0.0674580005579628,0.09229200077243149,0.16341700029443018
zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,50.09095800051,0.6717079995723907,338.83979200254544,390.13108300059685
zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,57.850999997754116,0.4709589993581176,281.5268329977698,340.5627909996838
zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,102.02891700100736,0.7324580001295544,527.994125000987,631.4988329977496
zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,67.68441600070219,0.7546249980805442,414.982834001421,484.2467919988849
zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,49.311250000755535,0.7927919978101272,565.503166999406,616.2428759998875
zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,56.966583000757964,0.5207079993851949,361.9300829996064,419.9555839986715
zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,78.29233300071792,0.6767919985577464,249.73437500011642,329.56162499976926
zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,161.28112499791314,0.7473340010619722,374.4536669983063,536.8978759979655
zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,59.800874998472864,0.7642500022484455,619.4647910015192,680.584458001249
zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,147.30758299992885,0.7469580014003441,482.842041998083,631.470750002336
zstd_128,ZSTD,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,0.0,0.302250002278015,0.2706660015974194,0.5821660015499219
zstd_128,ZSTD,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,0.0,0.1572500004840549,0.20312500055297278,0.36854200152447447
zstd_128,ZSTD,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,0.0,0.14579100025002845,0.18041699877358042,0.33350000012433156
zstd_128,ZSTD,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,0.0,0.15116699796635658,0.18241699945065193,0.3409999990253709
zstd_128,ZSTD,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,389,278,12,,0.0,0.1262500009033829,0.20545900042634457,0.3390419988136273
