variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,54.2206249992887,0.326083001709776,4.437709001649637,59.209082999586826
lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,66.94933299877448,0.36712499786517583,4.5789579999109264,72.07841699710116
lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,175.99820800023736,9.67145899994648,15.074833001563093,201.54470800116542
lzw_256,LZW,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,0.0,0.1550839988340158,0.13629200111608952,0.2986670006066561
lzw_256,LZW,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,0.0,0.13170899910619482,0.13991699961479753,0.2784589996736031
lzw_256,LZW,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,0.0,0.12562499978230335,0.13324999963515438,0.2669590030563995
lzw_256,LZW,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,0.0,0.17554100122652017,0.15266600166796707,0.33629199970164336
lzw_256,LZW,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,0.0,0.08341600187122822,0.07420800102408975,0.1606660007382743
lzw_256,LZW,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,0.0,0.0838330015540123,0.06516700159409083,0.15204100054688752
lzw_256,LZW,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,0.0,0.05254200004856102,0.05533300281967968,0.112749999971129
lzw_256,LZW,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,0.0,0.048541998694418,0.05166700066183694,0.10266699973726645
lzw_256,LZW,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,0.0,0.04158399678999558,0.04433299909578636,0.08833299943944439
lzw_256,LZW,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,0.0,0.04245799937052652,0.03854199894703925,0.08333300138474442
lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,42.342041997471824,0.46766599916736595,12.432083000021521,55.43404199852375
lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,48.710957998991944,0.4850839977734722,11.04437500180211,60.632875000010245
lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,160.8952919996227,0.8762500001466833,13.283708001836203,175.38320899984683
lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,50.81691600207705,0.4783749973285012,8.4714160002477,60.01033299980918
lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,47.173083999950904,0.3429160024097655,8.005749998119427,55.6772500021907
lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,74.24620800156845,0.4938750025758054,11.42266699753236,86.47783400010667
lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,60.418290999223245,0.48858399895834737,12.511582997831283,73.68879200294032
lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,50.188042001536814,0.8415839984081686,12.46062500285916,63.71183299779659
lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,53.53420800020103,0.6124169995018747,10.923875001026317,65.36204100120813
lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,64.87016599930939,0.5247499975666869,10.88516700110631,76.58675000129733
lzw_512,LZW,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,0.0,0.1579590025357902,0.16029200196499005,0.3263750004407484
lzw_512,LZW,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,0.0,0.2590410003904253,0.1914589993248228,0.4604170026141219
lzw_512,LZW,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,0.0,0.1293339992116671,0.12083299952792004,0.25649999952293
lzw_512,LZW,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,0.0,0.1355419990431983,0.1257920011994429,0.2692500020202715
lzw_512,LZW,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,0.0,0.13012500130571425,0.12512499961303547,0.26220800282317214
lzw_512,LZW,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,0.0,0.12745800268021412,0.11133299994980916,0.24533400210202672
lzw_512,LZW,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,0.0,0.11412499952712096,0.10649999967426993,0.22754100064048544
lzw_512,LZW,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,0.0,0.14400000145542435,0.1079580033547245,0.25833399922703393
lzw_512,LZW,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,0.0,0.11366599937900901,0.10912499783444218,0.22862500190967694
lzw_512,LZW,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,25,18,1,,0.0,0.11420800001360476,0.10200000178883784,0.2222500006610062
deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,62.23183299880475,0.391249999665888,3.0567079993488733,65.88420800107997
deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,46.63891699965461,0.4599589992722031,3.1985829991754144,50.50716599726002
deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,47.91316599948914,0.4065829998580739,2.9623749978782143,51.482374998158775
deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,41.637709000497125,0.33720799910952337,2.760291998129105,44.91666600006283
deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,63.985749999119435,0.3790000009757932,3.024917001312133,67.57141599882743
deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,64.48058299793047,0.3693750004458707,2.725333000853425,67.82295799712301
deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,52.29216699808603,0.33474999872851186,4.444375001185108,57.32183300278848
deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,61.098624999431195,0.8571660000598058,8.349375002580928,70.50108299881686
deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,101.35337500105379,0.37216599957901053,2.91987499804236,104.8299579997547
deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,147.78887500142446,0.6334170029731467,3.4347500004514586,152.11016700050095
deflate_128,DEFLATE,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,0.0,0.20420900182216428,0.19404200065764599,0.4086660010216292
deflate_128,DEFLATE,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,0.0,0.18087500211549923,0.18508399807615206,0.3757499980565626
deflate_128,DEFLATE,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,0.0,0.17512499834992923,0.18500000078347512,0.3704170012497343
deflate_128,DEFLATE,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,0.0,0.17770799968275242,0.16187499932129867,0.3623749980761204
deflate_128,DEFLATE,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,0.0,0.1842500023485627,0.18412499775877222,0.37762500141980127
deflate_128,DEFLATE,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,0.0,0.1715420003165491,0.18024999735644087,0.3607910002756398
deflate_128,DEFLATE,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,0.0,0.1706669972918462,0.2297080027346965,0.4087080014869571
deflate_128,DEFLATE,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,0.0,0.21641599960275926,0.1685840034042485,0.39354099862976
deflate_128,DEFLATE,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,0.0,0.1593329980096314,0.1601249969098717,0.3282910001871642
deflate_128,DEFLATE,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,25,18,1,,0.0,0.15658299889764749,0.15341600010287948,0.3173750010319054
deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,50.38295800113701,0.400249999074731,4.053875003592111,55.08399999962421
deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,47.286416996939806,0.3984580034739338,4.129166001803242,52.02233399904799
deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,48.964625002554385,0.3969169993069954,3.9945419994182885,53.590916002576705
deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,57.860958000674145,0.5086249984742608,3.860791999613866,62.59279100049753
deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,99.39258400117978,0.32058299984782934,3.9743330016790424,103.88445800344925
deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,190.3932499990333,0.3733749981620349,3.541041998687433,194.56979099777527
deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,56.510541999159614,0.4140409982937854,5.323875000613043,62.4847500002943
deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,65.99424999876646,0.4794999986188486,3.638540998508688,70.32658299795003
deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,42.68879100345657,0.5019580021325964,3.6020000006828923,46.970791001513135
deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,42.61295800097287,0.39649999962421134,4.212957999698119,47.44270900118863
deflate_256,DEFLATE,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,0.0,0.1609169994480908,0.13566699999500997,0.30458299806923606
deflate_256,DEFLATE,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,0.0,0.13104100071359426,0.19358300050953403,0.3370000013092067
deflate_256,DEFLATE,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,0.0,0.5482919987116475,0.2660829995875247,0.8272920022136532
deflate_256,DEFLATE,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,0.0,0.24095899789244868,0.16608400255790912,0.41612499990151264
deflate_256,DEFLATE,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,0.0,0.16125000183819793,0.14504199862130918,0.31474999923375435
deflate_256,DEFLATE,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,0.0,0.15320800230256282,0.1453340009902604,0.30579200029023923
deflate_256,DEFLATE,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,0.0,0.15183299910859205,0.12437500117812306,0.28337500043562613
deflate_256,DEFLATE,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,0.0,0.14649999866378494,0.1222910032083746,0.275792001048103
deflate_256,DEFLATE,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,0.0,0.12970900206710212,0.11958300092373975,0.2565419999882579
deflate_256,DEFLATE,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,25,18,1,,0.0,0.13008399764657952,0.13508299889508635,0.2721250020840671
deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,166.19354200156522,0.39083299998310395,9.062458000698825,175.8971669987659
deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,72.41066699862131,0.3812499999185093,9.033667000039713,82.07620800021687
deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,55.079249999835156,0.6707089996780269,9.897416999592679,65.95195900081308
deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,81.4976250003383,0.34979200063389726,9.466542000154732,91.54387500166195
deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,70.47658299779869,0.45087499893270433,8.91020800190745,80.02337499783607
deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,59.624499997880775,0.5875409988220781,10.59920799889369,71.04937500116648
deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,67.6593749994936,0.668041997414548,9.105208002438303,77.79695800127229
deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,64.17787499958649,0.47366699800477363,9.403709002071992,74.2735409985471
deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,70.60358400121913,0.3946659999201074,9.134625001024688,80.38437499999418
deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,48.03150000225287,0.625749999016989,9.020999998028856,57.96504200043273
deflate_512,DEFLATE,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,0.0,0.11799999992945231,0.1735420009936206,0.298708000627812
deflate_512,DEFLATE,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,0.0,0.1003340003080666,0.08895800056052394,0.1937910019478295
deflate_512,DEFLATE,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,0.0,0.1123750007536728,0.07495799945900217,0.19129200154566206
deflate_512,DEFLATE,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,0.0,0.08858300134306774,0.07249999907799065,0.1649999976507388
deflate_512,DEFLATE,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,0.0,0.12129199967603199,0.09358399984193966,0.21912500233156607
deflate_512,DEFLATE,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,0.0,0.0725840000086464,0.18320799790672027,0.2650829992489889
deflate_512,DEFLATE,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,0.0,0.14529200052493252,0.11850000009872019,0.26937499933410436
deflate_512,DEFLATE,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,0.0,0.11720800102921203,0.085374998889165,0.20716600192827173
deflate_512,DEFLATE,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,0.0,0.07958299829624593,0.07608399755554274,0.15979200179572217
deflate_512,DEFLATE,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,25,18,1,,0.0,0.07662499774596654,0.0731250001990702,0.1540000012028031
zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,89.06929200020386,0.7966670018504374,3.312417000415735,93.60362500228803
zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,59.585499999229796,0.7321250013774261,3.752666998479981,64.52254200121388
zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,72.28754100287915,0.7527499983552843,4.483042001083959,77.97333399867057
zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,75.65633299964247,0.47195899969665334,3.4617920027812943,80.00237499800278
zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,55.907082998601254,0.6536250002682209,3.578333999030292,60.753417001251364
zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,120.89608300084365,0.6963750020076986,3.4599589998833835,125.45770799988532
zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,62.59087500075111,0.7256669996422715,3.429208001762163,67.08291700124391
zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,255.13987600061228,0.7845000000088476,4.497500001889421,260.79754199963645
zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,53.95887499980745,0.8109159971354529,3.3351659985783044,58.45229099941207
zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,96.06179199909093,0.7839169993530959,4.4212080028955825,101.90866699849721
zstd_128,ZSTD,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,0.0,0.19624999913503416,0.16604199845460244,0.37162499938858673
zstd_128,ZSTD,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,0.0,0.17141700300271623,0.1584169986017514,0.3389999983482994
zstd_128,ZSTD,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,0.0,0.18204200023319572,0.1870420019258745,0.37954100116621703
zstd_128,ZSTD,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,25,18,1,,0.0,0.17591700088814832,0.1634580003155861,0.34833300014724955
