variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_256,LZW,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,0.0,0.16154200056917034,0.1587919978192076,0.3288330008217599
lzw_256,LZW,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,0.0,0.1540000012028031,0.15412500215461478,0.3162909997627139
lzw_256,LZW,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,0.0,0.14891699902364053,0.1604169992788229,0.3172920005454216
lzw_256,LZW,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,0.0,0.1490419999754522,0.13945899991085753,0.2968340013467241
lzw_256,LZW,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,0.0,0.14745799853699282,0.1402080015395768,0.29583400100818835
lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,123.71691600128543,0.619875001575565,13.211624998803018,137.7652080009284
lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,58.123708000493934,0.628417001280468,14.582916999643203,73.5242910013767
lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,46.319666998897446,0.7163749978644773,13.235833001090214,60.45770900163916
lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,45.72241699861479,0.5363750024116598,11.427875000663335,57.8258330024255
lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,64.3957499996759,0.6869999997434206,12.125541998102563,77.35179099836387
lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,57.4942919993191,0.6854589992144611,12.514999998529674,70.86899999922025
lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,59.68220800059498,0.7390419996227138,12.966250000317814,73.54087500061723
lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,70.10900000022957,0.6737080002494622,13.26991699897917,84.29045799857704
lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,48.614708000968676,0.7517910016758833,12.73583300280734,62.26916599916876
lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,65.94499999846448,0.6424999992304947,14.122291999228764,80.97387499947217
lzw_512,LZW,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,0.0,0.103750000562286,0.0976249975792598,0.2068330031761434
lzw_512,LZW,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,0.0,0.11654199988697655,0.09525000132271089,0.21750000087195076
lzw_512,LZW,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,0.0,0.09833300282480195,0.08924999929149635,0.19295799938845448
lzw_512,LZW,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,0.0,0.09508299990557134,0.09116700312006287,0.1912500010803342
lzw_512,LZW,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,0.0,0.08733399954508059,0.07679199916310608,0.16833400150062516
lzw_512,LZW,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,0.0,0.07795900091878138,0.07550000009359792,0.15754200285300612
lzw_512,LZW,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,0.0,0.09641699944040738,0.08820800212561153,0.18854099835152738
lzw_512,LZW,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,0.0,0.07520899816881865,0.0731250001990702,0.15224999879137613
lzw_512,LZW,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,0.0,0.07387499863398261,0.07162499969126657,0.14937499872758053
lzw_512,LZW,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,98,70,1,,0.0,0.07562500104540959,0.06974999996600673,0.14920899775461294
deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,49.95262499869568,0.5239579986664467,70.40670799688087,121.4763749994745
deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,49.897375000000466,0.563749999855645,88.52341700185207,139.64887499969336
deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,133.63775000107125,0.5557080003200099,54.88958299974911,189.60120799965807
deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,67.93216699952609,0.5133340018801391,211.0916259989608,280.21779200207675
deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,288.77558399835834,0.6164160004118457,144.03487500021583,434.07475000276463
deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,55.36062499959371,0.6451250010286458,113.63712599995779,170.2436259984097
deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,114.79133399916464,0.6771250009478536,92.96083300068858,208.96737500152085
deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,77.30208399880212,0.6752080007572658,122.2989999987476,200.9101660005399
deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,62.407624998741085,0.6641250001848675,113.66554199776147,177.338833000249
deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,58.787542002392,0.6521249997604173,91.8217079997703,151.87841700026183
deflate_128,DEFLATE,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,0.0,0.16474999938509427,0.1770410017343238,0.35062499955529347
deflate_128,DEFLATE,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,0.0,0.18854200243367814,0.15345800056820735,0.3505419990688097
deflate_128,DEFLATE,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,0.0,0.2018329978454858,0.18975000057253055,0.4013329998997506
deflate_128,DEFLATE,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,0.0,0.19304200031911023,0.16516700270585716,0.3675420011859387
deflate_128,DEFLATE,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,0.0,0.16983300156425685,0.15970800086506642,0.3391249993001111
deflate_128,DEFLATE,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,0.0,0.1692080004431773,0.16124999820021912,0.33983300090767443
deflate_128,DEFLATE,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,0.0,0.17195800319314003,0.1597499976924155,0.3415829996811226
deflate_128,DEFLATE,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,0.0,0.19808399883913808,0.1535419978608843,0.3601669995987322
deflate_128,DEFLATE,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,0.0,0.15204199735308066,0.16341599985025823,0.3240830010327045
deflate_128,DEFLATE,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,98,70,2,,0.0,0.1499579993833322,0.14441700113820843,0.3023750032298267
deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,119.58850000155508,0.41266699918196537,192.56416599819204,312.86562500099535
deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,48.96812500010128,0.7970840015332215,167.02579200136825,217.46387500024866
deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,146.33899999898858,0.809499997558305,298.9755000016885,446.45200000013574
deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,47.127541998634115,0.6647499976679683,723.9677080033289,772.4285840013181
deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,103.44820899990737,0.8006659991224296,274.44554199973936,379.00258299850975
deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,145.79158400010783,0.37779100239276886,206.37850000275648,352.88433299865574
deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,76.82866700270097,0.46645800102851354,207.48133300003246,285.4254170015338
deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,91.24287500162609,0.8104579974315129,282.649875000061,375.4026669994346
deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,123.00920800043968,0.8039169988478534,383.83524999881047,508.2662919994618
deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,46.354917001735885,0.7095420005498454,801.5741260023788,849.2189589996997
deflate_256,DEFLATE,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,0.0,0.23645799956284463,0.2124579987139441,0.46045899944147095
deflate_256,DEFLATE,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,0.0,0.2134589994966518,0.1905409990285989,0.4135829985898454
deflate_256,DEFLATE,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,0.0,0.1737909988150932,0.1690419994702097,0.3529999994498212
deflate_256,DEFLATE,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,0.0,0.1726669979689177,0.21329200171749108,0.39637499867239967
deflate_256,DEFLATE,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,0.0,0.17875000048661605,0.16862499978742562,0.3564159997040406
deflate_256,DEFLATE,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,0.0,0.1726669979689177,0.18404200091026723,0.366541000403231
deflate_256,DEFLATE,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,0.0,0.20841700097662397,0.189582999155391,0.4085000000486616
deflate_256,DEFLATE,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,0.0,0.18279199866810814,0.18529199951444753,0.3779580001719296
deflate_256,DEFLATE,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,0.0,0.19258300017099828,0.19729099949472584,0.39945800017449073
deflate_256,DEFLATE,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,98,70,2,,0.0,0.18070800069835968,0.1641670023673214,0.35383399881538935
deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,68.66604199967696,0.4325840018282179,9.715791002236074,79.12191599825746
deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,56.547333999333205,0.5765419991803356,9.999916001106612,67.81120799860219
deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,57.616833997599315,0.7965420008986257,10.22841700250865,68.85383299959358
deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,49.2587500011723,0.521999998454703,10.332833000575192,60.29737499920884
deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,54.12179099948844,0.7287080006790347,11.971749998338055,66.96000000010827
deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,66.25350000103936,0.6624170018767472,10.153333001653664,77.21987499826355
deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,46.70958399947267,0.7255839991557878,10.965416997350985,58.533208997687325
deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,145.18691699777264,0.6862500013085082,9.57366600050591,155.5825420000474
deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,93.56920800200896,0.7535000004281756,9.905333001370309,104.36779099836713
deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,53.580957999656675,0.6834999985585455,13.970749998406973,68.3778339989658
deflate_512,DEFLATE,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,0.0,0.13937499898020178,0.13699999908567406,0.2848330004781019
deflate_512,DEFLATE,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,0.0,0.13620800018543378,0.1244589984708,0.2675830000953283
deflate_512,DEFLATE,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,0.0,0.12116699872422032,0.11412499952712096,0.2421669996692799
deflate_512,DEFLATE,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,0.0,0.1155420031864196,0.13233299978310242,0.2548750017012935
deflate_512,DEFLATE,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,0.0,0.12270899969735183,0.10754200047813356,0.23670800146646798
deflate_512,DEFLATE,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,0.0,0.11420800001360476,0.10791699969558977,0.22870799875818193
deflate_512,DEFLATE,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,0.0,0.1157080005214084,0.10124999971594661,0.22325000099954195
deflate_512,DEFLATE,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,0.0,0.10933299927273765,0.12420900020515546,0.24049999774433672
deflate_512,DEFLATE,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,0.0,0.11162499868078157,0.10245800149277784,0.22033300047041848
deflate_512,DEFLATE,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,98,70,1,,0.0,0.1122089997807052,0.104290997114731,0.22279100085143
zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,80.69645899740863,0.5317499999364372,133.1949999985227,215.1975839988154
zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,246.68470800315845,0.7769160001771525,122.5500420005119,370.9383749992412
zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,66.28937499772292,0.7311250010388903,86.85179199892445,154.70291700330563
zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,45.7239590032259,0.6218329981493298,207.51854199988884,254.74758400014252
zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,72.50891700095963,0.7661670024390332,142.44766600313596,216.45208400150295
zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,51.99295800048276,0.7618340023327619,101.26545899765915,154.93883399904007
zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,44.51033300210838,0.8532079991709907,223.74791699985508,270.02675000039744
zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,54.71412499900907,0.6562079979630653,145.443666002393,201.38033300099778
zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,62.48308399881353,0.6587499992747325,335.0707499994314,399.0719169996737
zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,146.43412499935948,0.6759999996575061,130.33945799907087,278.23200000057113
zstd_128,ZSTD,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,0.0,0.1843330028350465,0.17308299720752984,0.3864999998768326
zstd_128,ZSTD,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,0.0,0.17670800298219547,0.16945899915299378,0.35529100205167197
zstd_128,ZSTD,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,0.0,0.1703750021988526,0.1625420009077061,0.34225000126753
zstd_128,ZSTD,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,0.0,0.17383299928042106,0.17041599858202972,0.35816599847748876
zstd_128,ZSTD,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,98,70,2,,0.0,0.16216600124607794,0.15908400018815883,0.3302919976704288
