mode,concurrency,scenario,variant,compression,blocksize,samples,tiles_touched,expected_bytes_per_bbox,bbox_p50_ms,bbox_p90_ms,bbox_p95_ms,bbox_average_ms,request_ttfb_p50_ms,request_ttfb_p90_ms,request_total_p50_ms,request_total_p90_ms,request_total_p95_ms,request_download_p90_ms,valid_get_ratio
fresh-client,1,reference_49x36px,deflate_512,DEFLATE,512,15,1,845637,645.4482920016744,1213.6130509992654,1296.0658257979956,765.9261920666419,160.50941699722898,195.14262520169723,643.6037089988531,1212.196050199418,1294.4065171988766,1054.0759920004348,1.0
fresh-client,1,reference_49x36px,lzw_128,LZW,128,15,2,137850,573.7112919996434,808.6694749996241,869.0527625007234,600.9212947331738,178.5780624995823,278.6768785990717,276.7567914997926,418.062895300318,500.68976525108155,176.43490859809393,1.0
fresh-client,1,reference_49x36px,lzw_256,LZW,256,15,2,559615,848.9790419989731,1021.9857251984649,1084.2606292979326,851.5676835328728,159.9173750018963,294.9263955011702,415.2683749998687,545.9967832994154,683.2192210491481,350.3132663980069,1.0
fresh-client,1,reference_49x36px,lzw_512,LZW,512,15,1,1117985,750.0319999999192,1296.3341426016996,1397.6164552008413,891.6949364005026,227.3641250030778,259.8193422010809,748.6067509998975,1294.8629006001283,1396.1510545999772,1061.15024239989,1.0
fresh-client,1,reference_49x36px,zstd_128,ZSTD,128,15,2,102669,521.5570000000298,857.51087560202,908.5401386011653,591.9919418668238,154.8362294997787,333.1439588975627,242.41695849923417,434.0268288971858,573.096681400966,154.48167919967094,1.0
fresh-client,1,reference_49x36px,zstd_256,ZSTD,256,15,2,415577,698.2882090014755,852.178117200674,867.7534837006533,715.059486333727,161.9882505001442,250.7217666028737,332.8082710013405,491.953945799105,536.6391748486419,241.6905538997527,1.0
fresh-client,1,reference_49x36px,zstd_512,ZSTD,512,15,1,829285,609.4778750011756,878.9533583985758,981.517404398255,660.326780800339,191.17300000289106,285.8021998006734,608.0251670027792,877.5785999983782,980.0023126994346,524.4262172018352,1.0
fresh-client,1,small_24x18px,deflate_128,DEFLATE,128,15,1,52579,263.29749999786145,429.85491679864936,479.5125000990082,300.2622250661564,190.0114999989455,310.2743666015158,261.5901669996674,428.7615328008542,478.44635380133684,119.98085900049773,1.0
fresh-client,1,small_24x18px,deflate_256,DEFLATE,256,15,1,210593,343.6026250019495,455.829175200779,504.84419580134255,369.4265946003725,168.33866599699832,253.5545834012737,342.1014159976039,455.17833280100604,503.71089120199014,211.7217500017432,1.0
fresh-client,1,small_24x18px,deflate_512,DEFLATE,512,15,1,845637,602.1861259978323,1065.8108504016127,1225.268234001123,706.9525336667235,153.50754100290942,228.79549960125584,600.5260009987978,1064.265475198772,1223.7013670986921,881.3778251998883,1.0
fresh-client,1,small_24x18px,lzw_128,LZW,128,15,1,69651,259.29862500197487,478.16403360047843,539.7649876002104,317.94857526620035,176.04804200163926,361.0338669990597,257.8951249997772,476.98526659878553,538.5144956981092,146.65702499914914,1.0
fresh-client,1,small_24x18px,lzw_256,LZW,256,15,1,277518,367.30508399705286,485.7749416019942,504.585041800965,385.19046679987997,148.9770000007411,234.54845039887002,363.64154200055054,484.4184501998825,503.5337042994797,303.63472480021295,1.0
fresh-client,1,small_24x18px,lzw_512,LZW,512,15,1,1117985,757.5456249978743,1535.7286505997763,2178.2357548996497,1056.8671004664793,169.6198749996256,295.9191172012651,756.3201259981724,1534.4588501982798,2177.0316297981462,1356.6891422007757,1.0
fresh-client,1,small_24x18px,zstd_128,ZSTD,128,15,1,51811,226.3952089997474,497.4808254009986,536.5738587010128,289.9157890666781,160.34487499928218,436.1566921994381,225.44379200189724,496.04641680052737,535.0465125993651,77.88001699882443,1.0
fresh-client,1,small_24x18px,zstd_256,ZSTD,256,15,1,206793,353.55558399896836,618.8878840010148,678.7571461016341,405.0276085331764,174.67191700052354,344.9286669980211,351.6550410022319,617.429158998857,677.5538460999087,284.92668339968077,1.0
fresh-client,1,small_24x18px,zstd_512,ZSTD,512,15,1,829285,659.3052089992852,975.6013747995894,1086.8782583002028,743.1395029336272,162.25483299785992,241.22502480095136,658.0153340000834,974.051550601871,1085.2596883010845,808.390725600475,1.0
fresh-client,1,tiny_12x9px,deflate_128,DEFLATE,128,15,1,52579,237.1635419985978,262.5666587999149,272.21096720095375,238.91450580049423,167.62779199780198,209.94496660059667,236.21841699787183,261.32298320226255,271.02425010234583,93.29049980078707,1.0
fresh-client,1,tiny_12x9px,deflate_256,DEFLATE,256,15,1,210593,367.5191250003991,711.1781168008746,928.5996126000098,436.6449140669526,188.73900000107824,234.9712503993942,365.60750100034056,709.5747000021219,926.8224628005553,475.58945019845834,1.0
fresh-client,1,tiny_12x9px,deflate_512,DEFLATE,512,15,1,845637,697.0380000020668,890.4710838003665,1171.6587421011347,738.9198558671827,173.97666699980618,197.47061660091276,695.1796670000476,889.3318086018552,1170.6538627018738,711.9882584011065,1.0
fresh-client,1,tiny_12x9px,lzw_128,LZW,128,15,1,69651,239.8450420005247,435.32434200024,556.0102670991905,314.6659141338508,158.0605419985659,226.72404200129677,238.86750099700294,434.15341680010897,554.5101214996971,204.73799160172348,1.0
fresh-client,1,tiny_12x9px,lzw_256,LZW,256,15,1,277518,415.5624590021034,571.0763583992957,2114.845071499798,761.2838530672889,179.56329200023902,369.17413300107,414.5347919984488,569.4858000002569,2113.327988199302,323.401133398147,1.0
fresh-client,1,tiny_12x9px,lzw_512,LZW,512,15,1,1117985,782.2016260033706,1472.21388379985,1701.5281921998392,942.6357838002635,179.61250000007567,256.21253339995747,781.2045419996139,1471.4229756005807,1700.99378829982,1284.5596924002164,1.0
fresh-client,1,tiny_12x9px,zstd_128,ZSTD,128,15,1,51811,264.0414999987115,395.0367331977759,441.11446269780555,290.12729719955433,173.82670900042285,313.35106680198805,263.0029169995396,393.6212173997774,439.55195079943206,111.90074979967902,1.0
fresh-client,1,tiny_12x9px,zstd_256,ZSTD,256,15,1,206793,391.42866699694423,537.8241003993026,568.4419337994768,390.62955293338746,170.82645799746388,305.776350000815,390.423249999003,536.3332832013839,567.347250101011,292.155049800931,1.0
fresh-client,1,tiny_12x9px,zstd_512,ZSTD,512,15,1,829285,678.4627509987331,1409.9571425998874,1560.4046677002768,817.5025476671484,148.16720800081384,337.7543834016251,676.269499999762,1408.2752917995094,1558.7999375991783,1164.8703253988058,1.0
fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,15,6,315912,1558.1067509992863,2000.842959799047,2258.4800142987656,1619.5643451996148,161.93466699951387,259.32102110164135,234.59091699987766,379.73947559949016,452.4189021496568,116.32895830225613,1.0
fresh-client,1,viewport_196x144px,deflate_256,DEFLATE,256,15,4,840293,1608.8996670005145,2057.861842201237,2442.062047001672,1674.499847933718,170.99785450045601,282.46775899970095,386.20039600209566,562.0471665999504,662.8351443996501,279.6715586002393,1.0
fresh-client,1,viewport_196x144px,deflate_512,DEFLATE,512,15,2,1676140,1520.1882089968421,2416.2781343999086,2583.422342799531,1614.6991034001985,162.61056250004913,237.8711164026754,658.977708499151,1308.878425701187,1654.67714039969,1129.3317423012927,1.0
fresh-client,1,viewport_196x144px,lzw_128,LZW,128,15,6,417819,1653.3288760001597,1934.6286346000852,2269.347551099053,1721.6297816004953,161.17612499874667,257.28825800288183,254.50843700127734,363.49576250286196,456.78792894959764,159.91765420039889,1.0
fresh-client,1,viewport_196x144px,lzw_256,LZW,256,15,4,1111779,1674.528501000168,2104.9530841999513,2277.363988499928,1756.6214203332493,171.653833000164,253.30866249969404,402.3820419988624,622.5664208017406,711.3093107493113,409.39616700125043,1.0
fresh-client,1,viewport_196x144px,lzw_512,LZW,512,15,2,2215302,1661.2307930008683,2244.2388841998763,2465.923451001072,1788.5175007334813,160.89845850001439,239.0084538001247,806.3118334994215,1240.4907089981862,1381.3898877973766,1065.042550000726,1.0
fresh-client,1,viewport_196x144px,zstd_128,ZSTD,128,15,6,311204,1672.8264589983155,2088.797568200971,2228.5476973003824,1704.694448066827,168.14506250193517,304.8071868986881,234.06868749952991,398.9879708013181,486.0210459508379,145.9327000007762,1.0
fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,15,4,826507,1366.4463339991926,1752.527208799438,1791.6516922989103,1413.7763810666609,158.85637500105076,227.50193399951968,314.5418755011633,490.8616006014199,566.9306610996499,277.0098876015254,1.0
fresh-client,1,viewport_196x144px,zstd_512,ZSTD,512,15,2,1646298,1303.0950840002333,2236.6292592007085,2621.456526099427,1573.5190172000632,178.2641669997247,224.268491699695,643.8702084997203,1043.5577295993426,1473.694298699591,884.6978711986594,1.0
fresh-client,1,viewport_98x72px,deflate_128,DEFLATE,128,15,2,104009,508.6838749994058,728.5071674006758,769.3959756994445,528.0350530668026,160.2028125016659,243.28600859735167,227.10170800019114,330.72809190125577,488.66521220024873,104.84206630244448,1.0
fresh-client,1,viewport_98x72px,deflate_256,DEFLATE,256,15,2,422487,737.7279169995745,861.8780260003405,880.0372760011669,741.9781505333958,165.75560449928162,324.0437214022677,344.7857710016251,491.62411190191057,537.5527774511282,227.86464159726165,1.0
fresh-client,1,viewport_98x72px,deflate_512,DEFLATE,512,15,1,845637,730.531625002186,1921.237750001455,2688.4868127010113,1014.1224864676284,177.0232089984347,282.9452167992713,728.059334000136,1920.0946841978289,2687.5401509991198,1196.8562508016473,1.0
fresh-client,1,viewport_98x72px,lzw_128,LZW,128,15,2,137850,506.4997079971363,727.5953171993024,848.4709963991916,561.9452808673183,163.08597900024324,236.23710799984121,241.30437549865746,357.97356639850483,432.65475694879547,127.40307939820924,1.0
fresh-client,1,viewport_98x72px,lzw_256,LZW,256,15,2,559615,876.933833998919,1448.02289220097,1533.218071401279,969.9134085329812,175.51364599785302,236.8422503997863,410.47522949884296,745.0883794987022,950.6335026002481,579.6192538971809,1.0
fresh-client,1,viewport_98x72px,lzw_512,LZW,512,15,1,1117985,730.5661249993136,1185.7178508005745,1329.0604967016402,841.2510588663281,177.33891700117965,332.1772340015741,729.3787919988972,1184.362634200079,1327.6256885994367,1028.0537842016201,1.0
fresh-client,1,viewport_98x72px,zstd_128,ZSTD,128,15,2,102669,512.0406669993827,884.0052922016184,906.2254713011498,602.4356864678945,175.42979199970432,340.91955899893946,245.836000500276,457.03254109939735,498.4707126499414,137.46255839905646,1.0
fresh-client,1,viewport_98x72px,zstd_256,ZSTD,256,15,2,415577,757.3067080011242,887.5597259990172,957.8764759979092,759.3637754003188,170.0587715004076,233.03570420066535,359.84812500100816,465.3267705019971,491.4382835511787,266.8766333012172,1.0
fresh-client,1,viewport_98x72px,zstd_512,ZSTD,512,15,1,829285,719.9645010005042,947.7538421975623,1431.7430340975973,819.7878395328493,162.13108300144086,223.36321679977118,718.2672510025441,946.2275503996352,1430.0215091989214,723.366858598456,1.0
reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,15,12,628423,1519.7368759982055,2528.3121177992143,2731.4840010996704,1717.885209199206,69.14002100165817,154.6683252985531,102.54956249991665,251.55164969946776,359.76179134904663,133.8354836028884,1.0
reused-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,15,4,840293,972.0796250003332,1680.070309398434,1741.2226304986687,1097.8813866669952,61.729729000944644,129.40662050095852,246.7380835005315,405.6418298005156,546.4661920002981,346.61813850289036,1.0
reused-client,1,large_aoi_392x288px,deflate_512,DEFLATE,512,15,2,1676140,1582.27383400299,3279.944493400398,3671.3447142989025,1905.1752924674172,62.82491700039827,136.51289099980207,811.8704589996923,1571.7436125996758,2213.96554040002,1302.7563462015685,1.0
reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,15,12,829141,1523.0643760005478,2376.591517199995,2599.634821599465,1673.1214506665613,66.18739599798573,137.64672919969595,108.93570799998997,213.85225470039583,243.4271298023303,95.08893400234227,1.0
reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,15,4,1111779,1205.0470419999328,3035.0120520008204,3228.983539200271,1545.9148478003044,68.96997950025252,157.7461592987675,283.6221874986222,767.3584882006254,993.60902984954,521.297154502463,1.0
reused-client,1,large_aoi_392x288px,lzw_512,LZW,512,15,2,2215302,2304.9301680002827,4291.733617999125,4643.302005899749,2586.9507566666775,62.29520799934107,139.8228089008626,1008.7679584994476,2400.0523768980206,2932.4986909501595,2319.9533429986336,1.0
reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,15,12,618903,1505.014583999582,2168.0234839994228,2642.959384098866,1605.1597201330878,61.91849949937023,143.91561280172024,89.85324999957811,256.9654624992835,380.9369381506256,124.52127919896148,1.0
reused-client,1,large_aoi_392x288px,zstd_256,ZSTD,256,15,4,826507,905.2301669980807,1534.814084001846,1582.9271840011643,1007.0087588668684,64.75685399891518,146.61749129772943,216.7755419995956,404.66577979968866,536.757979198046,302.9325622002944,1.0
reused-client,1,large_aoi_392x288px,zstd_512,ZSTD,512,15,2,1646298,1710.8393339985923,3218.5080095987355,3808.075672499762,1946.9622090662597,69.661042000007,160.31107440066992,765.6049790002726,1478.3137922993778,2213.3042469007682,1390.826638500585,1.0
reused-client,1,reference_49x36px,deflate_128,DEFLATE,128,15,2,104009,191.38454200219712,311.96698359926813,345.50132499934983,207.99737233343572,65.08233349995862,127.62762530001056,84.36431249901943,175.09085409765248,202.93090594859666,56.70512470205722,1.0
reused-client,1,reference_49x36px,deflate_256,DEFLATE,256,15,2,422487,438.2596249997732,1055.5231171980265,1429.6107590987951,589.5035142661072,72.40266649932892,212.23182140020072,192.21091700273973,582.3867086994142,634.7701133499867,507.01037470134906,1.0
reused-client,1,reference_49x36px,deflate_512,DEFLATE,512,15,1,845637,790.3075419999368,1328.15490899884,1577.666321599463,843.6030753332792,66.51366599908215,106.61725039972224,790.2114169992274,1327.9657171995493,1577.433921699412,1239.748234201397,1.0
reused-client,1,reference_49x36px,lzw_128,LZW,128,15,2,137850,204.0964170009829,414.42220820026705,421.58112510041974,251.0522445331541,61.35729149900726,102.56480859861767,101.97802100083209,203.28582050133272,251.1936979526581,138.41019169994982,1.0
reused-client,1,reference_49x36px,lzw_256,LZW,256,15,2,559615,565.8614999993006,1074.4084756006487,1160.6824420003247,657.4669393334867,61.91779150140064,108.59654619780487,290.9264375011844,538.0272916991089,593.2888338493284,414.04910089840996,1.0
reused-client,1,reference_49x36px,lzw_512,LZW,512,15,1,1117985,891.6479590006929,2406.6786339993996,2656.302621699069,1347.9712339336402,77.53829200009932,128.96210899998547,891.5173750028771,2406.5207510007895,2656.156038799599,2265.1469594020455,1.0
reused-client,1,reference_49x36px,zstd_128,ZSTD,128,15,2,102669,166.61341700091725,359.11138379960903,484.9746417992716,225.74791393247628,58.535666999887326,99.6765666994179,82.23320849901938,171.48161279983472,209.69817309796775,74.66489160142379,1.0
reused-client,1,reference_49x36px,zstd_256,ZSTD,256,15,2,415577,428.2474169995112,494.3716588008101,785.824129699903,467.46397539997514,69.55825049954001,160.214900900246,191.5011665005295,294.30979550015763,403.66543355194096,232.1446618978371,1.0
reused-client,1,reference_49x36px,zstd_512,ZSTD,512,15,1,829285,853.0053329996008,1594.2239505973703,1853.1986671976476,1012.7747198658957,70.0721249995695,133.5244417998183,852.7961260006123,1594.1174341991427,1853.0800135002203,1524.0829339985794,1.0
reused-client,1,small_24x18px,deflate_128,DEFLATE,128,15,1,52579,106.98029200284509,204.3526252011361,247.86605450099145,132.88815846705498,82.60454199989908,138.29703340015837,106.91483399932622,204.15535020074458,247.67282959983262,106.13617499839164,1.0
reused-client,1,small_24x18px,deflate_256,DEFLATE,256,15,1,210593,211.2870409982861,321.0122917997069,403.007708800578,239.48698326639715,55.46887500167941,108.31707460019969,211.184374998993,320.391458200902,402.31803770111554,226.74625040162937,1.0
reused-client,1,small_24x18px,deflate_512,DEFLATE,512,15,1,845637,711.056333999295,930.7236754008045,969.9575589998857,702.7185449337898,72.54804200056242,216.29861699911993,710.9125839997432,930.5803001996537,969.8054546992352,810.7399669999722,1.0
reused-client,1,small_24x18px,lzw_128,LZW,128,15,1,69651,104.55008400094812,231.5190256005735,241.34537949976217,139.57927513377703,82.22291700076312,129.23038380031358,104.39791699900525,231.34329979948234,241.19143289972268,134.22235859907232,1.0
reused-client,1,small_24x18px,lzw_256,LZW,256,15,1,277518,305.71887499900186,562.4921838003502,641.8415006995928,328.4932804669855,65.51708299957681,133.99567480228143,305.526459000248,562.3500336005236,641.6978337998443,455.1632338014315,1.0
reused-client,1,small_24x18px,lzw_512,LZW,512,15,1,1117985,1001.7257920007978,1841.2121929999555,2143.077342600736,1170.968222666367,71.05566699829069,129.2923752014758,1001.5594579999743,1840.9940755984278,2142.8541045977904,1781.8384090009201,1.0
reused-client,1,small_24x18px,zstd_128,ZSTD,128,15,1,51811,95.44237500085728,208.6275749999913,257.58918739920773,116.62611393330735,72.69479200112983,193.54815019905794,95.34933299801196,208.51677519749498,257.5071417973959,47.70578300158377,1.0
reused-client,1,small_24x18px,zstd_256,ZSTD,256,15,1,206793,195.0929160011583,452.60927540075494,660.8321841005813,267.0746084001924,69.05141699826345,86.32282560211024,194.92479200198431,452.47161699953716,660.7032668987808,322.9437006011721,1.0
reused-client,1,small_24x18px,zstd_512,ZSTD,512,15,1,829285,608.9121669974702,885.3816754002764,946.7248590997768,679.7768282000712,72.4061660002917,104.202233000251,608.8238329975866,885.2798755993717,946.6215010994346,821.3426254005753,1.0
reused-client,1,tiny_12x9px,deflate_128,DEFLATE,128,15,1,52579,77.85154200246325,174.8991663997003,225.45833760013912,104.42050566659115,60.0667920007254,135.70397560106358,77.69533300233888,174.7370422002859,225.27470869936215,52.74195000019972,1.0
reused-client,1,tiny_12x9px,deflate_256,DEFLATE,256,15,1,210593,182.7102500028559,518.0897087979246,630.8852294969255,260.41139740045764,63.13595800020266,115.46423300023888,182.5850419991184,518.0083416016713,630.7923334006772,302.31884960012394,1.0
reused-client,1,tiny_12x9px,deflate_512,DEFLATE,512,15,1,845637,866.5672919996723,1390.3519249994133,1640.3585879990708,961.5823142657367,64.29616699824692,105.51286659974721,866.4238339988515,1390.263009400951,1640.2064804005925,1337.5929591995373,1.0
reused-client,1,tiny_12x9px,lzw_128,LZW,128,15,1,69651,105.58358300113468,139.48993399899337,252.182508998521,129.7991112670085,64.09241599976667,103.03160000039497,105.38520800037077,139.34335019876016,252.03415460055075,69.00690859984024,1.0
reused-client,1,tiny_12x9px,lzw_256,LZW,256,15,1,277518,250.47587500012014,422.79978359874804,442.8339376987424,269.0540613332511,66.35366699993028,116.69389199960276,250.35354099964024,422.6225088001229,442.6453544998367,360.74128380059847,1.0
reused-client,1,tiny_12x9px,lzw_512,LZW,512,15,1,1117985,1336.761626000225,1599.6107088009012,2184.0906925008294,1312.6670117334772,72.34308300030534,138.61332540036528,1336.6040420005447,1599.4402093994722,2183.913743098672,1488.2253257994307,1.0
reused-client,1,tiny_12x9px,zstd_128,ZSTD,128,15,1,51811,86.32766699884087,282.28985800087685,422.2497830000061,166.91352493386754,46.862457998940954,127.70496619923506,86.16804099801811,282.1420248001232,422.1039206018754,149.31173359873355,1.0
reused-client,1,tiny_12x9px,zstd_256,ZSTD,256,15,1,206793,216.9149590008601,356.5746506006689,421.0757046010257,233.78947813325794,61.988666999241104,93.49008339850116,216.77249999993364,356.45608380000334,420.9223668993217,299.5436090015573,1.0
reused-client,1,tiny_12x9px,zstd_512,ZSTD,512,15,1,829285,591.8028340020101,1257.1395505983674,1658.4321672984502,833.780025466452,68.28691700138734,122.62432479910785,591.594833000272,1257.0029840018833,1658.2317091022546,1188.8344592000067,1.0
reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,15,6,315912,661.7624169994087,1054.8467342014192,1351.6195884007166,781.8626920001407,68.47587549964373,156.2161038989871,99.32435400151007,210.86680380067295,274.6193754492196,86.30966289856602,1.0
reused-client,1,viewport_196x144px,deflate_256,DEFLATE,256,15,4,840293,988.0820010002935,1997.8223014019022,2649.876697701254,1324.7816424004366,62.52445849895594,149.51519199785253,211.84468749925145,519.3750173006266,1001.6343360499366,439.4863884004736,1.0
reused-client,1,viewport_196x144px,deflate_512,DEFLATE,512,15,2,1676140,1591.8113340012496,3287.489267800993,3591.945838700849,1939.4797228664781,67.90162500146835,137.5866743990628,798.1412300014199,1788.42124200055,2284.8592862990677,1708.727508998345,1.0
reused-client,1,viewport_196x144px,lzw_128,LZW,128,15,6,417819,853.0641670004115,1650.6564174000232,2061.4211886990224,1038.5992920668893,65.33602099989366,142.44416699839354,120.79327099854709,280.3166917023191,550.084900299953,199.19366220165102,1.0
reused-client,1,viewport_196x144px,lzw_256,LZW,256,15,4,1111779,1324.5489179971628,2282.1580594005354,2606.8745090993607,1522.2266673995666,56.75868749858637,125.60347469916451,292.8340835005656,605.543591398964,789.7376711489411,540.4463031991327,1.0
reused-client,1,viewport_196x144px,lzw_512,LZW,512,15,2,2215302,2092.2357929994178,2950.0179096001375,2982.6068600003055,2162.3166037992632,62.86518750130199,128.61392499980866,1068.9827089991013,1731.0250096004895,1894.8478070993585,1674.8977638024373,1.0
reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,15,6,311204,794.1519170017273,1333.486625599471,1548.5930382008519,844.5611365340786,68.0949999987206,145.74678339959064,103.37545850052265,224.21661640073586,283.86995829987416,113.62046670110438,1.0
reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,15,4,826507,991.2020840019977,1474.2330087989103,1634.25630480051,1054.505983733543,64.98560400177666,129.35379969821952,211.10179199968115,456.04474229876365,557.4552104511895,357.3812881008053,1.0
reused-client,1,viewport_196x144px,zstd_512,ZSTD,512,15,2,1646298,1518.1761259991617,2625.266434600053,3167.916509900895,1676.5101784670453,56.48687500070082,91.32240000035381,598.1229374992836,1504.1135468014547,1896.184475850713,1434.5838221019224,1.0
reused-client,1,viewport_98x72px,deflate_128,DEFLATE,128,15,2,104009,199.3107919988688,272.3833000003651,290.74544980030623,192.96381393335955,57.113770501018735,92.27256730009687,90.21227100129181,128.3321339018585,150.8653604505525,58.23627529898663,1.0
reused-client,1,viewport_98x72px,deflate_256,DEFLATE,256,15,2,422487,400.9399589995155,719.577875399409,1080.9665589989881,505.5963169327394,70.68052050090046,125.17782049908419,194.65741649764823,364.1922753005929,506.6545124991528,254.67383749892184,1.0
reused-client,1,viewport_98x72px,deflate_512,DEFLATE,512,15,1,845637,750.0936670003284,1721.446992402343,2026.4511008019324,916.7743058671476,62.90154200178222,159.78435000070021,749.9085840026964,1721.3124086003515,2026.3352877002033,1656.1533011998106,1.0
reused-client,1,viewport_98x72px,lzw_128,LZW,128,15,2,137850,278.4728330007056,380.5060670005332,396.31916690050275,267.9753696662374,54.97102099980111,104.63422149987309,119.66131249937462,233.41794229818333,243.02575640158463,145.10929580064843,1.0
reused-client,1,viewport_98x72px,lzw_256,LZW,256,15,2,559615,587.0258760005527,1040.5465172007098,1111.525121499653,649.3301808664304,69.02541650197236,133.08551629997967,288.8868749996618,491.50580000205105,676.4202318012393,426.91673810149973,1.0
reused-client,1,viewport_98x72px,lzw_512,LZW,512,15,1,1117985,981.8733339998289,1641.304234202107,1976.7630261008883,1135.4782838670264,78.01008300157264,191.3851589990372,981.7434169999615,1641.184308799711,1976.6758633992133,1479.1576508017897,1.0
reused-client,1,viewport_98x72px,zstd_128,ZSTD,128,15,2,102669,223.94908299975214,363.18716639871127,378.918700298891,252.63567506626714,69.70431250010733,185.7867131002422,102.16810450037883,238.56034550190088,255.1849623490852,81.10632139942028,1.0
reused-client,1,viewport_98x72px,zstd_256,ZSTD,256,15,2,415577,371.5247920008551,1061.268958799337,1377.6122293998924,537.0491447337068,70.40450049862557,176.8749374976324,198.15058350104664,418.8814254001047,690.5304235491705,306.9498752985965,1.0
reused-client,1,viewport_98x72px,zstd_512,ZSTD,512,15,1,829285,584.4611669999722,1052.3607340015587,1547.1829715006588,808.8647115330483,63.71133299762732,82.88766699988628,584.2415420011093,1052.1805084012158,1547.0134295010193,983.2366091977747,1.0
