round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
1,28,3,fresh-client,1,large_aoi_392x288px,zstd_256,ZSTD,256,38,5,1677,453523840,453731243,207404,206,bytes 453523840-453731243/490384277,207404,207404,147.59654099907493,147.63070799745037,113.97304099955363,261.6470409993781,True,
1,28,3,fresh-client,1,large_aoi_392x288px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,241.0934580002504,241.2088329983817,115.32179200003156,356.5874169980816,True,
1,28,3,fresh-client,1,large_aoi_392x288px,zstd_256,ZSTD,256,39,5,1721,462295419,462498944,203526,206,bytes 462295419-462498944/490384277,203526,203526,144.95270800034632,144.99679100117646,129.3331249980838,274.3715830001747,True,
1,28,3,fresh-client,1,large_aoi_392x288px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,164.3703750014538,164.4053750023886,127.90450000102283,292.3571669998637,True,
1,29,1,fresh-client,1,viewport_98x72px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,139.33258399993065,139.3598340000608,464.102833000652,603.513166999619,True,
1,30,1,fresh-client,1,viewport_98x72px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,145.9175839991076,145.9622920010588,56.47424999915529,202.44941700002528,True,
1,30,1,fresh-client,1,viewport_98x72px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,137.16754200140713,137.19537500219303,57.829290999507066,195.03629199971328,True,
1,31,5,fresh-client,1,viewport_196x144px,deflate_512,DEFLATE,512,19,2,420,462155354,462985856,830503,206,bytes 462155354-462985856/499024403,830503,830503,139.3346670010942,139.36137500058976,411.88508399864077,551.2916260013299,True,
1,31,5,fresh-client,1,viewport_196x144px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,151.97929200076032,152.00704200105974,497.88858399915625,649.9160839994147,True,
1,32,5,fresh-client,1,viewport_98x72px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,284.9443750019418,285.0089999992633,366.841333998309,651.9347920002474,True,
1,33,1,fresh-client,1,small_24x18px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,178.32158300006995,178.3610000020417,1110.948166999151,1289.3532919988502,True,
1,34,4,fresh-client,1,small_24x18px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,455.272082999727,455.41079200120294,102.24554100204841,557.7025420025166,True,
1,35,2,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,10,6786,459022256,459074574,52319,206,bytes 459022256-459074574/492119117,52319,52319,365.3638339965255,365.52649999794085,60.86216699986835,426.43979199783644,True,
1,35,2,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,11,6787,459074583,459126136,51554,206,bytes 459074583-459126136/492119117,51554,51554,141.28833300128463,141.31762500255718,86.35874999890802,227.69049999988056,True,
1,35,2,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,264.55445800093,264.6640419989126,69.77929200002109,334.48491699891747,True,
1,35,2,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,13,6789,459177011,459229715,52705,206,bytes 459177011-459229715/492119117,52705,52705,176.8832920024579,176.91779200322344,92.99979100251221,269.95491700290586,True,
1,35,2,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,10,6874,463438439,463490001,51563,206,bytes 463438439-463490001/492119117,51563,51563,163.62791700157686,163.66070799995214,61.45795799966436,225.1421670007403,True,
1,35,2,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,11,6875,463490010,463540744,50735,206,bytes 463490010-463540744/492119117,50735,50735,128.15166599830263,128.20158300019102,76.63645900174743,204.85116700001527,True,
1,35,2,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,217.61616699950537,217.66795799703686,47.59879199991701,265.29820799987647,True,
1,35,2,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,13,6877,463592572,463646112,53541,206,bytes 463592572-463646112/492119117,53541,53541,163.61099999994622,163.64983300081803,55.84604199975729,219.52354200038826,True,
1,35,2,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,10,6962,467744704,467795492,50789,206,bytes 467744704-467795492/492119117,50789,50789,139.9758750012552,140.0022080015333,105.64987500038114,245.67908300014096,True,
1,35,2,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,11,6963,467795501,467846880,51380,206,bytes 467795501-467846880/492119117,51380,51380,126.04854199889814,126.07541699981084,54.66416700073751,180.75245900035952,True,
1,35,2,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,12,6964,467846889,467899652,52764,206,bytes 467846889-467899652/492119117,52764,52764,161.76187499877415,161.7972079984611,174.7966250004538,336.6390830015007,True,
1,35,2,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,13,6965,467899661,467948544,48884,206,bytes 467899661-467948544/492119117,48884,48884,187.72904199795448,187.77300099827698,92.2189580014674,280.040375997487,True,
1,36,1,fresh-client,1,small_24x18px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,168.30249999838998,168.33866599699832,173.70095799924457,342.1014159976039,True,
1,37,1,fresh-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,5,1677,611308756,611588074,279319,206,bytes 611308756-611588074/661012853,279319,279319,157.54904200002784,157.57987499819137,149.58291700168047,307.224625001254,True,
1,37,1,fresh-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,192.98920899746008,193.03429199862876,140.89087499814923,333.98599999782164,True,
1,37,1,fresh-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,5,1721,623137353,623410197,272845,206,bytes 623137353-623410197/661012853,272845,272845,169.1851659998065,169.21954099962022,261.4705009982572,430.74274999889894,True,
1,37,1,fresh-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,140.21833299921127,140.24787499874947,463.87870900070993,604.1677079992951,True,
1,38,3,fresh-client,1,tiny_12x9px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,133.8571669984958,133.88599999962025,393.70354199854773,527.637416998914,True,
1,39,1,fresh-client,1,tiny_12x9px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,363.7033750019327,363.7391670017678,399.6860420011217,763.4782919994905,True,
1,40,4,fresh-client,1,reference_49x36px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,184.44254200221621,184.48333400010597,124.52079099966795,309.1010419993836,True,
1,40,4,fresh-client,1,reference_49x36px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,268.05570799842826,268.1276250004885,212.16541700050584,480.36558400053764,True,
1,41,5,fresh-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,38,5,1677,460967157,461178005,210849,206,bytes 460967157-461178005/498427477,210849,210849,144.04804199875798,144.0807919971121,108.31624999991618,252.43479199707508,True,
1,41,5,fresh-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,214.90137500222772,214.9660840004799,138.89395900332602,353.885459000594,True,
1,41,5,fresh-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,39,5,1721,469859936,470066892,206957,206,bytes 469859936-470066892/498427477,206957,206957,284.37129099984304,284.40979100196273,127.02954199994565,411.4589580021857,True,
1,41,5,fresh-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,136.00949999818113,136.04462500006775,125.6077500001993,261.69483400008176,True,
1,42,4,fresh-client,1,reference_49x36px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,145.02308299779543,145.07120800044504,75.12700000006589,220.21220799797447,True,
1,42,4,fresh-client,1,reference_49x36px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,148.49300000059884,148.52637500007404,81.31620899803238,229.87812499923166,True,
1,43,1,fresh-client,1,tiny_12x9px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,194.15816699984134,194.2020419992332,1435.9695839993947,1630.2038339999854,True,
1,44,5,fresh-client,1,viewport_196x144px,deflate_256,DEFLATE,256,38,5,1677,460967157,461178005,210849,206,bytes 460967157-461178005/498427477,210849,210849,135.0559999991674,135.08479200027068,105.85641700163251,240.96737499712617,True,
1,44,5,fresh-client,1,viewport_196x144px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,159.96091699707904,160.0007499982894,203.26816699889605,363.29674999797135,True,
1,44,5,fresh-client,1,viewport_196x144px,deflate_256,DEFLATE,256,39,5,1721,469859936,470066892,206957,206,bytes 469859936-470066892/498427477,206957,206957,171.17425100150285,171.21583400148666,106.93383299803827,278.1856670007983,True,
1,44,5,fresh-client,1,viewport_196x144px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,152.90762500080746,152.94629100026214,111.53833299977123,264.5069999998668,True,
1,45,2,fresh-client,1,tiny_12x9px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,152.76774999802,152.8040829980455,1016.0869179999281,1168.9268339978298,True,
1,46,5,fresh-client,1,small_24x18px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,170.52054200030398,170.56687500007683,1040.2772500019637,1210.8785010022984,True,
