variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,55.26270900008967,0.8016249994398095,8.514834000379778,64.83149999985471
lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,46.16879099921789,0.37895799687248655,10.189207998337224,56.9565000005241
lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,75.07616699876962,0.4812910010514315,10.435250002046814,86.20074999998906
lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,122.28437500016298,0.597875001403736,12.307749999308726,135.48562500000116
lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,192.67533299716888,0.3685000010591466,10.33816600102,203.6282500012021
lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,47.98549999759416,0.51208399963798,11.792584002250805,60.61154200142482
lzw_512,LZW,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,0.0,0.13262499851407483,0.15208399781840853,0.2924590007751249
lzw_512,LZW,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,0.0,0.13449999823933467,0.12683400200330652,0.26833300216821954
lzw_512,LZW,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,0.0,0.12137499652453698,0.11329200060572475,0.24137500076903962
lzw_512,LZW,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,0.0,0.11374999667168595,0.13837500227964483,0.25916700178640895
lzw_512,LZW,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,0.0,0.14437500067288056,0.10954100071103312,0.2610000010463409
lzw_512,LZW,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,0.0,0.11875000200234354,0.1094170002033934,0.23433300157194026
lzw_512,LZW,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,0.0,0.10758300049928948,0.10041600035037845,0.2140420001524035
lzw_512,LZW,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,0.0,0.112749999971129,0.09787499948288314,0.2157079979951959
lzw_512,LZW,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,0.0,0.08620900189271197,0.10012499842559919,0.1916250002977904
lzw_512,LZW,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,0.0,0.08795800022198819,0.08008299846551381,0.1731670017761644
deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,113.92508399876533,0.4440000011527445,226.53804199944716,341.5082079991407
deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,52.80874999880325,0.48195799899986014,163.3728750020964,217.28183300001547
deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,51.036749999184394,0.4788749974977691,147.86008300143294,199.8809170036111
deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,76.11679200272192,0.6124999999883585,139.38345900169224,216.84924999863142
deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,50.71150000003399,0.579040999582503,289.3306250007299,341.0712499971851
deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,173.53966600057902,0.7712920014455449,175.13679200055776,350.0624579974101
deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,73.41391700174427,0.8034579986997414,125.08829099897412,199.8041659971932
deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,99.42166700056987,0.5522920000657905,116.35429200032377,216.79458300059196
deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,63.99579100252595,0.8164589999068994,98.67308399770991,164.0817090010387
deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,107.17849999855389,0.6285419985943008,98.75391599780414,207.23945800273214
deflate_128,DEFLATE,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,0.0,0.208040997677017,0.20075000065844506,0.4174999994575046
deflate_128,DEFLATE,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,0.0,0.20033300097566098,0.18204200023319572,0.39129099968704395
deflate_128,DEFLATE,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,0.0,0.16775000040070154,0.1604590033821296,0.3365829979884438
deflate_128,DEFLATE,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,0.0,0.1630829974601511,0.16479199985042214,0.3367079989402555
deflate_128,DEFLATE,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,0.0,0.18254099995829165,0.15775000065332279,0.34874999983003363
deflate_128,DEFLATE,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,0.0,0.16725000023143366,0.1559590018587187,0.3349580001668073
deflate_128,DEFLATE,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,0.0,0.16516700270585716,0.18350000027567148,0.35745900095207617
deflate_128,DEFLATE,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,0.0,0.17699999807518907,0.1516250013082754,0.3372920000401791
deflate_128,DEFLATE,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,0.0,0.16324999887729064,0.1520000005257316,0.32408399783889763
deflate_128,DEFLATE,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,49,36,2,,0.0,0.15912500020931475,0.19933300063712522,0.36708299739984795
deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,55.2539579985023,0.7710829995630775,475.82466599851614,532.4567909992766
deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,67.42862600003718,0.4057500009366777,433.28862500129617,501.81841700032237
deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,50.814583999454044,0.7565000014437828,486.4817919988127,538.1952500029001
deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,128.12358400333324,0.481999999465188,597.2970010006975,726.580999998987
deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,88.2307909996598,0.7017919997451827,499.449334001838,588.9799169999606
deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,102.29633400012972,0.7118329995137174,582.6230839993514,686.2032919998455
deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,52.0482499996433,0.7985830015968531,698.7033750010596,751.8335840031796
deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,56.3856670014502,0.5025419995945413,567.2654589980084,624.791666999954
deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,114.25237500225194,0.8157920019584708,613.7851259991294,729.513958998723
deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,98.96845799812581,0.7710840000072494,492.9729590003262,593.4417499993287
deflate_256,DEFLATE,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,0.0,0.22866599829285406,0.18774999989545904,0.42758299969136715
deflate_256,DEFLATE,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,0.0,0.19716699898708612,0.18079100118484348,0.38770900209783576
deflate_256,DEFLATE,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,0.0,0.17766600285540335,0.16908399993553758,0.35812500209431164
deflate_256,DEFLATE,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,0.0,0.17833299716585316,0.17608300186111592,0.3788329995586537
deflate_256,DEFLATE,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,0.0,0.16366700219805352,0.16474999938509427,0.3372920000401791
deflate_256,DEFLATE,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,0.0,0.15662499936297536,0.14520900003844872,0.3099169989582151
deflate_256,DEFLATE,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,0.0,0.1627910023671575,0.17995800226344727,0.3524999992805533
deflate_256,DEFLATE,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,0.0,0.17033299809554592,0.15979199815774336,0.33962499946937896
deflate_256,DEFLATE,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,0.0,0.16633399718557484,0.13874999785912223,0.31312500141211785
deflate_256,DEFLATE,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,49,36,2,,0.0,0.14537500101141632,0.155458998051472,0.30908299959264696
deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,230.4315420005878,0.390791999961948,9.3212499996298,240.37879199750023
deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,71.0426669975277,0.5752920005761553,9.189917000185233,81.07408299838426
deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,132.5577079987852,0.7936250003695022,10.653541001374833,144.3139999973937
deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,71.19958299881546,0.7418749992211815,11.043833997973707,83.23837499847286
deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,129.74458300232072,0.744790999306133,12.339333999989321,142.99550000214367
deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,70.21966699903714,0.7219580002129078,11.843999996926868,82.97145899996394
deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,77.94649999777903,0.7626250007888302,10.823374999745283,89.68758300034096
deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,66.4171249991341,0.38249999852268957,8.684665997861885,75.67070900040562
deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,54.45749999853433,0.5249159985396545,9.212582997861318,64.64120899909176
deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,54.075708001619205,0.549833999684779,9.262375002435874,64.14349999977276
deflate_512,DEFLATE,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,0.0,0.14133299919194542,0.16933299775701016,0.31879200105322525
deflate_512,DEFLATE,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,0.0,0.13816700084134936,0.13270800263853744,0.27675000092131086
deflate_512,DEFLATE,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,0.0,0.10325000039301813,0.10112499876413494,0.2099169978464488
deflate_512,DEFLATE,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,0.0,0.09558399688103236,0.09375000081490725,0.1951670019479934
deflate_512,DEFLATE,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,0.0,0.0971670015132986,0.1110419980250299,0.21383299826993607
deflate_512,DEFLATE,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,0.0,0.0959169992711395,0.0894170007086359,0.19020800027647056
deflate_512,DEFLATE,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,0.0,0.08974999946076423,0.08933299977798015,0.18458300110069104
deflate_512,DEFLATE,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,0.0,0.09404199954587966,0.08145800165948458,0.18041699877358042
deflate_512,DEFLATE,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,0.0,0.08912500197766349,0.08808299753582105,0.18237499898532405
deflate_512,DEFLATE,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,49,36,1,,0.0,0.08600000001024455,0.12966699796379544,0.22183300097822212
zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,44.45950000081211,0.693582998792408,80.88537499861559,126.83383400144521
zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,42.9839999997057,0.7908750012575183,94.20620799937751,138.65291599722696
zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,51.72474999926635,0.363874998583924,66.26675000006799,118.75383299775422
zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,47.073540998098906,0.3918330003216397,968.726417999278,1016.8476669969095
zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,116.80987500221818,0.7850000001781154,184.78274999870337,303.09249999845633
zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,74.24237500163144,0.7392500010610092,109.76070800097659,185.49904099927517
zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,46.68654199849698,1.3243749999674037,283.0714169977,331.39562499854947
zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,56.052375002764165,0.4461249991436489,138.05045899789548,195.27433300027042
zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,74.63375000224914,0.7491249998565763,106.3588750002964,182.73233299987623
zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,49.03795800055377,0.7739169996057171,117.35479200069676,168.0724170000758
zstd_128,ZSTD,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,0.0,0.18683300004340708,0.16129099822137505,0.35562500124797225
zstd_128,ZSTD,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,0.0,0.13087499974062666,0.11979100236203521,0.25754199668881483
zstd_128,ZSTD,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,0.0,0.12620800043805502,0.1170840005215723,0.250208999204915
zstd_128,ZSTD,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,0.0,0.15454200183739886,0.1720000000204891,0.3356669985805638
zstd_128,ZSTD,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,49,36,2,,0.0,0.16995899932226166,0.16104199676192366,0.34079200122505426
