round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
1,36,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,47.26183300044795,0.2666670006874483,10.347249999540509,57.993207999970764
1,37,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,32.96562499963329,0.19670799883897416,117.49862500073505,151.1064999995142
1,38,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,64.04354200094531,0.6288330005190801,339.54566700049327,404.71412599981704
1,39,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,38.85516700029257,0.41554199924576096,193.43791699975554,233.11783300050593
1,40,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,39.036542000758345,0.2590420008345973,10.440500000186148,49.8607079989597
1,41,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,47.58537499947124,0.27120800041302573,112.58175000148185,160.79504099980113
1,42,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,41.50708399902214,0.4132089998165611,3.5447090012894478,45.616583000082755
1,43,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,47.57029200118268,0.565541999094421,337.8672920007375,386.47641699935775
1,44,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,71.13270900117641,0.4849169999943115,11.427417000959394,83.3003749994532
1,45,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,47.098625000217,0.4533749997790437,4.559082999548991,52.293165999799385
1,46,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,62.007708998862654,0.5730829998356057,5.8138330005022,68.53299999966111
1,47,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,119.7952919992531,0.420667000071262,3.5431670003163163,123.96137500036275
1,48,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,30086.78817999862,0.7627089999004966,4.114749999644118,30092.07926400086
1,49,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,100.15000000021246,0.42954200034728274,9.265208000215353,110.15749999933178
1,50,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,79.65270800013968,0.3434170012042159,4.24133299929963,84.43937500123866
1,51,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,40.63733400107594,0.3668330009531928,13.14375000038126,54.371541998989414
1,52,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,45.520874999056105,0.3579579988581827,3.6523329999909038,49.82754100092279
1,53,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,52.73579099957715,0.6108329998824047,14.947875000871136,68.44987500153366
1,54,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,46.46066699933726,0.43604199890978634,4.649667000194313,51.66408299919567
1,55,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,77.17516599950613,0.6136669999250444,4.279791999579174,82.24483400044846
1,56,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,42.84529200049292,0.58708399956231,5.660083999828203,49.218792000829126
1,57,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,47.718375999465934,0.31858300098974723,11.970040999585763,60.1409999999305
1,58,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,121.99458299983235,0.32620800084259827,2449.0309590000834,2572.0322930010298
1,59,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,126.55316699965624,0.7132079990697093,9.71899999967718,137.41520899930038
1,60,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,831.1616249993676,0.7727500014880206,3638.687000999198,4471.297168998717
1,61,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,76.90491699941049,0.7752080000500428,4951.4637520005635,5029.75337800126
1,62,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,88.42454200021166,0.7475830007024342,2277.161543001057,2366.9284589996096
1,63,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,105.19566699986171,0.7307079995371168,4.244749999998021,110.60204200111912
1,64,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,492.6803749985993,0.7295830000657588,3795.756668001559,4289.665460000833
1,65,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,104.35654200045974,1.3422920001175953,6.275541998547851,112.3597920013708
1,66,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,81.64312500048254,0.6900000007590279,3.9517920013167895,86.75012499952572
1,67,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,462.86712599976454,0.7052499986457406,4.267915999662364,468.29245800108765
1,68,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,122.00533399845881,0.7467499999620486,4.6660420011903625,127.73349999952188
1,69,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,1015.4385000005277,0.7069579987728503,10.734957999375183,1027.2326260001137
1,70,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,196.35033400118118,0.719833000403014,1688.6622090005403,1886.2502929987386
1,71,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,100.65808299987111,0.7115419994079275,8.92583399945579,110.66791700068279
1,72,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,317.05779200092365,0.6202919994393596,1745.5942090000462,2063.81604300077
1,73,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,105.49816699858638,0.6717920005030464,5.065250001280219,111.54770800021652
1,74,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,110.51724999924772,0.7249589998536976,9.434250001504552,121.1236259987345
1,75,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,48.49270900012925,0.691082999765058,4.6189579989004415,54.140124999321415
1,76,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,66.12970800051698,0.5943750002188608,3.8466249989141943,70.91220800066367
1,77,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,201.76045799962594,0.4103339997527655,6.554792000315501,209.18045799953688
1,78,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,160.64912500041828,0.8202919998439029,15.02391699978034,176.75741699895298
1,79,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,210.8903749995079,0.7427079999615671,9.959457998775179,221.78258399981132
1,80,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,95.94225000000733,0.7150000001274748,4.618582999682985,101.51566700005787
1,81,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,92.27945800012094,0.7315000002563465,11.974582999755512,105.14520900142088
1,82,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,61.89283300045645,0.3104999996139668,5965.995210999608,6028.79575299994
1,83,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,99.03291699993133,0.7362079995800741,1169.8744999994233,1270.5845839991525
1,84,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,192.0571260016004,0.7592080000904389,1313.2255840009748,1506.8169999995007
1,85,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,180.6814999999915,0.7635420006408822,4.657082999983686,186.40195899934042
1,86,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,588.1501669991849,1.0098750008182833,2584.831125999699,3174.6553760003735
1,87,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,74.23224999911326,0.9284169991587987,2606.73137699996,2682.5195430010353
1,88,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,194.20595799965668,0.5679589994542766,14.247041999624344,209.22425000026124
1,89,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,95.23095900112821,0.9123330000875285,2007.9093339991232,2104.970709000554
1,90,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,325.5080840008304,0.7243330001074355,9.289875000831671,335.74420800141525
2,1,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,122.00266699983331,0.5802079995191889,2599.567293000291,2722.9745849999745
2,2,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,72.54749999992782,0.6231249990378274,7.060791000185418,80.58737499959534
2,3,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,1392.3197919993981,0.35704099900613073,8.768249999775435,1401.5939170003548
2,4,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,69.54025000050024,0.3573750000214204,3.9097499993658857,73.97024999954738
2,5,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,169.39495900078327,0.5895000012969831,3.8062919993535616,174.0414169998985
2,6,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,68.70112500109826,0.4750000007334165,1030.9912920001807,1100.5018339983508
2,7,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,518.4414590003144,0.5597500003204914,4.922042000544025,524.1457089996402
2,8,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,339.6812080009113,0.6016660008754116,14.57933300116565,355.06045799957064
2,9,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,135.24595799935923,0.5229170001257444,3.446709000854753,139.54341700082296
2,10,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,823.3747920003225,0.6913750003150199,4.173833998720511,828.6569589999999
2,11,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,187.8660000002128,0.6909580006322358,5.235791000814061,194.00941700041585
2,12,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,489.6884170011617,0.740708001103485,4.61445799919602,495.28633400041144
2,13,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,418.18849999981467,0.7276249998540152,5.382291999922018,425.03970799953095
2,14,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,163.6001250008121,0.6735839997418225,8.476708999296534,173.1759169997531
2,15,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,88.60820900008548,1.006167000014102,1318.9163759998337,1409.3789590006054
2,16,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,126.29570800163492,0.9915000009641517,5.249999998341082,132.70304199977545
2,17,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,178.865500000029,0.886957999682636,1205.6923339987407,1386.3553339997452
2,18,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,194.45483300114574,0.4497919999266742,9.276708000470535,204.3380420000176
2,19,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,86.15320799981419,0.5342080003174488,2052.0720839995192,2139.4588760012994
2,20,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,91.63758299837355,0.8632919998490252,13.929708000432584,106.58908400000655
2,21,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,119.81729199942492,0.5806250010209624,14.27829199928965,134.84012499975506
2,22,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,75.74941700113413,0.41112500002782326,12.57195799917099,88.93254200120282
2,23,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,390.5199580003682,0.6456249993789243,4.856207999182516,396.28395900035684
2,24,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,54.31124999995518,0.7198749990493525,7.993166998858214,63.22008300048765
2,25,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,69.36012499863864,0.3537089996825671,2721.6169179991994,2792.0487519986636
2,26,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,224.04841699972167,0.4628340011549881,4.838958999243914,229.5497080012865
2,27,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,352.2077090001403,0.7797079997544643,1660.2299179994588,2013.8848339993274
2,28,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,82.1509170000354,0.8457919993816176,11.479291000796366,94.7083749997546
2,29,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,171.93170899918186,0.4549160003080033,2537.2931260008045,2710.4312510000454
2,30,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,113.13504200006719,0.7594589988002554,1700.3835840005195,1815.213459000006
2,31,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,96.18708300149592,0.7396250002784654,5.34904199957964,102.4857919983333
2,32,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,575.8574999999837,0.7000000005064066,3603.8454589997855,4181.350126000325
2,33,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,181.37399999977788,0.8132089988066582,4511.333169000864,4694.233878000887
2,34,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,539.2474589989433,0.7932499993330566,11.629083999650902,551.9559579988709
2,35,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,673.0598340000142,0.8187499988707714,2606.6398349994415,3281.332126000052
2,36,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,63.145583000732586,0.9839580015977845,4898.703503000434,4963.667335001446
2,37,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,104.70204200100852,0.6935840010555694,368.3101250007894,474.2042500001844
2,38,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,126.13175000115007,1.0391249998065177,4.435291999470792,131.87558299978264
2,39,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,173.0392089993984,0.6647089994658018,511.32795800003805,685.7264169993869
