round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
1,8,3,fresh-client,1,cross_512_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178,329.3497920021764,329.3814169992402,140.3297910001129,469.7609590002685,True,
1,8,3,fresh-client,1,cross_512_corner,lzw_256,LZW,256,21,22,946,418529591,418807664,278074,206,bytes 418529591-418807664/661012853,278074,278074,143.5256250006205,143.55962500121677,234.30191700026626,377.87974999810103,True,
1,8,3,fresh-client,1,cross_512_corner,lzw_256,LZW,256,22,21,989,429313097,429591287,278191,206,bytes 429313097-429591287/661012853,278191,278191,126.1430830018071,126.17087499893387,154.56637500028592,280.7894590005162,True,
1,8,3,fresh-client,1,cross_512_corner,lzw_256,LZW,256,22,22,990,429591296,429871211,279916,206,bytes 429591296-429871211/661012853,279916,279916,154.81233399987104,154.8414999997476,192.22287500087987,347.109417001775,True,
1,9,1,fresh-client,1,cross_512_corner,lzw_128,LZW,128,43,43,3827,421475357,421546899,71543,206,bytes 421475357-421546899/661264391,71543,71543,152.22437500051456,152.27016599965282,89.22345899918582,241.52300000059768,True,
1,9,1,fresh-client,1,cross_512_corner,lzw_128,LZW,128,43,44,3828,421546908,421617252,70345,206,bytes 421546908-421617252/661264391,70345,70345,257.3875419984688,257.49454199831234,52.991124997788575,310.5249579966767,True,
1,9,1,fresh-client,1,cross_512_corner,lzw_128,LZW,128,44,43,3915,426954274,427023840,69567,206,bytes 426954274-427023840/661264391,69567,69567,140.04591699995217,140.07641699936357,63.53083299836726,203.61949999642093,True,
1,9,1,fresh-client,1,cross_512_corner,lzw_128,LZW,128,44,44,3916,427023849,427094094,70246,206,bytes 427023849-427094094/661264391,70246,70246,199.39116699970327,199.44033399951877,61.00512500051991,260.49158399837324,True,
1,10,5,fresh-client,1,cross_128_corner,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771,149.24308300032862,149.27125000031083,58.51350000011735,207.79670799674932,True,
1,10,5,fresh-client,1,cross_128_corner,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,263.7340410001343,263.8310000002093,89.19641700049397,353.0780410001171,True,
1,10,5,fresh-client,1,cross_128_corner,lzw_128,LZW,128,41,40,3648,409892800,409965306,72507,206,bytes 409892800-409965306/661264391,72507,72507,176.49929199978942,176.53337600131636,75.01979099833989,251.5855419987929,True,
1,10,5,fresh-client,1,cross_128_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605,166.23079200144275,166.2652920022083,53.931334001390496,220.2121670015913,True,
1,11,3,fresh-client,1,cross_256_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,131.53233300181455,131.60579200120992,538.4755000013683,670.1214170025196,True,
1,12,5,fresh-client,1,cross_256_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,153.0676250004035,153.09829100078787,250.32691699743737,403.47441699850606,True,
1,13,1,fresh-client,1,cross_128_corner,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,137.08937499905005,137.12129200212075,258.87650000004214,396.08537499952945,True,
1,14,5,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,151.3762089998636,151.4068340002268,1083.623209000507,1235.0678339971637,True,
1,14,5,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,10,11,231,311281531,312113785,832255,206,bytes 311281531-312113785/499024403,832255,832255,179.32370899870875,179.3624589990941,319.12854199981666,498.53470900052343,True,
1,14,5,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,11,10,252,327623520,328452071,828552,206,bytes 327623520-328452071/499024403,828552,828552,158.16004099906422,158.1952500018815,372.4069170020812,530.6309170009627,True,
1,14,5,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,11,11,253,328452080,329294883,842804,206,bytes 328452080-329294883/499024403,842804,842804,355.16970900062006,355.20399999950314,314.8345410008915,670.0864590020501,True,
1,15,1,fresh-client,1,interior,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,208.56441700016148,208.61366700046347,82.14470800157869,290.77308399791946,True,
1,16,3,fresh-client,1,cross_512_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,147.5984580029035,147.63054200011538,325.47079200230655,473.1453340027656,True,
1,16,3,fresh-client,1,cross_512_edge,zstd_512,ZSTD,512,10,11,231,305606848,306426901,820054,206,bytes 305606848-306426901/490194415,820054,820054,158.5472500009928,158.58174999812036,434.18045900034485,592.7933329985535,True,
1,17,3,fresh-client,1,cross_512_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,192.9848330000823,193.02716700258316,554.7644590005802,747.8376670005673,True,
1,17,3,fresh-client,1,cross_512_corner,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488,254.05875100113917,254.13195900182473,464.88166699782596,719.0956679987721,True,
1,17,3,fresh-client,1,cross_512_corner,lzw_512,LZW,512,11,10,252,434325460,435426146,1100687,206,bytes 434325460-435426146/661107776,1100687,1100687,156.06291699805297,156.09987499919953,570.8219169973745,726.9633750001958,True,
1,17,3,fresh-client,1,cross_512_corner,lzw_512,LZW,512,11,11,253,435426155,436544622,1118468,206,bytes 435426155-436544622/661107776,1118468,1118468,188.9679999985674,189.00604199734516,424.15470799824107,613.1988749984885,True,
1,18,4,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,275.59608399678837,275.7214999983262,53.162167001573835,328.93958399654366,True,
1,18,4,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,165.25774999900023,165.29754099974525,52.91787500027567,218.23029100050917,True,
1,18,4,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,41,40,3648,304567089,304621133,54045,206,bytes 304567089-304621133/492119117,54045,54045,127.40070799918612,127.4314999973285,49.742708000849234,177.18595800033654,True,
1,18,4,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,41,41,3649,304621142,304673679,52538,206,bytes 304621142-304673679/492119117,52538,52538,211.98899999944842,212.04045800186577,108.91616700246232,321.00304100094945,True,
1,19,5,fresh-client,1,cross_256_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,227.7708330002497,227.88587499962887,639.6148759995413,867.5582920004672,True,
1,20,4,fresh-client,1,cross_128_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,143.43333299984806,143.46308300082455,134.14995899802307,277.71695900082705,True,
1,21,5,fresh-client,1,interior,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,207.5129160002689,207.56762500241166,70.38195799759706,277.9972499993164,True,
1,22,2,fresh-client,1,cross_512_edge,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,133.44225000037113,133.47204100136878,145.68291700197733,279.19912500146893,True,
1,22,2,fresh-client,1,cross_512_edge,deflate_256,DEFLATE,256,20,22,902,306690073,306897377,207305,206,bytes 306690073-306897377/498427477,207305,207305,165.79416699823923,165.8279590010352,122.26683400149341,288.1439999982831,True,
1,23,1,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,138.63995800056728,138.66937499915366,210.4241249980987,349.1882499984058,True,
1,23,1,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,148.70266700017964,148.73012600219226,140.55437500064727,289.32970900132204,True,
1,23,1,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,20,944,314896453,315110145,213693,206,bytes 314896453-315110145/498427477,213693,213693,342.0957089983858,342.1294170002511,124.55295799736632,466.72625000064727,True,
1,23,1,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,21,945,315110154,315323387,213234,206,bytes 315110154-315323387/498427477,213234,213234,134.54812499912805,134.58087499748217,201.22033299776376,335.8517919987207,True,
1,24,3,fresh-client,1,cross_128_edge,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,186.02349999855505,186.06016699777683,211.2200000010489,397.3110419974546,True,
1,25,5,fresh-client,1,cross_256_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,141.81099999768776,141.83854200018686,537.5607089990808,679.435124999145,True,
1,26,4,fresh-client,1,cross_512_edge,lzw_128,LZW,128,40,43,3563,404303630,404372483,68854,206,bytes 404303630-404372483/661264391,68854,68854,132.36437500017928,132.38733300022432,67.42820799991023,199.8383329992066,True,
1,26,4,fresh-client,1,cross_512_edge,lzw_128,LZW,128,40,44,3564,404372492,404440436,67945,206,bytes 404372492-404440436/661264391,67945,67945,282.91804200125625,283.0133340030443,58.62012500074343,341.68883399979677,True,
1,27,2,fresh-client,1,cross_128_corner,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,163.3052500001213,163.3403330015426,106.49741699671722,269.893000000593,True,
1,28,5,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,177.69120799857774,177.72674999650917,57.953916999395005,235.6965829967521,True,
1,28,5,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,123.54037500335835,123.5667500004638,52.07595899992157,175.65450000256533,True,
1,28,5,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,41,40,3648,304567089,304621133,54045,206,bytes 304567089-304621133/492119117,54045,54045,131.57041700105765,131.5921250024985,50.82458399920142,182.4292500023148,True,
1,28,5,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,41,41,3649,304621142,304673679,52538,206,bytes 304621142-304673679/492119117,52538,52538,110.55079099969589,110.57795799933956,74.61162499748752,185.20120799803408,True,
1,29,4,fresh-client,1,cross_256_edge,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,142.73162499739556,142.76083299773745,78.7622919997375,221.54145799868274,True,
1,29,4,fresh-client,1,cross_256_edge,zstd_128,ZSTD,128,40,42,3562,300335040,300386695,51656,206,bytes 300335040-300386695/492119117,51656,51656,220.41570800138288,220.50208300061058,51.67845799951465,272.2249170001305,True,
1,30,4,fresh-client,1,cross_512_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,153.08354199805763,153.11941699837917,215.09599999990314,368.2574169979489,True,
1,30,4,fresh-client,1,cross_512_edge,lzw_256,LZW,256,20,22,902,407119101,407393560,274460,206,bytes 407119101-407393560/661012853,274460,274460,138.9743340005225,139.0025840009912,178.3232500019949,317.3681670014048,True,
1,31,4,fresh-client,1,cross_256_edge,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,263.3841669994581,263.48383300137357,170.32612500042887,433.86041700068745,True,
1,31,4,fresh-client,1,cross_256_edge,lzw_128,LZW,128,40,42,3562,404234870,404303621,68752,206,bytes 404234870-404303621/661264391,68752,68752,168.1799170000886,168.22683300051722,69.77108299906831,238.0244580017461,True,
1,32,4,fresh-client,1,cross_512_corner,lzw_128,LZW,128,43,43,3827,421475357,421546899,71543,206,bytes 421475357-421546899/661264391,71543,71543,144.29887599908398,144.3295009994472,129.08770799913327,273.4654589985439,True,
1,32,4,fresh-client,1,cross_512_corner,lzw_128,LZW,128,43,44,3828,421546908,421617252,70345,206,bytes 421546908-421617252/661264391,70345,70345,159.78508300031535,159.8184160029632,56.43974999838974,216.27616600017063,True,
1,32,4,fresh-client,1,cross_512_corner,lzw_128,LZW,128,44,43,3915,426954274,427023840,69567,206,bytes 426954274-427023840/661264391,69567,69567,350.13708399856114,350.17866699854494,60.11724999916623,410.3148760004842,True,
1,32,4,fresh-client,1,cross_512_corner,lzw_128,LZW,128,44,44,3916,427023849,427094094,70246,206,bytes 427023849-427094094/661264391,70246,70246,139.8532500024885,139.8787079997419,51.43337499976042,191.3258330023382,True,
1,33,2,fresh-client,1,cross_256_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,131.26325000121142,131.28866700208164,162.78012499969918,294.1302090002864,True,
1,33,2,fresh-client,1,cross_256_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,155.57745899786823,155.61137599797803,224.63458299898775,380.29650099997525,True,
1,34,3,fresh-client,1,cross_128_corner,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771,172.45787499996368,172.49154200180783,62.13554100031615,234.64387499916484,True,
1,34,3,fresh-client,1,cross_128_corner,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,161.71433400086244,161.74895899894182,74.64054199954262,236.4249589991232,True,
1,34,3,fresh-client,1,cross_128_corner,lzw_128,LZW,128,41,40,3648,409892800,409965306,72507,206,bytes 409892800-409965306/661264391,72507,72507,136.66058300077566,136.68808300280944,68.8243339973269,205.5257910033106,True,
1,34,3,fresh-client,1,cross_128_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605,146.14375000019209,146.1769590023323,173.47583299851976,319.6914590007509,True,
1,35,5,fresh-client,1,cross_512_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,128.22270800097613,128.2472080019943,111.38524999842048,239.6599999992759,True,
1,35,5,fresh-client,1,cross_512_edge,lzw_256,LZW,256,20,22,902,407119101,407393560,274460,206,bytes 407119101-407393560/661012853,274460,274460,121.90512500092154,121.93525000111549,143.27704099923722,265.2442920007161,True,
1,36,1,fresh-client,1,cross_512_corner,deflate_128,DEFLATE,128,43,43,3827,318224016,318278030,54015,206,bytes 318224016-318278030/499617324,54015,54015,146.40929099914501,146.4449160012009,72.34154199977638,218.80570800203714,True,
1,36,1,fresh-client,1,cross_512_corner,deflate_128,DEFLATE,128,43,44,3828,318278039,318331048,53010,206,bytes 318278039-318331048/499617324,53010,53010,171.28508300083922,171.31816699838964,147.00900000025285,318.3707919997687,True,
1,36,1,fresh-client,1,cross_512_corner,deflate_128,DEFLATE,128,44,43,3915,322379939,322432680,52742,206,bytes 322379939-322432680/499617324,52742,52742,168.84887500054901,168.88466700038407,66.00483300280757,234.92195899962098,True,
1,36,1,fresh-client,1,cross_512_corner,deflate_128,DEFLATE,128,44,44,3916,322432689,322485817,53129,206,bytes 322432689-322485817/499617324,53129,53129,282.0463749994815,282.14679200027604,91.33566700256779,373.57845900260145,True,
1,37,2,fresh-client,1,cross_512_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,178.2228749980277,178.26108299777843,103.77687499931199,282.0861669970327,True,
1,37,2,fresh-client,1,cross_512_edge,zstd_256,ZSTD,256,20,22,902,301535601,301739853,204253,206,bytes 301535601-301739853/490384277,204253,204253,173.2209170004353,173.2611250008631,98.81616699931328,272.117750999314,True,
1,38,2,fresh-client,1,cross_128_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,189.11954199938918,189.16062499920372,166.4732079989335,355.67966700182296,True,
1,39,4,fresh-client,1,cross_512_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,223.780792002799,223.92775000116671,548.0727079993812,772.1048340026755,True,
1,39,4,fresh-client,1,cross_512_edge,deflate_512,DEFLATE,512,10,11,231,311281531,312113785,832255,206,bytes 311281531-312113785/499024403,832255,832255,200.84687499911524,200.89341700077057,711.7097510017629,912.6455010009522,True,
1,40,3,fresh-client,1,cross_128_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,360.716750001302,360.7567500002915,120.02320800093003,480.8328340004664,True,
1,41,2,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,134.79570799972862,134.82529099928797,511.20566700046766,646.0757919994649,True,
1,41,2,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,10,11,231,311281531,312113785,832255,206,bytes 311281531-312113785/499024403,832255,832255,164.96041700156638,164.99145900161238,248.98079199920176,414.01541700179223,True,
1,41,2,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,11,10,252,327623520,328452071,828552,206,bytes 327623520-328452071/499024403,828552,828552,178.60450000080164,178.64204199941014,499.92495799961034,678.6117089977779,True,
1,41,2,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,11,11,253,328452080,329294883,842804,206,bytes 328452080-329294883/499024403,842804,842804,151.98900000177673,152.02033300010953,291.5220419999969,443.6033750025672,True,
1,42,2,fresh-client,1,cross_128_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,277.64316699904157,277.754750000895,397.2381249986938,675.0424589990871,True,
1,43,2,fresh-client,1,cross_128_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,178.43470799925853,178.47508300110349,756.1332920013228,934.6387500008859,True,
1,44,4,fresh-client,1,cross_128_corner,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771,148.5305829992285,148.55966700270073,81.5417499979958,230.115875001502,True,
1,44,4,fresh-client,1,cross_128_corner,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,186.85391700273613,186.90683300155797,85.99441600017599,272.9499580018455,True,
1,44,4,fresh-client,1,cross_128_corner,lzw_128,LZW,128,41,40,3648,409892800,409965306,72507,206,bytes 409892800-409965306/661264391,72507,72507,141.4206670015119,141.4481669999077,62.0286670018686,203.49087500289897,True,
1,44,4,fresh-client,1,cross_128_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605,193.74016700021457,193.7908330000937,115.66929100081325,309.5006250005099,True,
1,45,5,fresh-client,1,cross_256_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605,150.6392080009391,150.67091600212734,59.73387500125682,210.4183750016091,True,
1,45,5,fresh-client,1,cross_256_corner,lzw_128,LZW,128,41,42,3650,410035928,410107613,71686,206,bytes 410035928-410107613/661264391,71686,71686,120.99825100085582,121.02654200134566,76.37183299812023,197.41241700103274,True,
1,45,5,fresh-client,1,cross_256_corner,lzw_128,LZW,128,42,41,3737,415676272,415746842,70571,206,bytes 415676272-415746842/661264391,70571,70571,131.2570420013799,131.28470900119282,56.22837500050082,187.52520899943192,True,
1,45,5,fresh-client,1,cross_256_corner,lzw_128,LZW,128,42,42,3738,415746851,415817546,70696,206,bytes 415746851-415817546/661264391,70696,70696,137.47966699884273,137.5107499989099,153.60895800040453,291.1698329990031,True,
1,46,1,fresh-client,1,cross_512_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,128.97470799725852,129.00441699821386,135.38237499960815,264.42212499750894,True,
1,46,1,fresh-client,1,cross_512_edge,zstd_256,ZSTD,256,20,22,902,301535601,301739853,204253,206,bytes 301535601-301739853/490384277,204253,204253,165.60404199844925,165.65045899915276,140.1422079979966,305.83895900053903,True,
1,47,4,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,175.67441699793562,175.70870899726287,65.6955009981175,241.43991699747858,True,
1,47,4,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,40,41,3561,305102569,305156400,53832,206,bytes 305102569-305156400/499617324,53832,53832,245.08816700108582,245.16179200145416,52.140333002171246,297.3319580014504,True,
1,47,4,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,41,40,3648,309446600,309501607,55008,206,bytes 309446600-309501607/499617324,55008,55008,309.60541700187605,309.634167002514,48.794207999890205,358.437667000544,True,
1,47,4,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,41,41,3649,309501616,309555017,53402,206,bytes 309501616-309555017/499617324,53402,53402,143.4070420000353,143.433917000948,54.9023749990738,198.34808300220175,True,
1,48,4,fresh-client,1,cross_128_corner,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,167.36437500003376,167.3966249982186,119.61191700174822,287.05587500007823,True,
1,49,4,fresh-client,1,interior,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,195.1203329990676,195.19491699975333,594.7422499993991,790.0067499977013,True,
1,50,2,fresh-client,1,cross_512_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178,147.03520799957914,147.0642919994134,242.6168330021028,389.73175000137417,True,
1,50,2,fresh-client,1,cross_512_corner,lzw_256,LZW,256,21,22,946,418529591,418807664,278074,206,bytes 418529591-418807664/661012853,278074,278074,178.96050000126706,178.99933300213888,176.4268750011979,355.47329100154457,True,
1,50,2,fresh-client,1,cross_512_corner,lzw_256,LZW,256,22,21,989,429313097,429591287,278191,206,bytes 429313097-429591287/661012853,278191,278191,171.42812599922763,171.4830009987054,152.48587500173016,324.01237600060995,True,
1,50,2,fresh-client,1,cross_512_corner,lzw_256,LZW,256,22,22,990,429591296,429871211,279916,206,bytes 429591296-429871211/661012853,279916,279916,149.64824999697157,149.67862499906914,266.6859159980959,416.41154199896846,True,
1,51,5,fresh-client,1,cross_512_corner,lzw_128,LZW,128,43,43,3827,421475357,421546899,71543,206,bytes 421475357-421546899/661264391,71543,71543,138.07329200062668,138.101791999361,62.6972919999389,200.81204199959757,True,
1,51,5,fresh-client,1,cross_512_corner,lzw_128,LZW,128,43,44,3828,421546908,421617252,70345,206,bytes 421546908-421617252/661264391,70345,70345,134.28358300006948,134.3315000012808,69.32900000174413,203.67495800019242,True,
1,51,5,fresh-client,1,cross_512_corner,lzw_128,LZW,128,44,43,3915,426954274,427023840,69567,206,bytes 426954274-427023840/661264391,69567,69567,178.79945800086716,178.8462080003228,75.00445899859187,253.89970800097217,True,
1,51,5,fresh-client,1,cross_512_corner,lzw_128,LZW,128,44,44,3916,427023849,427094094,70246,206,bytes 427023849-427094094/661264391,70246,70246,140.32070899702376,140.3468749995227,78.59449999887147,218.95491699979175,True,
1,52,2,fresh-client,1,cross_512_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,166.42387499814504,166.45983399939723,385.1555420005752,551.663041998836,True,
1,52,2,fresh-client,1,cross_512_edge,deflate_512,DEFLATE,512,10,11,231,311281531,312113785,832255,206,bytes 311281531-312113785/499024403,832255,832255,154.6506259983289,154.68070899805753,317.67304099776084,472.3989169979177,True,
1,53,5,fresh-client,1,cross_128_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,217.3167500004638,217.36354200038477,536.3910839987511,753.8192500032892,True,
1,54,2,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,134.27108299947577,134.2999160006002,423.02304199984064,557.368541998585,True,
