mode,concurrency,scenario,variant,compression,blocksize,samples,tiles_touched,expected_bytes_per_bbox,bbox_p50_ms,bbox_p90_ms,bbox_p95_ms,bbox_average_ms,request_ttfb_p50_ms,request_ttfb_p90_ms,request_total_p50_ms,request_total_p90_ms,request_total_p95_ms,request_download_p90_ms,valid_get_ratio
fresh-client,1,cross_128_edge,deflate_256,DEFLATE,256,15,1,216896,378.8230009995459,469.59763320119237,526.0388376023909,380.81949466674513,179.028250000556,275.3050418010389,377.4032500004978,468.11706719890935,524.4158587996933,293.45558360073477,1.0
fresh-client,1,cross_128_edge,deflate_512,DEFLATE,512,15,1,854635,501.6275419984595,803.7516499993216,919.302150000658,547.6756586671399,145.91891700183623,215.0696830023662,500.3296670001873,802.0377509994431,917.70320079886,659.068500601279,1.0
fresh-client,1,cross_128_edge,lzw_128,LZW,128,15,2,143804,531.6928749998624,711.5583830003743,748.4008079998603,546.4388696670843,165.53895849938272,283.6408957977256,243.4959375004837,368.5067500005971,402.08493370137137,119.64416259979774,1.0
fresh-client,1,cross_128_edge,lzw_256,LZW,256,15,1,287238,341.4952919993084,513.8691417989321,555.2708126982906,360.71041406612494,167.35654100193642,283.2101332016464,340.0217500020517,512.2295754001243,553.9451589003874,222.12475819978863,1.0
fresh-client,1,cross_128_edge,lzw_512,LZW,512,15,1,1132359,644.9931670031219,912.0488256005046,990.5166257998642,674.2995447998206,148.24262500042096,224.6035998003208,644.1702500014799,910.2694168010203,989.4635127013314,723.6724582013267,1.0
fresh-client,1,cross_128_edge,zstd_128,ZSTD,128,15,2,106966,504.0810419995978,572.7591753988236,591.6901840002537,501.0986115996881,154.63035399989167,248.3607997015497,238.8870830018277,318.8076756006922,364.2424105993996,116.82407529915508,1.0
fresh-client,1,cross_128_edge,zstd_256,ZSTD,256,15,1,213027,340.29854199980036,432.4322416003269,540.8986832007938,346.06618626664084,189.31475000135833,259.97205000021495,338.5949170005915,430.5915668010129,539.0957215000524,181.4599082004861,1.0
fresh-client,1,cross_128_edge,zstd_512,ZSTD,512,15,1,839680,520.8782500012603,947.7516750004723,1220.6953626995523,635.533180800121,170.7235000030778,230.56749179813778,518.8407079986064,945.9463503997539,1212.6901839987108,732.0135172012668,1.0
fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,15,4,214354,928.3465839980636,1111.7065421996813,1200.7142214999474,969.0347032662734,152.57508399918152,243.59335389926858,209.026979000555,324.6147789021053,399.4009375015594,83.92904939719301,1.0
fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,15,4,854526,1271.861417000764,1604.3022507990827,1723.8727589978225,1323.3950893993704,149.14950050115294,234.80162850028137,298.12877050062525,467.50795420084614,486.6571104495959,212.6184583987197,1.0
fresh-client,1,cross_256_corner,deflate_512,DEFLATE,512,15,1,854635,510.741499998403,602.8314005998254,623.0419257983157,514.1983836666137,150.78204200108303,242.56510880150017,508.7034170028346,601.4073001992074,621.7200042992772,469.54676720051793,1.0
fresh-client,1,cross_256_corner,lzw_128,LZW,128,15,4,283558,1021.254625000438,1332.4802594011999,1413.625130200671,1069.7931366000073,163.0291044984915,280.6372506027401,246.16568749843282,356.96951730060397,396.4480416483638,143.29415389947826,1.0
fresh-client,1,cross_256_corner,lzw_256,LZW,256,15,4,1132408,1335.2097919996595,1933.2035257990356,2182.034984198253,1495.8685894664086,160.79337500195834,259.8869083005412,316.1836460003542,530.211738100843,827.1833062492078,269.48006640013773,1.0
fresh-client,1,cross_256_corner,lzw_512,LZW,512,15,1,1132359,619.7770830003719,1123.0624675998115,1190.7170714002857,734.7351558671411,149.77058399745147,191.4834752002207,618.1861669974751,1121.4038918020378,1189.2127377024733,959.6895835995383,1.0
fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,15,4,210703,935.8126669976627,1169.1020083992044,1197.7604332008923,987.5704503334418,160.40479200091795,240.80488359832088,230.38266699950327,306.6057121985068,366.8490874990311,97.21831729984844,1.0
fresh-client,1,cross_256_corner,zstd_256,ZSTD,256,15,4,839847,1295.845125001506,1726.7635844000324,1783.2963804019525,1391.7455923338518,168.22039600083372,259.7392668998509,304.05587449786253,479.79032559705956,563.0869018019439,239.0149256018049,1.0
fresh-client,1,cross_256_corner,zstd_512,ZSTD,512,15,1,839680,491.78987499908544,604.5860669990361,639.0103169993381,484.2315114001394,164.60437500063563,206.64295899987337,490.19883399887476,603.178008798568,637.4993045981682,385.59547520053457,1.0
fresh-client,1,cross_256_edge,deflate_128,DEFLATE,128,15,2,106188,509.2035420020693,625.732017201517,713.8236712016804,520.3298198010694,149.5730000006006,257.5741417000245,233.56797949963948,323.06569199936354,406.95648329874507,143.53669970078045,1.0
fresh-client,1,cross_256_edge,deflate_256,DEFLATE,256,15,2,427599,595.5523339980573,781.5583338007855,812.5657421005599,629.8504782665987,153.2111665019329,216.11019999982096,292.384979500639,391.7155923023529,434.404554499997,199.6154785007093,1.0
fresh-client,1,cross_256_edge,deflate_512,DEFLATE,512,15,1,854635,524.0858750003099,961.8418592006492,1261.33598860033,665.4689197333937,163.03595800127368,350.54025800127414,522.4231669999426,960.2099175994226,1259.6425801988507,655.6729256000835,1.0
fresh-client,1,cross_256_edge,lzw_128,LZW,128,15,2,139785,457.17079199675936,621.8018917999871,668.200912699831,492.4187502663699,154.95402099986677,212.57650380212,227.27170849793765,330.9866256029636,333.2734394014551,146.46101219987034,1.0
fresh-client,1,cross_256_edge,lzw_256,LZW,256,15,2,565161,674.1587090000394,827.1351501985919,884.1755958983412,695.6958976659129,166.73320900190447,229.74397500038322,321.1303540010704,452.6275375985279,490.72191729956097,230.67589200072692,1.0
fresh-client,1,cross_256_edge,lzw_512,LZW,512,15,1,1132359,690.5692079999426,920.4308262014819,1049.6387802017123,674.0980196666593,165.82762499820092,247.78352499997706,689.0559170024062,919.0582585993978,1047.9541501998026,777.15049239996,1.0
fresh-client,1,cross_256_edge,zstd_128,ZSTD,128,15,2,104575,511.85412499762606,822.7599831996486,873.4323127009701,581.3376364664388,162.30302099938854,334.56918399751885,242.3140834998776,448.3302709013516,526.21619785059,118.04917440022115,1.0
fresh-client,1,cross_256_edge,zstd_256,ZSTD,256,15,2,420443,609.5564589995774,760.1298085988674,814.3466126995916,648.4007975333952,161.83312500106695,329.6447998014628,294.71374999957334,463.9895717991749,485.58650464947266,192.49539530173934,1.0
fresh-client,1,cross_256_edge,zstd_512,ZSTD,512,15,1,839680,511.3847510001506,858.5944342019502,1258.6995386012845,642.7274586671653,149.95995799836237,190.34884980137576,510.08725100109586,857.285175799916,1257.2357965000251,729.4384168009856,1.0
fresh-client,1,cross_512_corner,deflate_128,DEFLATE,128,15,4,212896,982.8882080000767,1173.8793338023243,1209.5187920014723,1030.9496782002195,158.61650000078953,250.8537217985577,231.92287550045876,342.43455449905014,374.86884235258907,147.62200000041048,1.0
fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,15,4,844868,1260.3691670010448,1543.68945860042,1611.6632503002618,1335.9654895340402,157.53052100080822,244.60090770044192,303.770832999362,418.54643329897954,565.1055946991619,216.23836320068224,1.0
fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,15,4,3358246,2274.957125999208,2760.1518426003167,2851.5336840006057,2280.671995399704,160.9161465021316,350.9343201996671,539.3477915004041,768.2060292005191,931.7119982495564,558.354050900016,1.0
fresh-client,1,cross_512_corner,lzw_128,LZW,128,15,4,281701,1064.6773759981443,1334.859067198704,1348.8599378004437,1088.3710116664588,166.89318799944886,266.57449589838507,250.0467709996883,409.4930625993584,460.31932534988294,119.49872560217045,1.0
fresh-client,1,cross_512_corner,lzw_256,LZW,256,15,4,1119359,1480.3200839996862,2250.5835842021042,2612.7687011019584,1599.541667534019,163.98222899988468,228.70125840054246,358.7173750020156,486.2186999976985,565.7843417015093,260.2878169000178,1.0
fresh-client,1,cross_512_corner,lzw_512,LZW,512,15,4,4453002,2428.085584000655,4068.7593019989436,4219.100889199035,2811.1251873332853,156.39335449850478,250.8138830995449,617.1642709996377,1041.0408833973634,1351.4225488990628,861.8644836991735,1.0
fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,15,4,209361,902.0684179995442,1106.4609837980242,1201.3827668983138,947.9958282662361,150.34537500105216,221.25777150031354,220.23566650022985,301.3056541985861,341.325473251527,138.1182211011037,1.0
fresh-client,1,cross_512_corner,zstd_256,ZSTD,256,15,4,831289,1434.659416001523,2116.7929757983075,2226.862371698735,1586.7258643995835,164.80054199928418,333.67549140057235,326.80222949966264,596.8470041989349,910.9489336995462,372.77280449925456,1.0
fresh-client,1,cross_512_corner,zstd_512,ZSTD,512,15,4,3308140,2394.204084001103,3938.318160200288,4148.235389700494,2704.121234733369,166.99500050162897,321.8312795015663,548.0344794996199,1031.3747294992936,1267.8051735503682,863.2841298986024,1.0
fresh-client,1,cross_512_edge,deflate_128,DEFLATE,128,15,2,103909,498.540916996717,614.698841801146,627.4173250003514,506.8014945332834,151.43206249922514,263.57284159857966,236.9719165017159,355.2571127991542,391.52702690134896,102.20785899800832,1.0
fresh-client,1,cross_512_edge,deflate_256,DEFLATE,256,15,2,418008,596.9897079994553,687.2468670000671,730.0718296002741,612.2925780002939,154.47866699832957,207.33992920177116,296.3393754998833,349.694307999016,389.54868924956816,194.56250810035272,1.0
fresh-client,1,cross_512_edge,deflate_512,DEFLATE,512,15,2,1686890,1104.7824579982262,1822.6529596002365,2033.0289133009496,1233.308661599828,165.2700630002073,257.52236280059157,499.19983400104684,925.8304968006998,1267.1131614510148,715.0381384017237,1.0
fresh-client,1,cross_512_edge,lzw_128,LZW,128,15,2,136799,531.8330410009366,613.8403842007392,654.5063882993417,531.1597502004588,163.61170850177587,285.65522980279644,241.63477099864394,344.7138422998251,381.14917080019944,101.19871699753278,1.0
fresh-client,1,cross_512_edge,lzw_256,LZW,256,15,2,552383,692.3121260006155,889.9461004009936,953.7525090010603,716.5031475999664,151.30487500027812,296.8076255998313,340.54466700035846,452.6480589007406,491.2912629000856,256.2215128011303,1.0
fresh-client,1,cross_512_edge,lzw_512,LZW,512,15,2,2233847,1232.789708999917,1940.9505844014348,2058.472096602418,1306.855897867111,164.56037450006988,241.9672918989818,586.9325004987331,986.2672505976664,1173.3929380488914,758.6923708993709,1.0
fresh-client,1,cross_512_edge,zstd_128,ZSTD,128,15,2,102567,508.63583300088067,612.890599999082,617.2831375974056,506.82600580039434,159.1210000005958,239.2351170012262,230.9195625002758,372.30897530025686,392.6733356003751,96.451491399057,1.0
fresh-client,1,cross_512_edge,zstd_256,ZSTD,256,15,2,411669,634.7764169986476,718.0065252010536,757.0755045002442,643.434697399789,160.68070799883571,255.57504139833338,290.8464369993453,426.2649417003559,453.94245830138965,207.9882208003255,1.0
fresh-client,1,cross_512_edge,zstd_512,ZSTD,512,15,2,1659734,1035.6227500014938,1293.6524926008133,1587.5957841002664,1101.9250782000502,158.27666649784078,192.29594970020116,487.45366700131854,718.5686497006828,809.8860211985083,544.9954167012039,1.0
fresh-client,1,interior,deflate_128,DEFLATE,128,15,1,55101,226.79779199825134,317.6261333996081,319.73714550040313,243.29237506584226,161.2333339980978,220.77546680084194,225.50129200317315,316.1326003988506,318.10424990035244,112.8533413990226,1.0
fresh-client,1,interior,deflate_256,DEFLATE,256,15,1,216896,322.77554200118175,519.8564000005717,553.6825627990764,359.8619890673338,164.97187500135624,340.0748754000233,321.1262920012814,518.6973918003787,552.5198001014359,230.90850060107186,1.0
fresh-client,1,interior,deflate_512,DEFLATE,512,15,1,854635,571.2596669982304,808.4408507995249,828.4348963989032,593.8588001995716,170.8655419970455,266.5053419994365,569.6608340003877,806.8835418009257,826.5432877011335,598.1528832009644,1.0
fresh-client,1,interior,lzw_128,LZW,128,15,1,72771,276.69595900079,370.6936417998804,442.91285029976257,280.893783600186,182.3624579992611,273.88217539992183,275.06575000006706,369.85246679905686,442.2110749994315,123.92560039879754,1.0
fresh-client,1,interior,lzw_256,LZW,256,15,1,287238,377.4183749992517,594.4656084007875,608.2441794009355,413.4626694661468,170.51087499930873,341.2199916005192,376.9836259998556,593.08577480042,606.8784703998972,265.5688580016431,1.0
fresh-client,1,interior,lzw_512,LZW,512,15,1,1132359,635.4095419992518,988.1077836020268,1000.9932875007507,683.0360724668329,166.42974999922444,233.70480039884566,633.9718759991229,987.0916750012839,1000.0429001011071,822.1687167999335,1.0
fresh-client,1,interior,zstd_128,ZSTD,128,15,1,54047,230.55041699990397,313.9434746000916,336.78709130072093,245.3300447331761,167.4691670013999,208.19525020124274,229.6282909992442,312.88455879839603,335.6737421989237,98.85790839907712,1.0
fresh-client,1,interior,zstd_256,ZSTD,256,15,1,213027,301.22695899990504,417.9976003993943,475.51153360000166,336.630083466783,158.16233299847227,307.33317480044207,299.8137089998636,416.6775506004342,474.5242418004636,195.33232499888982,1.0
fresh-client,1,interior,zstd_512,ZSTD,512,15,1,839680,559.8532910007634,1041.6018167990842,1162.2953625999796,656.738308466447,156.0591250017751,226.4975084013713,558.2741660000465,1040.4431585993734,1160.9005339989378,875.6166591992951,1.0
reused-client,1,cross_128_corner,deflate_128,DEFLATE,128,15,4,217343,277.5751249973837,464.6811252001498,558.9198668989409,313.2335472660391,52.10643749887822,97.02314999740341,64.39597949974996,131.64602879915037,148.30887440039078,35.779958299099235,1.0
reused-client,1,cross_128_corner,deflate_256,DEFLATE,256,15,1,216896,164.0077919983014,217.81401639964315,245.43696610016914,159.4149639335228,51.50316599974758,85.697317001177,163.85725000145612,217.66941679961747,245.29295889806227,151.24796699892613,1.0
reused-client,1,cross_128_corner,deflate_512,DEFLATE,512,15,1,854635,369.0387080023356,600.6058671999199,644.9421964003703,395.7742584670389,51.54062500150758,78.74366660034866,368.86504200083436,600.4576999992423,644.8152998986187,548.2586920006725,1.0
reused-client,1,cross_128_corner,lzw_128,LZW,128,15,4,286916,329.7034170027473,513.8641250006913,592.0473501999367,351.7665614002908,55.29614599981869,105.45897469746706,72.64062499962165,129.74227559898287,184.05290384835087,42.294866400334286,1.0
reused-client,1,cross_128_corner,lzw_256,LZW,256,15,1,287238,127.5789999999688,243.56755819972022,250.2330538998649,146.98112506666803,42.94320799817797,57.902500199270435,127.40608300009626,243.42423379857792,250.10016709893534,202.1945250002318,1.0
reused-client,1,cross_128_corner,lzw_512,LZW,512,15,1,1132359,484.7234579974611,870.6748672004323,964.739046300019,560.981955533498,46.34708400044474,66.71273400133941,484.5387919995119,870.5490255997574,964.5710758999483,814.9259337995318,1.0
reused-client,1,cross_128_corner,zstd_128,ZSTD,128,15,4,213549,309.5947089968831,501.5501995992963,524.3781038992892,338.9256502666588,53.25414600156364,114.53468389881891,65.54593749933701,150.22694970175507,168.88035450192544,60.77990390040213,1.0
reused-client,1,cross_128_corner,zstd_256,ZSTD,256,15,1,213027,127.3109169997042,247.09825839818222,378.74427929818876,169.5225556664809,50.99487499683164,81.1629499985429,127.09020900001633,246.94753360090544,378.59150890180854,184.46393379854268,1.0
reused-client,1,cross_128_corner,zstd_512,ZSTD,512,15,1,839680,410.44712599978084,782.2794250001606,924.5178750003105,463.5453168664147,57.24433299837983,84.08370779870893,410.20724999907543,782.1152666008855,924.3780832021001,695.0075836000905,1.0
reused-client,1,cross_128_edge,deflate_128,DEFLATE,128,15,2,108933,129.40729199908674,187.32532459907816,208.15536609879922,141.14335546667766,51.29541650239844,77.97278360121712,63.336208500913926,99.38436640113655,125.15870829902269,25.142929399953577,1.0
reused-client,1,cross_128_edge,deflate_256,DEFLATE,256,15,1,216896,149.93062500070664,186.35505859856494,197.29659989934586,150.04503639987283,56.7641250017914,74.31400020141155,149.7403339999437,186.21103300029063,197.1552456008794,118.10759140062146,1.0
reused-client,1,cross_128_edge,deflate_512,DEFLATE,512,15,1,854635,375.1090000005206,704.4766167993657,741.935475199716,452.89376413323527,41.50787500111619,68.97292499925243,374.9444580025738,704.3512507989362,741.7991964990505,653.1841670017457,1.0
reused-client,1,cross_128_edge,lzw_128,LZW,128,15,2,143804,143.85820800089277,231.46750000014435,359.15886269940484,185.5161332663556,51.14866700023413,88.17750300040647,69.67504200110852,133.7141961030284,150.60126860171295,36.56145450113401,1.0
reused-client,1,cross_128_edge,lzw_256,LZW,256,15,1,287238,148.36704100162024,254.79598360179807,318.91507130094374,174.32941400111304,56.21900000187452,131.5632498008199,148.26075000019046,254.5974834007211,318.7428420013018,140.78225859993836,1.0
reused-client,1,cross_128_edge,lzw_512,LZW,512,15,1,1132359,457.77475100112497,808.9042258012341,873.3920087011936,523.3571364672874,46.13220900137094,65.89874999845051,457.654249999905,808.7380338009098,873.2451296011275,760.3174839983694,1.0
reused-client,1,cross_128_edge,zstd_128,ZSTD,128,15,2,106966,117.93816599674756,182.24710840077023,198.19319570051445,132.02555013291808,49.188687498826766,74.60370030130434,56.71897899992473,82.69956699987235,116.06891510073169,25.208108600054402,1.0
reused-client,1,cross_128_edge,zstd_256,ZSTD,256,15,1,213027,130.1197510001657,286.0012750003079,376.5122125998459,156.0340722668722,58.448957999644335,97.35430019863998,129.9513330013724,285.8085669991851,376.33125440006546,222.99560880201162,1.0
reused-client,1,cross_128_edge,zstd_512,ZSTD,512,15,1,839680,392.79187500142143,675.0842252011353,764.4464171000434,443.83861126649816,52.22991700065904,102.53505819855489,392.6735000022745,674.893875199632,764.2896419998576,616.0585498022556,1.0
reused-client,1,cross_256_corner,deflate_128,DEFLATE,128,15,4,214354,298.11754199909046,350.71992579687503,367.4863712978549,294.56286979984725,51.54570850027085,122.79332140133192,60.015709001163486,135.87089159773313,147.56784195196815,18.918932999804383,1.0
reused-client,1,cross_256_corner,deflate_256,DEFLATE,256,15,4,854526,564.3452500007697,903.9033504006511,960.454283999934,608.054747533121,48.846437501197215,80.10102949920115,131.51700049820647,228.30431700058398,270.21746875034296,158.34802919926005,1.0
reused-client,1,cross_256_corner,deflate_512,DEFLATE,512,15,1,854635,481.17720799928065,732.9350506013725,821.277425901644,462.6591253336907,56.746458998532034,70.01549160122522,481.03066600015154,732.7700085988909,821.1114589987118,673.9531755993085,1.0
reused-client,1,cross_256_corner,lzw_128,LZW,128,15,4,283558,381.7806250008289,633.0622922010662,787.131108901303,424.588086399793,58.04127100054757,139.60697889924631,81.360374999349,156.91504199858176,219.58751810216194,55.47763810245671,1.0
reused-client,1,cross_256_corner,lzw_256,LZW,256,15,4,1132408,699.8719170005643,960.7782256003702,978.8495422002597,688.6065141336682,49.93639549866202,82.92817920009838,162.25889599991206,261.53895929855935,277.27998750124243,187.21614649948606,1.0
reused-client,1,cross_256_corner,lzw_512,LZW,512,15,1,1132359,619.6210000016436,933.1807584014314,1045.9490831020955,658.1248808004602,57.55345799843781,108.50239139981566,619.4352499987872,933.0026502007968,1045.7812045016906,869.7094419992936,1.0
reused-client,1,cross_256_corner,zstd_128,ZSTD,128,15,4,210703,272.9254170008062,512.7065414009849,575.870312700863,315.774500133557,56.812375001754845,93.50079130126689,65.53366650041426,114.62010420218576,152.7548645506613,52.664166400791146,1.0
reused-client,1,cross_256_corner,zstd_256,ZSTD,256,15,4,839847,565.0605840019125,772.9722001997288,804.4939420989976,539.8111141997409,53.50727050063142,74.76262080053857,118.00939599925186,218.62982860293414,238.61927920042942,159.33062909716682,1.0
reused-client,1,cross_256_corner,zstd_512,ZSTD,512,15,1,839680,370.8879169971624,562.5988506020803,701.7195295018605,407.2190531999998,57.46683299730648,81.36243400149397,370.6424590018287,562.4030672006484,701.5149466002181,496.67392580013257,1.0
reused-client,1,cross_256_edge,deflate_128,DEFLATE,128,15,2,106188,133.13687499976368,251.29311679993407,326.92373749996455,169.3242666668084,58.34129200047755,88.05773300045986,64.61883349948039,107.56641670086545,154.3275957996229,35.9997791994829,1.0
reused-client,1,cross_256_edge,deflate_256,DEFLATE,256,15,2,427599,246.13570899964543,560.0614755981951,642.7112168996243,322.4837224666165,50.64093749933818,105.45405030279655,124.65099999826634,251.564925098137,413.37620480026044,186.2563079979737,1.0
reused-client,1,cross_256_edge,deflate_512,DEFLATE,512,15,1,854635,589.9630420026369,1234.2486252004162,1627.9030796005823,654.9790279995553,69.35779199920944,127.82188339988352,589.808583001286,1234.0967835974877,1627.655562798463,1135.5819165983119,1.0
reused-client,1,cross_256_edge,lzw_128,LZW,128,15,2,139785,159.78733399970224,189.17740839824546,194.93802069810042,150.84699733294352,50.25824999938777,79.96631729729417,68.06308349950996,103.52263780041542,124.70836494921967,32.686861899856034,1.0
reused-client,1,cross_256_edge,lzw_256,LZW,256,15,2,565161,417.3752919996332,729.5374592009465,865.1193758007137,450.09474473336013,54.220562502450775,82.62581610069901,198.88012499905017,367.8153628981818,455.7922341498848,292.9179875976843,1.0
reused-client,1,cross_256_edge,lzw_512,LZW,512,15,1,1132359,421.0863749976852,913.5754838003776,1278.7881920001373,562.923122599265,46.92558399983682,95.59438359938213,420.8932090004964,913.4608676009519,1278.680592901218,872.3241422012505,1.0
reused-client,1,cross_256_edge,zstd_128,ZSTD,128,15,2,104575,119.65791700276895,236.92147559995647,250.87691320004524,144.78514446673216,53.276041498975246,67.63886199769331,57.63083350029774,121.85320839744242,168.2440527498329,54.6564377982577,1.0
reused-client,1,cross_256_edge,zstd_256,ZSTD,256,15,2,420443,269.55425000051036,380.6098838002071,471.32861710160785,286.37953913372866,51.187812499847496,79.51697860007698,127.04733350074093,198.52590840091585,252.08336714986206,128.68483389902394,1.0
reused-client,1,cross_256_edge,zstd_512,ZSTD,512,15,1,839680,412.54241700153216,865.0040424006874,1039.1053633007687,475.781008599976,67.27895799849648,122.94070880088837,412.449542000104,864.8669920010433,1038.9380421012902,786.8656336002458,1.0
reused-client,1,cross_512_corner,deflate_128,DEFLATE,128,15,4,212896,288.11933300312376,697.1117003995458,852.6881588004471,364.4209889995788,51.458583500789246,130.17081189864257,65.45285399988643,160.33020890099579,195.76701044898064,52.35429999993357,1.0
reused-client,1,cross_512_corner,deflate_256,DEFLATE,256,15,4,844868,604.731000999891,890.4560420000053,1019.729854599427,646.9099418665186,53.93704199923377,87.39392939969548,142.001000500386,255.66455000043788,272.5482184481734,193.05949589979718,1.0
reused-client,1,cross_512_corner,deflate_512,DEFLATE,512,15,4,3358246,1621.3330430000497,2874.672734799969,6645.647365699176,2499.8353095329853,50.380208498609136,79.99491280097573,361.5248129990505,723.3317169997464,1016.1544913498797,607.2498961002567,1.0
reused-client,1,cross_512_corner,lzw_128,LZW,128,15,4,281701,331.9417920029082,441.9746331994247,483.59313779947104,348.8409140663862,54.981104000034975,91.85904170080904,78.45014549820917,141.47911339787242,159.64096904899634,51.679600300485625,1.0
reused-client,1,cross_512_corner,lzw_256,LZW,256,15,4,1119359,721.0136260000581,1074.7610004000308,1232.1057749995814,737.1472614666951,52.71445850121381,75.57009580159502,166.3530415007699,296.60904590127757,320.4099455520918,232.65922499886074,1.0
reused-client,1,cross_512_corner,lzw_512,LZW,512,15,4,4453002,2268.382834001386,2996.706618199096,3300.7493470991894,2169.5239202665107,57.51952100035851,116.9914464968315,496.1683544988773,931.0246587006988,1088.905891350623,889.2081333990063,1.0
reused-client,1,cross_512_corner,zstd_128,ZSTD,128,15,4,209361,246.48700000034296,447.32052539911814,568.2035462989004,305.79488339984283,54.25749949972669,102.87822889913514,61.17495800026518,107.43142890169112,124.49855209997621,26.613536900185863,1.0
reused-client,1,cross_512_corner,zstd_256,ZSTD,256,15,4,831289,658.5742499992193,837.7703589983867,888.9201302994478,652.3408752662363,51.09475049903267,80.37304939934985,141.72395850073372,230.29251669831865,287.73047709801165,166.7063417022291,1.0
reused-client,1,cross_512_corner,zstd_512,ZSTD,512,15,4,3308140,2020.3762509991066,2896.2371765999706,3059.5813555988566,2083.7776066669903,51.92997950143763,76.68647529753801,497.70768800044607,777.0584750986018,893.6767402494295,673.1094210994343,1.0
reused-client,1,cross_512_edge,deflate_128,DEFLATE,128,15,2,103909,105.67258400260471,182.2848747986427,247.96347059891542,135.7553306001743,49.26629150213557,82.9437121989031,54.059041998698376,103.05508749879664,123.58985870214374,11.319300000104715,1.0
reused-client,1,cross_512_edge,deflate_256,DEFLATE,256,15,2,418008,250.39195799763547,461.60420040177996,517.7719091007018,301.3488583334644,54.20360400057689,87.34549189866819,124.74425000073097,267.41554609907325,272.5743835493631,151.8504079995183,1.0
reused-client,1,cross_512_edge,deflate_512,DEFLATE,512,15,2,1686890,907.3854159978509,1336.1801675986499,1450.7139463992644,910.7735557331276,52.868541999487206,76.90009970174287,447.85937500091677,603.3590086975893,724.2154277497318,559.4713426013187,1.0
reused-client,1,cross_512_edge,lzw_128,LZW,128,15,2,136799,162.29037499942933,255.2965665985539,278.3198169996467,170.20401946623073,51.831957998729195,83.68400450017361,79.86081250055577,123.39617079960595,165.49238545103432,66.52884640061535,1.0
reused-client,1,cross_512_edge,lzw_256,LZW,256,15,2,552383,317.6562080006988,471.2533419995452,512.9629044004105,334.2906472001535,49.9331874998461,84.73109110127554,152.9487084990251,246.5167497022776,293.9933750005364,192.94166280014906,1.0
