variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,68.23308399907546,0.7120829977793619,1662.1578759986733,1731.8309180009237
deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,69.02174999777344,0.44350000098347664,418.91754099924583,488.6063749981986
deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,74.53774999885354,0.5467079972731881,521.9843749982829,597.6385419999133
deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,82.94016699801432,0.9338749987364281,473.58279199761455,557.8765419995761
deflate_256,DEFLATE,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.1567920007801149,0.14933299826225266,0.3134580001642462
deflate_256,DEFLATE,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.11145799726364203,0.10745799954747781,0.225042000238318
deflate_256,DEFLATE,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.09891700028674677,0.0963749989750795,0.20145899907220155
deflate_256,DEFLATE,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.1188749993161764,0.0956250005401671,0.22041699776309542
deflate_256,DEFLATE,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.09949999730451964,0.08829199941828847,0.19320800129207782
deflate_256,DEFLATE,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.1347920006082859,0.0948330016399268,0.23483300174120814
deflate_256,DEFLATE,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.09020899960887618,0.08508300015819259,0.18025000099441968
deflate_256,DEFLATE,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.08670799797982909,0.08641599924885668,0.17833400124800391
deflate_256,DEFLATE,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.09045800106832758,0.08187499770428985,0.17749999824445695
deflate_256,DEFLATE,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,0.0,0.09162499918602407,0.08416700075031258,0.18045799879473634
deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,51.91275000106543,0.28583300081663765,1769.8584600002505,1822.3252089992457
deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,71.7761670020991,0.6419999990612268,1704.9484589988424,1777.622749999864
deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,50.04374999771244,0.36904199805576354,1551.8841680022888,1602.532708999206
deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,96.38195899970015,0.7008749998931307,2062.1774179999193,2159.5155430004525
deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,66.73495799986995,0.40970800182549283,1964.2460430004576,2031.5575010026805
deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,91.22037600172916,0.6402920007531065,1370.7906260024174,1462.951334000536
deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,59.349292001570575,0.507665998156881,1693.5662089999823,1753.723292000359
deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,80.02774999840767,0.7241660023282748,1558.0697920013336,1639.222501002223
deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,51.845375000993954,0.8285830008389894,1479.2000420020486,1532.2453339977073
deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,41.34899999917252,0.4358339974714909,1455.2372090001882,1497.3818339967693
deflate_512,DEFLATE,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,0.0,0.09700000009615906,0.09700000009615906,0.1998330008063931
deflate_512,DEFLATE,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,0.0,0.08929099931265227,0.08533299842383713,0.1793750016076956
deflate_512,DEFLATE,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,0.0,0.08445899948128499,0.0803340008133091,0.16962500012596138
deflate_512,DEFLATE,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,0.0,0.10241600102744997,0.07795900091878138,0.18483399981050752
deflate_512,DEFLATE,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,0.0,0.07929200000944547,0.07550000009359792,0.15954199989209883
deflate_512,DEFLATE,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,0.0,0.09029200009535998,0.0787919998401776,0.17412500164937228
deflate_512,DEFLATE,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,0.0,0.08016699939616956,0.07412500053760596,0.15854099910939112
deflate_512,DEFLATE,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,0.0,0.07541699960711412,0.07208299939520657,0.15191599959507585
deflate_512,DEFLATE,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,0.0,0.07729100252618082,0.08354199962923303,0.16554199828533456
deflate_512,DEFLATE,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,,0.0,0.0793330000306014,0.07458300024154596,0.158124999870779
zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,78.57529200191493,0.7909589985501952,132.99999899754766,213.02312400075607
zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,80.87170799990417,0.7213329990918282,122.54079099875526,204.73270900038187
zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,71.4760410010058,0.5104170013510156,119.68912500014994,192.33149999854504
zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,111.30116699860082,0.688207997882273,253.55495899930247,366.21520900007454
zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,54.11179099974106,0.7333749999816064,147.751166998205,203.27212499978486
zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,42.85241599791334,0.636582997685764,106.21429199818522,150.26470799784875
zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,65.55974999719183,0.3068329970119521,103.63941700052237,170.0202080028248
zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,69.14587500068592,0.6100000027799979,130.6616670008225,201.02841699917917
zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,61.86979199992493,0.5101249989820644,591.903791999357,655.0953750011104
zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,89.21770900269621,0.7727080010226928,177.23670800114633,267.9292919965519
zstd_128,ZSTD,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.23220899674925022,0.22937500034458935,0.4861670022364706
zstd_128,ZSTD,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.22508300025947392,0.21608299721265212,0.451457999588456
zstd_128,ZSTD,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.25683299827505834,0.20049999875482172,0.4820419999305159
zstd_128,ZSTD,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,,0.0,0.2679579993127845,0.24612500055809505,0.5244169988145586
