round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
1,11,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,78.03495799998927,0.5416660005721496,5.260541000097874,84.13958299934166
1,12,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,39.99904199918092,0.5991670004732441,7.366042000285233,48.215249998975196
1,13,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,39.750042000378016,0.6347079997794935,7.216709000203991,47.78649999934714
1,14,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,54.191417000765796,0.2499170004739426,6.970374999582418,61.59612500050571
1,15,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,48.764917000880814,0.3107920001639286,2.9783329991914798,52.2074580003391
1,16,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,46.6679170003772,0.4120840003452031,8.17783300044539,55.66854100106866
1,17,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,116.90683400047419,0.42920799933199305,6.377458999850205,123.83166700055881
1,18,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,45.885250001447275,0.36995799928263295,12.033125000016298,58.426708999832044
1,19,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,45.41479199906462,0.37325000084820203,2.9347090003284393,48.86116699890408
1,20,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,68.95683400034613,0.30858399986755103,3.7859579988435144,73.19574999928591
1,21,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,46.65374999967753,0.3342079999129055,11.61662499907834,58.935000000928994
1,22,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,40.534208999815746,0.4394170009618392,6.845040999905905,47.98191700137977
1,23,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,43.928417000643094,0.5174170000827871,3.3845420002762694,47.989291999329
1,24,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,58.486542000537156,0.6309169984888285,11.052874999222695,70.27533400105312
1,25,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,39.82554100002744,0.28366699916659854,6.905333999384311,47.11745799977507
1,26,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,50.05404199982877,0.417500001276494,11.013999999704538,61.610833001395804
1,27,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,35.87408299972594,0.4063749984197784,6.661417000941583,43.05716599992593
1,28,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,687.1368329993857,0.4596250000759028,8.067624999966938,695.9868750000169
1,29,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,46.573666999393026,0.40549999903305434,6.363832999340957,53.466999999727705
1,30,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,39.04104199864378,0.4007500010629883,3.2339589997718576,42.949041999236215
1,31,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,60.717833001035615,0.4334579989517806,3.252500000598957,64.58637499963515
1,32,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,65.43937500100583,0.5851250007253839,11.679999999614665,77.87404199916637
1,33,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,72.46925000072224,0.3435000016906997,7.549416999609093,80.64820900108316
1,34,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,44.51129199878778,0.4432500008988427,3.33666699953028,48.60987499887415
1,35,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,45.11475000072096,0.8404170002904721,9.837416999289417,55.955874999199295
1,36,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,41.583292000723304,0.27895800121768843,9.640665999540943,51.60362499918847
1,37,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,53.02370800018252,0.3493750009511132,3.162749999319203,56.66816600023594
1,38,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,59.833291999893845,0.5515000011655502,3.5680840010172687,64.12379100038379
1,39,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,44.88800000035553,0.5797909998364048,4.313958999773604,49.95229100131837
1,40,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,51.525708000554005,0.47124999946390744,9.431417000087094,61.62399999993795
1,41,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,125.522207999893,0.6160830016597174,3.6217919987393543,129.88162500005274
1,42,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,51.357958998778486,0.31879199923423585,5.975166999633075,57.85866599944711
1,43,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,40.21808300058183,0.5086250002932502,6.29566700081341,47.29650000081165
1,44,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,65.75208399954136,0.45620799937751144,13.049791999947047,79.4471249992057
1,45,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,42.872625001109554,0.35108400152239483,5.306207998728496,48.704417000408284
1,46,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,37.5085420000687,0.392415999158402,6.057167000108166,44.135915999504505
1,47,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,159.66066699911607,0.4687079999712296,6.156583000120008,166.6341670006659
1,48,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,241.4606250003999,0.6914159985171864,5.365749999327818,247.74174999947718
1,49,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,68.45945900022343,0.6542910014104564,10.040917000878835,79.38958300110244
1,50,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,97.57904199977929,0.5531669994525146,8.826125000268803,107.14149999876099
1,51,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,159.95312499944703,0.5121670001244638,11.747374999686144,172.3938340001041
1,52,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,43.82179200001701,0.34425000012561213,5.064082999524544,49.51045799862186
1,53,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,43.32333300044411,0.3222919986001216,12.119332999645849,55.94504200053052
1,54,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,524.0354590005154,0.6906249982421286,6.981833999816445,531.937833999109
1,55,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,62.069874998996966,0.3930000002583256,6.774749999749474,69.37974999891594
1,56,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,68.51304099836852,0.43779099905805197,6.099582999013364,75.25008300035552
1,57,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,74.06208399879688,0.7035839989839587,10.81608299864456,85.68512500096404
1,58,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,56.14620800042758,0.3188330010743812,3.464291999989655,60.10204199992586
1,59,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,112.98154099858948,0.5431659992609639,9.66537500062259,123.38337500113994
1,60,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,83.0296250005631,0.4565419985738117,2.9818750008416828,86.63279199936369
1,61,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,64.70900000022084,0.5517499994311947,4.0055000008578645,69.42654100021173
1,62,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,45.53699999996752,0.39400000059686136,3.4777919991029194,49.61341699890909
1,63,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,77.24274999964109,0.2970410005218582,4.799959000592935,82.5384590007161
1,64,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,32.22937499958789,0.31887499972071964,3.042708000066341,35.74529100114887
1,65,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,40.46399999970163,0.293332999717677,7.292084001164767,48.15824999968754
1,66,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,109.67558400079724,0.4060830015077954,5.14166699940688,115.50220800017996
1,67,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,107.1579590006877,0.38824999865028076,4.611166999893612,112.39020900029573
1,68,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,51.39562499971362,0.3840410008706385,6.6108750015700934,58.60424999991665
1,69,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,87.30979199935973,0.354416999471141,12.550167000881629,100.36462499920162
1,70,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,50.28787500123144,0.2874590009014355,2.803749999657157,53.531542000200716
1,71,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,49.015290998795535,0.5665419994329568,8.325624999997672,58.197959000608535
1,72,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,170.9225829999923,0.3985409985034494,3.301041999293375,174.76595799962524
1,73,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,51.957457999378676,0.3588330000638962,7.210375000795466,59.748290999777964
1,74,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,51.410500000201864,0.5579579992627259,8.212875000026543,60.37633300002199
1,75,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,33.729167000274174,0.3144169986626366,5.244875001153559,39.46916700078873
1,76,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,50.08724999970582,0.4077080011484213,4.860499999267631,55.628415999308345
1,77,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,55.40087500048685,0.5242500010353979,8.223917000577785,64.33191600081045
1,78,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,41.18229199957568,0.3045840003323974,11.335958999552531,52.945749999707914
1,79,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,68.88191600046412,0.49037499957194086,9.287207998568192,78.84662499964179
1,80,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,49.64300000028743,0.4266659998393152,6.682207998892409,57.005082999239676
1,81,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,44.18879100012418,0.4194169996480923,12.101457999960985,57.002166999154724
1,82,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,40.72370900030364,0.3282920006313361,2.8535829987959005,44.0692920001311
1,83,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,47.528082999633625,0.49645900071482174,3.018917001099908,51.31262499889999
1,84,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,60.01541600016935,0.5959579993941588,4.049917000884307,64.80304100114154
1,85,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,40.1739169992652,0.31895800020720344,5.886749999262975,46.546084000510746
1,86,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,69.2724159998761,0.5522080009541241,5.0000840001303,74.93291699938709
1,87,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,57.19866700019338,0.2815829993778607,3.1015829990792554,60.69879200003925
1,88,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,38.84387499965669,0.3224579995730892,12.706458001048304,52.066624999497435
1,89,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,117.4879170011991,0.3334579996590037,2.764790999208344,120.91995799892175
1,90,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,40.6921659996442,0.3324170011183014,8.981249999123975,50.34729199905996
2,1,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,71.09929200123588,0.5467920000228332,4.972041000655736,76.76291600000695
2,2,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,89.11720799915201,0.5216249992372468,8.390458000576473,98.46466700037126
2,3,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,83.04712500103051,0.43995899977744557,10.76729200030968,94.39483399910387
2,4,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,49.85929199938255,0.47966700003598817,6.983374998526415,57.443334000709
2,5,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,70.78916700083937,0.6156660001579439,5.094332998851314,76.67462500103284
2,6,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,98.03445800025656,0.6088339996495051,5.938917000094079,104.7890420013573
2,7,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,94.06841700001678,0.4109169985895278,5.994041001031292,100.65245800069533
2,8,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,53.66312499972992,0.5701669997506542,14.083165999181801,68.52633299968147
2,9,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,41.77654199884273,0.6660420003754552,6.390874999851803,48.99320799995621
2,10,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,116.53266600114875,0.5579580010817153,5.759083000157261,123.09095799901115
2,11,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,53.70254199988267,0.35433399898465723,5.883624999114545,60.11787500028731
2,12,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,86.48249999896507,0.7773329998599365,6.738500000210479,94.19049999996787
2,13,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,40.57858399937686,0.34120900090783834,5.010041000787169,46.24029200022051
2,14,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,52.076125000894535,0.3488749989628559,9.145542000624118,61.87191699973482
2,15,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,42.34524999992573,0.3872500001307344,3.2402090000687167,46.236708001742954
2,16,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,50.54841700075485,0.49216600018553436,6.079707998651429,57.34037500042177
2,17,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,77.40504199864517,0.5510420014616102,3.74254199959978,81.85100000082457
2,18,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,90.09358299954329,0.5752500001108274,10.974250000799657,101.75495800103818
2,19,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,47.87991699959093,0.2848329986591125,3.545792000295478,51.82433299887634
2,20,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,48.57958300090104,0.42233299973304383,11.55204099995899,60.74754100154678
2,21,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,90.82145799948194,0.5878330011910293,11.991875000603613,103.57345800002804
2,22,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,58.16025000058289,0.35974999991594814,11.895124998773099,70.56966700110934
2,23,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,37.095875000886736,0.3252080005040625,7.263208999574999,44.78420800114691
2,24,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,157.68720800042502,0.4085000000486616,8.407457999055623,166.72825000023295
2,25,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,39.671291000558995,0.33345900010317564,3.1043750004755566,43.21779200108722
2,26,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,84.099541998512,0.3966669992223615,5.9615829995891545,90.60020799915947
2,27,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,99.27704100118717,0.6113750005170004,3.2487919997947756,103.32008299883455
2,28,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,82.06679199975042,0.5457919996842975,10.199041998930625,92.99666700098896
2,29,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,91.37045799980115,0.5757079998147674,5.537084000025061,97.77891600060684
2,30,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,60.64295800024411,0.5992080004944,4.612541000824422,65.97799999872223
2,31,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,53.11770899970725,0.5877500007045455,7.993749999513966,61.89841699961107
2,32,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,38.724832998923375,0.5561660000239499,4.219417000058456,43.67825000008452
2,33,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,59.70391600021685,0.3182079999533016,3.4186250013590325,63.630665999880875
2,34,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,50.6979580004554,0.5341659998521209,11.966250000114087,63.34012499974051
2,35,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,70.8634170005098,0.44137500117358286,3.516665999995894,75.02825000119628
2,36,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,65.28295800126216,0.7849579997127876,3.770999999687774,69.9624999997468
2,37,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,63.02008400052728,0.604792001468013,3.6787499993806705,67.4835419995361
2,38,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,101.68075000001409,0.562584000363131,5.063333999714814,107.4527089986077
2,39,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,52.6805420013261,0.2586250011518132,2.6424169991514646,55.726333001075545
