variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,114.22966700047255,0.7139999979699496,7.183458001236431,122.2579159984889
lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,290.70133400091436,0.6585419978364371,6.957208999665454,298.46420800095075
lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,55.03775000033784,0.4102079983567819,7.382125000731321,62.99550000039744
lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,52.36779100232525,0.44675000026472844,7.077707999997074,60.13633300244692
lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,46.01620899848058,0.50800000099116,7.059583000227576,53.82137500055251
lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,136.42383299884386,0.42883299829554744,6.576957999641309,143.68241699776263
lzw_256,LZW,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.09024999963003211,0.08270800026366487,0.17750000188243575
lzw_256,LZW,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.09008300185087137,0.07866699888836592,0.17312499767285772
lzw_256,LZW,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.09012500231619924,0.07724999886704609,0.17183299860334955
lzw_256,LZW,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.08062500273808837,0.07658300091861747,0.16133299868670292
lzw_256,LZW,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.07920800271676853,0.07329199797823094,0.15662499936297536
lzw_256,LZW,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.0775419975980185,0.0881669984664768,0.16983300156425685
lzw_256,LZW,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.07624999852851033,0.07195899888756685,0.15241700020851567
lzw_256,LZW,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.07595799979753792,0.07145899871829897,0.15150000035646372
lzw_256,LZW,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.07512500087614171,0.07020799966994673,0.1494590032962151
lzw_256,LZW,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.0746669975342229,0.07029100015643053,0.14879199807182886
lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,69.39520800005994,0.578207997023128,19.60095899994485,89.74954099903698
lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,301.2959999978193,0.6138749995443504,21.436707997054327,323.5400000012305
lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,55.10429199784994,0.2851250028470531,18.513332997827092,74.04400000086753
lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,51.33324999769684,0.2617090030980762,17.392375000781612,69.11416699949768
lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,42.846083000767976,0.22500000341096893,16.678666997904656,59.867708001547726
lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,55.590249998203944,0.20645800032070838,17.66874999884749,73.5935420016176
lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,54.437291000795085,0.2112500005750917,18.722665998211596,73.49999999860302
lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,139.22575000106008,0.6542910014104564,22.09341699926881,162.24166699976195
lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,61.78904199987301,0.600125000346452,19.536667001375463,82.08858299985877
lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,71.2425420024374,0.6291659992712084,18.96399999895948,91.01258399823564
lzw_512,LZW,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,0.0,0.0735829999030102,0.06766600199625827,0.14495900177280419
lzw_512,LZW,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,0.0,0.06912499884492718,0.06429199856938794,0.13720900096814148
lzw_512,LZW,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,0.0,0.0680839984852355,0.06608300100197084,0.13808299991069362
lzw_512,LZW,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,0.0,0.08062499910010956,0.0652920025459025,0.14999999984866008
lzw_512,LZW,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,0.0,0.06866599869681522,0.05937500100117177,0.13170899910619482
lzw_512,LZW,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,0.0,0.06591700002900325,0.061750000895699486,0.13141700037522241
lzw_512,LZW,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,0.0,0.06450000000768341,0.0607919973845128,0.12891699952888303
lzw_512,LZW,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,0.0,0.06550000034621917,0.05866699939360842,0.12774999777320772
lzw_512,LZW,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,0.0,0.06437499905587174,0.06949999806238338,0.13737500194110908
lzw_512,LZW,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,,0.0,0.06733299960615113,0.05862499892828055,0.12954200064996257
deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,59.8370409970812,0.44174999857204966,3.3780830017349217,63.86887500048033
deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,49.2728339995665,0.44929100113222376,3.1127499969443306,53.00579100003233
deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,43.80291699999361,0.41612499990151264,3.402665999601595,47.814958001254126
deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,50.285167002584785,0.47412499770871364,3.2322080005542375,54.16187500304659
deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,53.71091600318323,0.6662919986410998,3.598875002353452,58.158625000942266
deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,39.864042002591304,0.3922080031770747,3.234749998227926,43.68025000076159
deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,142.22733400310972,0.7144160008465406,3.1567500009259675,146.21354200062342
deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,47.27337500298745,0.39154199839686044,2.8868330009572674,50.71533400041517
deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,71.06666700201458,0.40987499960465357,3.2442500014440157,74.8493339997367
deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,43.29054200206883,0.36329199792817235,3.364958000020124,47.215292001055786
deflate_128,DEFLATE,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.11795800310210325,0.11120799899799749,0.2356670011067763
deflate_128,DEFLATE,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.11816600090241991,0.103292000858346,0.22695799998473376
deflate_128,DEFLATE,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.12358299863990396,0.10204200225416571,0.2320829989912454
deflate_128,DEFLATE,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.11604099927353673,0.09683299867901951,0.21908399867243133
deflate_128,DEFLATE,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.1278750023629982,0.10262500290991738,0.23608300034538843
deflate_128,DEFLATE,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.11104099758085795,0.0981660014076624,0.21491700317710638
deflate_128,DEFLATE,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.10791699969558977,0.09583299834048375,0.20966699958080426
deflate_128,DEFLATE,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.10583399853203446,0.0963749989750795,0.20808300178032368
deflate_128,DEFLATE,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.12041700028930791,0.11262499901931733,0.2386659980402328
deflate_128,DEFLATE,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.11279200043645687,0.09966699872165918,0.21770899911643937
deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,38.28362499916693,0.38504199983435683,5.805665998195764,44.653791999735404
deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,77.29320799990091,0.38866699833306484,5.950499999016756,83.84741700137965
deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,114.95291699975496,0.6099999991420191,6.12787499994738,121.91000000166241
deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,61.52116699740873,0.3274590017099399,5.796749999717576,67.78412499988917
deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,50.32862499865587,0.33916699976543896,6.790249997720821,57.59166699863272
deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,42.986000000382774,0.442000000475673,7.169124997744802,50.743458999932045
deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,134.22587499735528,0.48704200162319466,5.3897090001555625,140.3232510019734
deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,73.07158399999025,0.48183299804804847,6.030542001099093,79.77445800133864
deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,70.26945799952955,0.25016699873958714,6.400708000001032,77.02045800033375
deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,46.46620799758239,0.4016250022687018,6.0222089996386785,53.03391699999338
deflate_256,DEFLATE,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.14287500016507693,0.13458400280796923,0.28508299874374643
deflate_256,DEFLATE,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.12562499978230335,0.10225000005448237,0.2331670002604369
deflate_256,DEFLATE,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.0947499975154642,0.09558400051901117,0.19637500008684583
deflate_256,DEFLATE,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.09745900024427101,0.08341699867742136,0.1857919996837154
deflate_256,DEFLATE,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.09395799861522391,0.08579200220992789,0.18441700012772344
deflate_256,DEFLATE,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.08954100121627562,0.0959999997576233,0.19020800027647056
deflate_256,DEFLATE,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.09404099910170771,0.07895800081314519,0.17783400107873604
deflate_256,DEFLATE,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.08866599819157273,0.07708300108788535,0.17070800095098093
deflate_256,DEFLATE,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.08666600115248002,0.07904200174380094,0.17025000124704093
deflate_256,DEFLATE,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.08458299998892471,0.07929099956527352,0.16829199739731848
deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,74.9461670020537,0.5615829977614339,18.82725000177743,94.4503339997027
deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,83.26066699737567,0.5682910014002118,18.59129100193968,102.56645800109254
deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,52.39587499818299,0.48800000149640255,18.63654100088752,71.61679199998616
deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,69.80929199926322,0.4205410004942678,17.763124997145496,88.12762500019744
deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,109.7444999977597,0.799624998762738,16.29716599927633,126.95270800031722
deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,59.31937500281492,0.25645799905760214,17.3462919992744,77.01100000122096
deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,48.93758400066872,0.28545799796120264,16.659459000948118,65.97820899696671
deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,90.04295799968531,0.5405839983723126,20.193250002193963,110.90833299749647
deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,128.75187499957974,0.5053329987276811,19.950582998717437,149.33400000154506
deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,51.11387500073761,0.28504099827841856,18.091624999215128,69.59629199991468
deflate_512,DEFLATE,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,0.0,0.09187500108964741,0.08508300015819259,0.18141699911211617
deflate_512,DEFLATE,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,0.0,0.08350000280188397,0.08750000051804818,0.1759999977366533
deflate_512,DEFLATE,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,0.0,0.08466600047540851,0.07508400085498579,0.16400000095018186
deflate_512,DEFLATE,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,0.0,0.07995799751370214,0.06958299854886718,0.15387500025099143
deflate_512,DEFLATE,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,0.0,0.07841600017854944,0.06962499901419505,0.15216700194287114
deflate_512,DEFLATE,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,0.0,0.07808400187059306,0.0731250001990702,0.15520799934165552
deflate_512,DEFLATE,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,0.0,0.07333399844355881,0.06979099998716265,0.14745800217497163
deflate_512,DEFLATE,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,0.0,0.07399999958579428,0.06650000068475492,0.1447079994250089
deflate_512,DEFLATE,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,0.0,0.08966599853010848,0.06795900117140263,0.16191699978662655
deflate_512,DEFLATE,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,,0.0,0.07483399895136245,0.06779099931009114,0.14691700198454782
zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,62.5447919992439,0.6670000002486631,3.3733330019458663,66.94004200107884
zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,66.42662499871221,0.5386670018197037,3.063916999963112,70.32920799974818
zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,52.89191699921503,0.41762500040931627,3.125167000689544,56.68508400049177
zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,54.90570899928571,0.4742919991258532,3.4662910002225544,59.14087500059395
zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,48.80749999938416,0.682791000144789,3.927792000467889,53.75608300164458
zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,77.33583400113275,0.8049169991863891,3.7429170006362256,82.31637499920907
zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,75.27766599741881,0.9764589995029382,3.60483300028136,80.03495900265989
zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,42.123208000703016,0.3792080024140887,2.882583998143673,45.52604200216592
zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,42.916750000586035,0.42291700083296746,2.897750000556698,46.41450000053737
zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,39.55129099995247,0.544375001481967,3.2137080015672836,43.580500001553446
zstd_128,ZSTD,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.19654200150398538,0.1678749977145344,0.3745829999388661
zstd_128,ZSTD,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.17470799866714515,0.16245799997705035,0.34666700230445713
zstd_128,ZSTD,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.18133400226361118,0.1605830002517905,0.35141700209351256
zstd_128,ZSTD,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.2034169992839452,0.1702920017123688,0.3828750013781246
