variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.11208299838472158,0.100125002063578,0.21874999947613105
lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,47.75520799739752,0.5934170003456529,4.388916997413617,52.91104200296104
lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,62.13312500040047,0.454624998383224,4.532207996817306,67.28695800120477
lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,57.97095800153329,0.5812499985040631,4.792916999576846,63.52362499819719
lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,140.70100000026287,0.4215830012981314,3.976291001890786,145.27758400072344
lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,45.80749999877298,0.5629579973174259,3.784124997764593,50.29054099941277
lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,46.850791997712804,0.37416600025608204,4.637707999791019,52.02724999981001
lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,67.8406669976539,0.6854589992144611,4.72174999958952,73.45554099811125
lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,58.06966700038174,0.4604169989761431,4.912665997835575,63.632249999500345
lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,43.832708997797454,0.3721249995578546,4.57941699642106,48.970291998557514
lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,60.25708399829455,0.48154099931707606,4.615375000867061,65.53612499919836
lzw_256,LZW,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.1705840004433412,0.14387500050361268,0.3223750027245842
lzw_256,LZW,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.13483400107361376,0.12441699800547212,0.26641699878382497
lzw_256,LZW,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.13125000259606168,0.12133400014135987,0.25962499785237014
lzw_256,LZW,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.13045800005784258,0.13545800175052136,0.27312499878462404
lzw_256,LZW,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.13158300134819,0.12158300160081126,0.2606669986562338
lzw_256,LZW,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.13604199921246618,0.13108300117892213,0.2745420024439227
lzw_256,LZW,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.13008400128455833,0.12033399980282411,0.25745899984030984
lzw_256,LZW,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.14799999917158857,0.3219579994038213,0.4825409996556118
lzw_256,LZW,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.23795900051482022,0.18554100097389892,0.4320420011936221
lzw_256,LZW,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,,0.0,0.16133299868670292,0.18466700203134678,0.35445799949229695
lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,48.221167002338916,0.3664169998955913,12.140749997342937,60.90395900173462
lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,76.20612499886192,0.33095899925683625,11.512500001117587,88.21733299919288
lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,78.97545900050318,0.46620899956906214,11.779959000705276,91.41054100109614
lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,42.98158399979002,0.428917002864182,12.409999999363208,55.99550000260933
lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,51.53579100078787,0.47199999971780926,12.135749999288237,64.31508400055463
lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,72.46583400046802,0.6203750017448328,12.322999999014428,85.54470899980515
lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,47.94091700023273,0.3375830019649584,11.700625000230502,60.11841700092191
lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,53.84554199918057,0.33579099908820353,11.105000001407461,65.46320900088176
lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,58.40895800065482,0.3744999994523823,12.661708002269734,71.62020800024038
lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,160.57412499867496,0.46149999980116263,11.319790999550605,172.49787500259117
lzw_512,LZW,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.10141699749510735,0.0915000018721912,0.19833400074276142
lzw_512,LZW,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09774999853107147,0.10954200115520507,0.21258400010992773
lzw_512,LZW,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09508299990557134,0.08533400250598788,0.18554200141807087
lzw_512,LZW,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09533300180919468,0.08883299960871227,0.18904099852079526
lzw_512,LZW,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.0959169992711395,0.0804170012997929,0.18116700084647164
lzw_512,LZW,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.0918749974516686,0.08420900121564046,0.18112500038114376
lzw_512,LZW,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.08979099948192015,0.09566600056132302,0.19099999917671084
lzw_512,LZW,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.09099999806494452,0.0869169998622965,0.18258400086779147
lzw_512,LZW,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.08662499749334529,0.08312499994644895,0.17445900084567256
lzw_512,LZW,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.0910419985302724,0.0804170012997929,0.1762080028129276
deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,45.852040999307064,0.39841699981479906,4.842374997679144,51.32995899839443
deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,79.31770800132654,0.4240420021233149,3.1357499974546954,83.05174999986775
deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,66.84716700328863,0.5459579988382757,3.495749999274267,71.05091700213961
deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,76.09733400022378,0.38716700146324,2.976791001856327,79.62620800026343
deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,82.20358399921679,0.4465000019990839,3.493041000183439,86.39945899994927
deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,69.05045800158405,0.675582999974722,4.817416000150843,74.7330830017745
deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,115.26079200120876,0.45812499956809916,3.5470830007398035,119.4635419997212
deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,238.48287500004517,0.8832919993437827,4.313125002227025,243.99737500061747
deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,106.57320800237358,0.8296249980048742,4.4823749994975515,112.17416599902208
deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,111.4552500002901,1.1036249998142011,3.8440839998656884,116.67329199917731
deflate_128,DEFLATE,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.17587500042282045,0.17070899775717407,0.3562920028343797
deflate_128,DEFLATE,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.1956249980139546,0.149125000461936,0.35312500040163286
deflate_128,DEFLATE,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.15108300067367963,0.1386660005664453,0.2977500007546041
deflate_128,DEFLATE,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.14675000056740828,0.1384999995934777,0.2936249984486494
deflate_128,DEFLATE,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.16554100147914141,0.140125001053093,0.31387499984703027
deflate_128,DEFLATE,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.14783399819862098,0.1373330014757812,0.29312500191736035
deflate_128,DEFLATE,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.14450000162469223,0.1388750024489127,0.29158300094422884
deflate_128,DEFLATE,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.14520799959427677,0.15545800124527887,0.30891700225765817
deflate_128,DEFLATE,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.13995799963595346,0.12587499804794788,0.27333400066709146
deflate_128,DEFLATE,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.12954200064996257,0.12341600086074322,0.26037499992526136
deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,52.5034170022991,0.7222499989438802,4.009332998975879,57.409291999647394
deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,53.88749999838183,0.5913329987379257,5.0222919999214355,59.625125002639834
deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,44.17629199815565,0.5208750008023344,4.1490410003461875,49.05424999742536
deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,46.04612500043004,0.6848340017313603,4.170708998572081,51.04254199977731
deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,73.30399999773363,0.6882910020067357,4.200999999738997,78.37362500140443
deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,64.7315839996736,0.7279999990714714,4.4949589973839466,70.18829200023902
deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,45.77008400156046,0.7670000013604295,4.687959000875708,51.4337919994432
deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,66.12700000187033,0.43170799835934304,4.285541999706766,71.00295900090714
deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,69.018624999444,0.5088329999125563,4.432707999512786,74.20195800295915
deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,126.96333300118567,0.5407499993452802,4.876582999713719,132.49641700167558
deflate_256,DEFLATE,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.24958400172181427,0.2156670016120188,0.476624998555053
deflate_256,DEFLATE,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.23345800218521617,0.18079199799103662,0.42445899816812016
deflate_256,DEFLATE,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.17854199904832058,0.170667000929825,0.3596659989852924
deflate_256,DEFLATE,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.1776669996615965,0.20095799845876172,0.3885830010403879
deflate_256,DEFLATE,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.18279199866810814,0.16487499669892713,0.3572079986042809
deflate_256,DEFLATE,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.17308299720752984,0.1627080018806737,0.34470800164854154
deflate_256,DEFLATE,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.189042002602946,0.1393329985148739,0.3364160002092831
deflate_256,DEFLATE,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.1507500019215513,0.13995799963595346,0.2991250003105961
deflate_256,DEFLATE,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.15050000001792796,0.13529100033338182,0.29379199986578897
deflate_256,DEFLATE,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,,0.0,0.14754199946764857,0.15450000137207098,0.3101250003965106
deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,66.93150000137393,0.52329200116219,11.341625002387445,78.96245799929602
deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,80.57520800139173,0.5521669991139788,9.176625000691274,90.43908300009207
deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,49.58937600167701,0.5024999991292134,9.212084001774201,59.541208000155166
deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,58.10520800150698,0.4795420027221553,11.251333999098279,69.9709590007842
deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,94.35445800045272,0.2785830001812428,10.219583000434795,104.94883299907087
deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,111.91675000009127,0.738041999284178,12.243667002621805,125.06075000055716
deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,94.48899999915739,0.4687910004577134,11.332082998706028,106.41579200091655
deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,56.093708000844344,0.46062500041443855,11.078792002081173,67.76987499688403
deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,70.57879199783201,0.4930830000375863,8.594250000896864,79.91341700108023
deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,60.32954199690721,0.6265839983825572,10.393250002380228,71.49691599988728
deflate_512,DEFLATE,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.10037500032922253,0.09045900151249953,0.19595800040406175
deflate_512,DEFLATE,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.09258299905923195,0.08474999776808545,0.18249999993713573
deflate_512,DEFLATE,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.11162499868078157,0.0895000011951197,0.2060410006379243
deflate_512,DEFLATE,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.09074999979929999,0.07520800136262551,0.17049999951268546
deflate_512,DEFLATE,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.08549999984097667,0.07191600161604583,0.16154200056917034
deflate_512,DEFLATE,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.07416700100293383,0.07058399933157489,0.14916600048309192
deflate_512,DEFLATE,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.07508299677283503,0.06600000051548705,0.14545899830409326
deflate_512,DEFLATE,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.07279200144694187,0.06845900134067051,0.14566599929821678
deflate_512,DEFLATE,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.08549999984097667,0.06695800038869493,0.15683300080127083
deflate_512,DEFLATE,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.07550000009359792,0.0702500001352746,0.14991699936217628
zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,57.50566699862247,0.5959170011919923,3.7722499982919544,62.2216669980844
zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,118.79133399997954,0.7057920010993257,4.024999998364365,123.92708400147967
zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,95.05862500009243,0.3536670010362286,2.909500002715504,98.55862499898649
zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,74.1279170033522,0.469915998110082,2.959833000204526,77.93129200217663
zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,48.42066699711722,0.4893750010523945,3.2597079989500344,52.4539170000935
zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,69.97462499930407,0.5365420001908205,3.4549580013845116,74.31658299901756
zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,56.420375000016065,0.5243339983280748,3.044708999368595,60.24766699920292
zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,50.51870799798053,0.49687499995343387,3.674875002616318,54.88400000103866
zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,54.65550000008079,0.499459001730429,3.3756669981812593,58.853292001003865
zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,100.83683300035773,0.5200829982641153,3.5093750011583325,105.16087500218418
zstd_128,ZSTD,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.11591600195970386,0.10750000001280569,0.22983300004852936
zstd_128,ZSTD,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.11712500054272823,0.10845900033018552,0.2320000021427404
zstd_128,ZSTD,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.10750000001280569,0.13112500164425,0.2447909973852802
zstd_128,ZSTD,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.11370900028850883,0.11187500058440492,0.23183300072560087
