variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_256,LZW,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.11699999959091656,0.10437500168336555,0.22762500157114118
lzw_256,LZW,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.11220799933653325,0.10395899880677462,0.22274999719229527
lzw_256,LZW,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.11458299923106097,0.11970800187555142,0.2406250023341272
lzw_256,LZW,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.11483300113468431,0.10195800132350996,0.22283299767877907
lzw_256,LZW,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.11087500024586916,0.10045900125987828,0.21691700021619909
lzw_256,LZW,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.1070830003300216,0.10087500049849041,0.2136250004696194
lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,51.66112499864539,0.31183400278678164,10.718999998061918,62.846875000104774
lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,39.95766699881642,0.243499998759944,10.529208000662038,50.86575000314042
lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,70.88070799727575,0.507665998156881,10.815374997036997,82.41683300002478
lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,45.00354199990397,0.4378750018076971,11.3487080016057,56.974874998559244
lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,69.57654199868557,0.5562090009334497,12.25983400217956,82.60312499987776
lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,75.53299999926821,0.5640419985866174,11.807208000391256,88.10037500006729
lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,73.45945899942308,0.637875000393251,11.978959002590273,86.23020800223458
lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,46.84408300090581,0.37937500019324943,12.586624998220941,59.96608300119988
lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,58.88066700208583,0.4738339994219132,12.7360000005865,72.26579100097297
lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,85.86887499768636,0.47666599857620895,12.367125000309898,98.87933299978613
lzw_512,LZW,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.1309159997617826,0.12820800111512654,0.26529200113145635
lzw_512,LZW,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.1736250014801044,0.13941699944552965,0.32004199965740554
lzw_512,LZW,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.1265420032723341,0.10775000191642903,0.24045800091698766
lzw_512,LZW,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.11908300075447187,0.11237499711569399,0.23824999880162068
lzw_512,LZW,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.11891699978150427,0.10158300210605375,0.2266669980599545
lzw_512,LZW,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.11770900164265186,0.10516700058360584,0.2287500028614886
lzw_512,LZW,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.11366699982318096,0.10354199912399054,0.2230829995824024
lzw_512,LZW,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.10437500168336555,0.09837499965215102,0.20879099974990822
lzw_512,LZW,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.10983299944200553,0.09795799996936694,0.2135419999831356
lzw_512,LZW,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,,0.0,0.11104100121883675,0.09920899901771918,0.21595799989881925
deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,45.79791700234637,0.6385409978975076,3.099875000771135,49.66604199944413
deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,56.68758300089394,0.40495900248060934,3.383416998985922,60.684332998789614
deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,40.83604199695401,0.7148750009946525,3.7941250011499505,45.59795799650601
deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,51.35662500106264,0.34425000194460154,3.286333001597086,55.135208000137936
deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,57.53112500315183,0.48991699804901145,3.514875003020279,61.75329100005911
deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,63.71337499876972,0.5258330020296853,3.146249997371342,67.5201250014652
deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,77.82820899956278,0.2593750032247044,3.0049170018173754,81.2065829995845
deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,45.84104199966532,0.41933299871743657,3.34833300075843,49.77783299909788
deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,55.60183299894561,0.46187499901861884,3.56633299816167,59.77975000132574
deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,60.374500000762055,0.5715410006814636,2.419874999759486,63.464625000051456
deflate_128,DEFLATE,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.11699999959091656,0.10737499906099401,0.2307920003659092
deflate_128,DEFLATE,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.12124999921070412,0.15337500008172356,0.28087499958928674
deflate_128,DEFLATE,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.11108299804618582,0.10437499804538675,0.2217920009570662
deflate_128,DEFLATE,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.11341699791955762,0.10483300138730556,0.22416599676944315
deflate_128,DEFLATE,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.11820800136774778,0.0997909992292989,0.22358299975167029
deflate_128,DEFLATE,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.10770799781312235,0.09850000060396269,0.21175000074435957
deflate_128,DEFLATE,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.14225000268197618,0.09983400013879873,0.24770900199655443
deflate_128,DEFLATE,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.10395799836260267,0.09816700185183436,0.20754199795192108
deflate_128,DEFLATE,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.11066600200138055,0.09837499965215102,0.21429199841804802
deflate_128,DEFLATE,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,,0.0,0.10179200035054237,0.11154200183227658,0.21945900152786635
deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,47.47237500123447,0.4493329979595728,6.2823749976814725,54.391208999732044
deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,47.8697500002454,0.44749999869964086,5.983625000226311,54.500000002008164
deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,45.07691700200667,0.4559580011118669,5.424749997473555,51.22208299872
deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,69.51420899713412,0.49458300054538995,6.211416999576613,76.4459159981925
deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,42.56037500090315,0.4727080013253726,6.45483300104388,49.75437499888358
deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,57.8490839980077,0.5028749983466696,6.01079199986998,64.61324999690987
deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,161.24679099812056,0.4967499990016222,6.209166000189725,168.1674169994949
deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,58.35095799920964,0.4315000005590264,6.7701250009122305,65.7255840014841
deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,139.25758400000632,0.34124999729101546,5.807375000586035,145.58291700086556
deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,56.318874998396495,0.355791999027133,5.903707999095786,62.77645799855236
deflate_256,DEFLATE,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.17270799799007364,0.16512499860255048,0.347167002473725
deflate_256,DEFLATE,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.15166700177360326,0.1409579999744892,0.30095799957052805
deflate_256,DEFLATE,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.14895799904479645,0.13912500071455725,0.29687500136788003
deflate_256,DEFLATE,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.14829100109636784,0.17754099826561287,0.33416600126656704
deflate_256,DEFLATE,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.13816700084134936,0.13000000035390258,0.2756670000962913
deflate_256,DEFLATE,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.14045900024939328,0.12900000001536682,0.27666700043482706
deflate_256,DEFLATE,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.13025000225752592,0.12208399857627228,0.2595000005385373
deflate_256,DEFLATE,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.1466249996155966,0.12208299813210033,0.2761249998002313
deflate_256,DEFLATE,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.13100000069243833,0.1271660003112629,0.2652910006872844
deflate_256,DEFLATE,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,,0.0,0.1297089984291233,0.12083299952792004,0.25758300034794956
deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,52.229083001293475,0.6544579991896171,11.596541000471916,64.62187500073924
deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,70.5417919998581,0.6338750026770867,10.957417001918657,82.2867499991844
deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,91.4083749994461,0.6877919986436609,11.566708999453112,103.76683399954345
deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,46.63233300016145,0.44383299973560497,10.759708999103168,57.95212500015623
deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,52.83108300136519,0.4013329998997506,10.89016699916101,64.22350000138977
deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,43.310000000928994,0.34933400092995726,8.095541001239326,51.88849999831291
deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,75.81975100038107,0.37841700032004155,8.842541999911191,85.2366670005722
deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,56.99116699906881,0.3696249987115152,9.056583003257401,66.58233399866731
deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,94.17129200301133,0.6934589982847683,12.70041600218974,107.77500000040163
deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,114.60316699958639,0.5393329993239604,11.051749999751337,126.34983300085878
deflate_512,DEFLATE,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.1331670027866494,0.128083996969508,0.2679579993127845
deflate_512,DEFLATE,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.11916600124095567,0.1396669977111742,0.2660829995875247
deflate_512,DEFLATE,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.12570800026878715,0.1135420025093481,0.24558400036767125
deflate_512,DEFLATE,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.11508299940032884,0.10716700126067735,0.22879199968883768
deflate_512,DEFLATE,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.1184170032502152,0.10412499977974221,0.22862500190967694
deflate_512,DEFLATE,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.11566600005608052,0.12274999971850775,0.24441700224997476
deflate_512,DEFLATE,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.11179099965374917,0.10495799870113842,0.22275000083027408
deflate_512,DEFLATE,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.10604099952615798,0.09691699960967526,0.20891699750791304
deflate_512,DEFLATE,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.11000000085914508,0.09645899990573525,0.21266600015223958
deflate_512,DEFLATE,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,,0.0,0.10870899859583005,0.09679100185167044,0.21149999884073623
zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,92.19133299848181,0.8339580017491244,3.633666998211993,96.92741699836915
zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,55.57629100076156,0.30287499976111576,2.8212090001034085,58.878584000922274
zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,45.88295800203923,0.4515830005402677,3.1663339977967553,49.78133400072693
zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,61.84700000085286,0.7352920001721941,2.8247920017747674,65.57249999968917
zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,102.94641600194154,0.4130830020585563,3.175875001034001,106.7207080013759
zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,56.520291000197176,0.40920799801824614,2.8225419991940726,59.97537499933969
zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,201.54025000010733,0.47466599789913744,3.3656670020718593,205.66558399877977
zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,75.80795800095075,0.4287919982743915,3.756666999834124,80.21287500014296
zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,54.42470799971488,0.516583000717219,3.001583998411661,58.10758300140151
zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,44.970458999159746,0.42595800186973065,3.8080829981481656,49.52366600264213
zstd_128,ZSTD,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.08516599700669758,0.07508300041081384,0.1646249984332826
zstd_128,ZSTD,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.09629100168240257,0.07737499981885776,0.1784169980965089
zstd_128,ZSTD,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.07983300019986928,0.07608299711137079,0.16004099961719476
zstd_128,ZSTD,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,,0.0,0.0770840015320573,0.07787499998812564,0.15933399845380336
