variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_256,LZW,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,0.0,0.07249999907799065,0.064666000980651,0.14083300266065635
lzw_256,LZW,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,0.0,0.06795800072723068,0.06170800043037161,0.13350000153877772
lzw_256,LZW,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,0.0,0.06487499922513962,0.059415997384348884,0.1277920018765144
lzw_256,LZW,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,0.0,0.06766600199625827,0.05741700078942813,0.12849999984609894
lzw_256,LZW,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,0.0,0.06462500095949508,0.05904199861106463,0.12700000297627412
lzw_256,LZW,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,0.0,0.06279199806158431,0.05829100336995907,0.12433300071279518
lzw_256,LZW,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,0.0,0.06137500167824328,0.05991699799778871,0.1352500003122259
lzw_256,LZW,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,0.0,0.06974999996600673,0.06483299875981174,0.13795799895888194
lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,120.20891599968309,0.5177500024728943,12.279999999009306,133.1946659993264
lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,74.96216599975014,0.4995829986000899,12.200499997561565,87.81679200183135
lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,43.527957997866906,0.4188330021861475,9.215542002493748,53.36837499999092
lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,50.261290998605546,0.3822090002358891,11.903457998414524,62.7268330026709
lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,60.6622499981313,0.38412499998230487,10.79799999934039,72.04154200007906
lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,57.0645420011715,0.7782499997119885,11.270499999227468,69.2557919974206
lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,79.97066700045252,0.5207920003158506,11.7190839991963,92.40466700066463
lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,48.69837499791174,0.4623749991878867,12.675457997829653,62.014709001232404
lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,61.839750000217464,0.6324169989966322,12.137958998209797,74.74858299974585
lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,49.18912499852013,0.37679199886042625,11.255708999669878,60.94945900258608
lzw_512,LZW,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,0.0,0.10270799975842237,0.08716700176591985,0.1948749995790422
lzw_512,LZW,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,0.0,0.110041000880301,0.08716699812794104,0.20245799896656536
lzw_512,LZW,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,0.0,0.09641700307838619,0.08108399924822152,0.18229199849884026
lzw_512,LZW,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,0.0,0.08937500024330802,0.08687499939696863,0.18166700101573952
lzw_512,LZW,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,0.0,0.09750000026542693,0.07874999937484972,0.1812090013117995
lzw_512,LZW,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,0.0,0.09024999963003211,0.08100000195554458,0.17612499868846498
lzw_512,LZW,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,0.0,0.08795800022198819,0.09804200090002269,0.19095799871138297
lzw_512,LZW,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,0.0,0.08924999929149635,0.07675000233575702,0.17087499873014167
lzw_512,LZW,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,0.0,0.08804200115264393,0.07837500015739352,0.17149999985122122
lzw_512,LZW,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,13,10,1,,0.0,0.07758400170132518,0.0642079976387322,0.14595899847336113
deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,60.89545800205087,0.5855830022483133,3.249082998081576,65.04787499943632
deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,60.42700000034529,0.4705419996753335,2.769375001662411,63.916042003256734
deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,47.3424999981944,0.7520409999415278,3.8094999981694855,52.2549169982085
deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,61.68991599770379,0.8157499978551641,3.671375001431443,66.53349999760394
deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,57.97125000026426,0.7010000008449424,3.5883340024156496,62.44870899899979
deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,57.35879100029706,0.3782090025197249,2.5412920003873296,60.4906660009874
deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,62.66837500152178,0.6465830010711215,2.7938749990426004,66.34758300060639
deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,61.70887499683886,0.6825419986853376,3.3081250003306195,65.9414170004311
deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,249.77454200052307,0.3433339988987427,2.603124998131534,252.89887500184705
deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,194.09612500021467,0.5653749976772815,2.7179589997103903,197.56920900181285
deflate_128,DEFLATE,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,0.0,0.20774999939021654,0.1879579976957757,0.41937500282074325
deflate_128,DEFLATE,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,0.0,0.4001669985882472,0.2920830011134967,0.7037920004222542
deflate_128,DEFLATE,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,0.0,0.1979160006158054,0.14908299999660812,0.3550830006133765
deflate_128,DEFLATE,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,0.0,0.15899999925750308,0.19112500012852252,0.3623330012487713
deflate_128,DEFLATE,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,0.0,0.20833300004596822,0.1747919995978009,0.3932919971703086
deflate_128,DEFLATE,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,0.0,0.2658340017660521,0.2750409985310398,0.5783330016129185
deflate_128,DEFLATE,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,0.0,0.3473329998087138,0.30187499942258,0.6615829988732003
deflate_128,DEFLATE,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,0.0,0.19620799866970628,0.17287499940721318,0.37812499795109034
deflate_128,DEFLATE,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,0.0,0.19133299792883918,0.14695800200570375,0.3464580004219897
deflate_128,DEFLATE,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,13,10,1,,0.0,0.15683300080127083,0.3106660005869344,0.4771669991896488
deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,125.67433299773256,0.39183400076581165,3.5121670007356443,129.75516699953005
deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,46.03662500085193,0.39583399848197587,3.9985830007935874,50.61483299868996
deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,54.941875001532026,0.41541600148775615,4.246749998856103,59.785458000988
deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,45.4244579996157,0.6717079995723907,4.4482499979494605,50.82899999979418
deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,74.5927500029211,0.49537500308360904,5.7639160004328005,81.27091700225719
deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,53.09254199892166,0.39812500108382665,4.610916999808978,58.38341699927696
deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,54.39975000263075,0.4224999975122046,4.151124998315936,59.19941699903575
deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,78.1997499980207,0.4467919970920775,3.8422079996962566,82.5856660012505
deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,44.22716599947307,0.41216599856852554,4.495500001212349,49.31070800012094
deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,43.61708299984457,0.4174170026089996,3.71899999663583,47.983083000872284
deflate_256,DEFLATE,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,0.0,0.19079200137639418,0.1951670019479934,0.3966670010413509
deflate_256,DEFLATE,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,0.0,0.17604200183996,0.20374999803607352,0.3939579983125441
deflate_256,DEFLATE,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,0.0,0.17816699983086437,0.15441600044141524,0.3410839999560267
deflate_256,DEFLATE,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,0.0,0.1539170007163193,0.12895799955003895,0.28987500263610855
deflate_256,DEFLATE,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,0.0,0.12983399938093498,0.1295000001846347,0.2666670006874483
deflate_256,DEFLATE,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,0.0,0.14933400234440342,0.14150000060908496,0.298708000627812
deflate_256,DEFLATE,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,0.0,0.1488330017309636,0.1572500004840549,0.3142079985991586
deflate_256,DEFLATE,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,0.0,0.1503749990661163,0.13529200077755377,0.29350000113481656
deflate_256,DEFLATE,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,0.0,0.14658299915026873,0.13470799967763014,0.28929200198035687
deflate_256,DEFLATE,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,13,10,1,,0.0,0.14666700008092448,0.15145799989113584,0.3065830023842864
deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,51.08479200134752,0.3337920024932828,8.917584000300849,60.62329099950148
deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,56.492415998945944,1.7973340000025928,41.51462499794434,101.00195799896028
deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,54.41808400064474,0.29591700149467215,7.654290999198565,62.50279199957731
deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,145.76450000095065,0.390874996810453,10.857332999876235,157.31824999966193
deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,105.66479199769674,0.4436250019352883,9.60937499985448,115.9437499991327
deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,49.560583000129554,0.43899999946006574,9.180000000924338,59.37774999983958
deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,37.85591599807958,0.3668329991342034,8.750584001973039,47.14979200070957
deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,50.78291700192494,1.5233750018524006,8.574915998906363,61.08858399966266
deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,42.498583999986295,0.45354199755820446,9.015416999318404,52.17508300120244
deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,51.45704200185719,0.46666699927300215,8.969708000222454,61.15558300007251
deflate_512,DEFLATE,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,0.0,0.11137500041513704,0.09162499918602407,0.20745900110341609
deflate_512,DEFLATE,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,0.0,0.07749999713269062,0.07108399950084276,0.152291999256704
deflate_512,DEFLATE,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,0.0,0.06837500041001476,0.06587500320165418,0.13812499673804268
deflate_512,DEFLATE,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,0.0,0.07087500125635415,0.0626660003035795,0.13720900096814148
deflate_512,DEFLATE,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,0.0,0.06404200030374341,0.05874999988009222,0.12637500185519457
deflate_512,DEFLATE,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,0.0,0.06483300239779055,0.05812499875901267,0.12641699868254364
deflate_512,DEFLATE,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,0.0,0.08416600030614063,0.07204199937405065,0.15966600039973855
deflate_512,DEFLATE,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,0.0,0.06125000072643161,0.05900000178371556,0.12349999815342017
deflate_512,DEFLATE,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,0.0,0.05866599894943647,0.056834000133676454,0.1189579998026602
deflate_512,DEFLATE,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,13,10,1,,0.0,0.059334000980015844,0.05804200191050768,0.12062500172760338
zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,73.79333300195867,0.9725839991006069,3.8989589993434492,79.05620800011093
zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,86.75441699961084,0.8154169991030358,3.431416997045744,91.62329199898522
zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,79.56433399886009,0.8333750010933727,3.6144160003459547,84.4662919989787
zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,66.81066599776386,0.8571250000386499,3.681500002130633,71.74295799995889
zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,46.876500000507804,0.7194579993665684,3.3450420014560223,51.29929200120387
zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,87.67783299845178,0.6776250011171214,2.9959579987917095,91.87687499797903
zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,64.61187499735388,0.3752080010599457,2.9497499999706633,68.2862079993356
zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,64.6487080011866,0.39562500023748726,3.5022089978156146,68.82920800126158
zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,54.061541999544716,0.5635000015900005,3.346542001963826,58.34595799751696
zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,86.02666599836084,0.3986249976151157,2.9169590015953872,89.67704200040316
zstd_128,ZSTD,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,0.0,0.13324999963515438,0.12283300020499155,0.2629169975989498
zstd_128,ZSTD,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,0.0,0.12245800098753534,0.14150000060908496,0.2706660015974194
zstd_128,ZSTD,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,0.0,0.12637499821721576,0.10874999861698598,0.24154200218617916
zstd_128,ZSTD,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,13,10,1,,0.0,0.11566700050025247,0.11016699863830581,0.2324170018255245
