round,variant,compression,blocksize,mode,file_size_mb,tiles_touched,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x
4,lzw_512,LZW,512,cold,,1,178.57727920036263,249.01366059993944,100.66236239999853,13.346720799745526,0.0,1.0
4,zstd_128,ZSTD,128,cold,,1,85.38175350095116,87.96908475060263,62.42387900001631,3.6160538997137337,52.18778453604204,2.091515714752488
4,zstd_256,ZSTD,256,cold,,1,83.19670419914472,101.06318559955976,70.69220830035192,4.50145889990381,53.41137205601698,2.146446556018723
4,zstd_512,ZSTD,512,cold,,1,91.14539170059285,133.34759185045175,71.55485850053083,10.251837499345129,48.960252889546894,1.959257356498925
5,deflate_128,DEFLATE,128,cold,,1,123.191741100527,125.3965165506088,81.22817079984088,3.3049212001060364,-49.255012055933086,0.6699942509302479
5,deflate_256,DEFLATE,256,cold,,1,142.18241260095965,155.8271443009289,76.97455000015907,5.485262499496457,-72.26347738344533,0.5805061033187414
5,deflate_512,DEFLATE,512,cold,,1,110.53257500116159,122.64972499988286,74.13898319991858,11.492221101070754,-33.91758787554897,0.7467279062174497
5,lzw_128,LZW,128,cold,,1,111.86774549987601,148.6137892498845,79.67247909964499,4.268816600415448,-35.535235999539104,0.737815515371516
5,lzw_256,LZW,256,cold,,1,100.86225860031834,250.07704580038956,88.56809580029221,5.444563100536469,-22.20135448117922,0.8183215351790675
5,lzw_512,LZW,512,cold,,1,82.53775829944061,90.31379564967209,65.64247079986671,12.613329699161113,0.0,1.0
5,zstd_128,ZSTD,128,cold,,1,92.20336279959153,131.68949389919354,73.51037499975064,4.1604048004955985,-11.710524612365717,0.8951708028137805
5,zstd_256,ZSTD,256,cold,,1,82.57689939928241,91.5717621997828,65.48757490018033,4.210754699852259,-0.04742205343135041,0.9995260042442071
5,zstd_512,ZSTD,512,cold,,1,186.32622469867766,393.0456123488507,127.80012909970537,8.549845500601805,-125.74665042719056,0.4429744574759603
