round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
1,15,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,81.1933749992022,0.5104169995320262,2.6176669998676516,84.56479200140166
1,16,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,56.76820900043822,0.5872499987162882,8.695417000126326,66.32925000121759
1,17,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,148.67570900059945,0.6298329990386264,4.556334000881179,153.99350000006962
1,18,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,69.40800000120362,0.5455420014186529,9.721458000058192,79.88408300116134
1,19,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,54.17095799930394,0.3879589985444909,2.334333001272171,57.02841600032116
1,20,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,71.41387500087149,0.48079100088216364,2.3907499999040738,74.43041700025788
1,21,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,56.33141699945554,0.5676669989043148,12.683124999966822,69.77787499999977
1,22,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,37.979333001203486,0.32920800003921613,5.036332999225124,43.47741699893959
1,23,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,52.64716599958774,0.5770829993707594,2.6919579995592358,56.09329199978674
1,24,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,50.86316699998861,0.4007500010629883,10.664833998816903,62.06695800028683
1,25,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,47.219374999258434,0.3367910012457287,4.2786249996424885,51.98891699910746
1,26,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,38.81679199912469,0.555667000298854,10.207082999841077,49.7531250002794
1,27,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,43.09283300062816,0.42962500083376653,3.8091249989520293,47.51087499971618
1,28,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,50.30916699979571,0.593624999964959,7.874832999732462,59.13704199883796
1,29,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,83.66183399994043,0.43279199962853454,3.957375000027241,88.18262500062701
1,30,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,45.437750000928645,0.3538750006555347,2.6623749999998836,48.68716700002551
1,31,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,55.794791000153054,0.3582500012271339,2.492083000106504,58.78066600052989
1,32,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,75.21016700047767,0.677874999382766,11.103291999461362,87.26962499895308
1,33,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,135.6056249987887,0.7980000009411015,8.895500001017353,145.5006249998405
1,34,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,45.53529100121523,0.38862499968672637,2.327250000234926,48.39779199937766
1,35,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,42.279499999494874,0.39966700023796875,9.045332999448874,51.918291001129546
1,36,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,59.49962500017136,0.6937920006748755,9.717999999338645,70.0015419988631
1,37,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,76.62945899937768,0.360041000021738,2.6957500012940727,79.8529170006077
1,38,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,41.42599999977392,0.5955409997113748,4.774541001097532,46.934166999562876
1,39,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,46.66841700054647,0.5584589998761658,5.127540998728364,52.61987500125542
1,40,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,45.10458299955644,0.3386670014151605,9.156624999377527,54.82754100012244
1,41,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,35.44220900039363,0.3283749992988305,2.6839580004889285,38.624250000793836
1,42,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,113.77970799912873,0.39933299922267906,4.441375000169501,118.77516700042179
1,43,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,36.14558300068893,0.3851670007861685,2.251791000162484,38.951708000240615
1,44,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,69.30800000009185,0.5896250004298054,12.12400000076741,82.15991700126324
1,45,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,61.37245799982338,0.4098330009583151,3.9333749991783407,65.8920420009963
1,46,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,49.869624999701045,0.5368340007407824,4.145999999309424,54.75379100062128
1,47,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,237.00908400132903,0.7097079997038236,5.292959000144037,243.16924999948242
1,48,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,187.6004589994409,0.4660840004362399,3.766874999200809,192.1452499991574
1,49,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,46.6793340001459,0.4735830007120967,7.732707999821287,55.20179199993436
1,50,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,47.287958001106745,0.37325000084820203,4.343458998846472,52.149749999443884
1,51,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,152.6417080003739,0.43104199903609697,12.6620829996682,165.9060000001773
1,52,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,36.788875000638654,0.4035420006403001,3.472041998975328,40.83383300167043
1,53,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,68.30454199916858,0.6358750015351688,12.837917000069865,81.97550000113552
1,54,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,62.28612499944575,0.3914579992851941,4.4859160007035825,67.34295800015389
1,55,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,53.155166999204084,0.5578749987762421,5.925499999648309,59.771542000817135
1,56,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,62.3417500009964,0.5296660001476994,4.245874999469379,67.33608399918012
1,57,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,44.0775000006397,0.5621669988613576,10.523917000682559,55.28791600045224
1,58,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,49.333500001012,0.3455830010352656,2.646249999088468,52.61700000119163
1,59,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,150.7856249991164,0.2879999992728699,10.596332998829894,161.7586249994929
1,60,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,36.84008299933339,0.2279170003021136,2.1466250000230502,39.39295899908757
1,61,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,39.138374999311054,0.4150000004301546,2.5187080009345664,42.22445800041896
1,62,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,46.57966699960525,0.5351669988158392,3.3801250010583317,50.60954200052947
1,63,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,48.205458999291295,0.3082920011365786,3.5048329991695937,52.29500000132248
1,64,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,49.061959000027855,0.5571250003413297,4.772375001266482,54.515125000762055
1,65,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,34.23475000090548,0.20229199981258716,4.088749999937136,38.610708001215244
1,66,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,46.622208999906434,0.3757920003408799,3.417791000174475,50.60724999930244
1,67,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,37.96041700115893,0.32570899929851294,3.633083000750048,42.23762599940528
1,68,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,51.515459001166164,0.3227079996577231,3.0031659989617765,54.99466599940206
1,69,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,61.2800420003623,0.3602090000640601,9.383707998495083,71.25204200019652
1,70,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,44.90987499957555,0.34695899921644013,2.2373339998011943,47.612000000299304
1,71,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,54.06641599984141,0.46762500096519943,7.304083001145045,62.161707999621285
1,72,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,42.593957999997656,0.35112499972456135,2.7542919997358695,45.86191700036579
1,73,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,44.21958300008555,0.38691699955961667,4.831416999877547,49.691250000250875
1,74,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,40.513916001145844,0.41679199966893066,7.225583998661023,48.496375000468106
1,75,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,55.631082999752834,0.6092079984227894,5.318874998920364,61.78679200093029
1,76,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,84.56604099956166,0.4085000000486616,3.419165999730467,88.56699999887496
1,77,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,141.5844589992048,0.4653330015571555,8.531208000931656,150.80212499924528
1,78,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,43.04233299990301,0.41150000106426887,11.899500001163688,55.49266700109001
1,79,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,42.020458000479266,0.5580409997492097,11.188708000190672,53.87320800036832
1,80,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,51.64891599997645,0.3659169997263234,3.8063750016590348,56.027333999736584
1,81,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,92.78995800013945,0.6087080000725109,10.691249999581487,104.21966600006272
1,82,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,39.82466600064072,0.2537079999456182,2.169625000533415,42.37066699897696
1,83,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,43.9057089988637,0.33545899896125775,2.7322919995640405,47.23924999962037
1,84,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,50.36350000045786,0.4199579998385161,2.524666999306646,53.485417000047164
1,85,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,56.872417000704445,0.3696250005305046,4.086584000106086,61.52483299956657
1,86,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,37.438166998981615,0.5792079991806531,4.003124999144347,42.13333299958322
1,87,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,53.50645799990161,0.308374999804073,2.5079169990931405,56.48833399936848
1,88,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,44.89674999967974,0.5286250016069971,11.776625000493368,57.32783299936273
1,89,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,50.01508399982413,0.4836670013901312,2.4919589995988645,53.19550099920889
1,90,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,48.37441699964984,0.3668749995995313,8.869667000908521,57.7985420004552
2,1,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,51.2877090004622,0.46962499982328154,3.3754159994714428,55.43429199860839
2,2,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,59.059874998638406,0.7907910003268626,7.900208000137354,68.36279200069839
2,3,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,43.22837499967136,0.7330000007641502,10.834916000021622,55.04083400046511
2,4,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,44.77874999975029,0.43904100130021106,4.184416000498459,49.591791999773704
2,5,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,52.29933299960976,0.4710419998446014,3.4086249997926643,56.43725000118138
2,6,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,57.118624999930034,0.34383300044282805,2.609750001283828,60.3245420006715
2,7,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,60.78125000021828,0.6040419993951218,4.450624999662978,65.96616699971491
2,8,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,52.28050000005169,0.3427499996178085,10.74141699973552,63.62362500112795
2,9,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,73.81962500039663,0.6592909994651563,3.320042000268586,78.06999999957043
2,10,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,113.29179200038197,0.8212500015361002,3.3150830004160525,117.61100000148872
2,11,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,59.59229200016125,0.5471659987961175,5.421750000095926,65.67520899989177
2,12,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,57.29295799937972,0.2883340002881596,4.145916000197758,61.85025000013411
2,13,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,42.84558399922389,0.3772079999180278,3.425333999985014,46.92116700061888
2,14,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,40.591625000161,0.4420830009621568,8.035124999878462,49.43254200043157
2,15,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,106.27787499834085,0.39229200046975166,2.2754589990654495,109.12416700011818
2,16,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,55.61104200023692,0.3414170005271444,3.822750000836095,59.950541999569396
2,17,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,54.54716700114659,0.5372499999793945,2.2646249999525025,57.54295800034015
2,18,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,36.40595800061419,0.42820899943762925,9.272208000766113,46.25883399967279
2,19,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,45.66825000074459,0.5161669996596174,4.17662499967264,50.462791999962064
2,20,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,35.21100000034494,0.3251670004829066,11.109375000160071,46.777792000284535
2,21,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,56.865999998990446,0.5135830015206011,11.370917000022018,68.91091599936772
2,22,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,44.174917000418645,0.2875829995900858,11.468208000223967,56.073791998642264
2,23,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,33.90741699877253,0.2630420003697509,4.258417000528425,38.55495799871278
2,24,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,49.111833001006744,0.4448750005394686,8.450334000372095,58.31420899994555
2,25,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,53.173374999460066,0.4168329996900866,2.8780000011465745,56.68929199964623
2,26,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,51.661833000252955,0.516542000696063,3.9402500005962793,56.42920799982676
2,27,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,51.09900000024936,0.5168329989828635,3.074624999499065,54.926333999901544
2,28,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,124.67641700095555,0.7394580006803153,9.994208001444349,135.51299999926414
2,29,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,50.17408300045645,0.16125000001920853,1.0947500013571698,51.530249998904765
2,30,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,76.61266700051783,0.45375000081548933,2.867750001314562,80.12304200019571
2,31,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,133.3194580001873,0.6305000006250339,5.5451250009355135,139.8494999994
2,32,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,72.51895900117233,0.6314169986580964,3.1446670000150334,76.67670900082157
2,33,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,73.98308299889322,0.5973749994154787,3.4159999995608814,78.26774999921327
2,34,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,58.856083000137005,0.6993340011831606,10.495000000446453,70.28941600037797
2,35,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,42.8430420015502,0.6985840009292588,3.0291670009319205,46.782334000454284
2,36,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,83.34466700034682,0.5231670002103783,3.3015839999279706,87.3192500002915
2,37,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,36.157208000076935,0.3646669993031537,2.873917001124937,39.58595800031617
2,38,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,41.28300000047602,0.5668339999829186,3.51612499980547,45.63970800154493
2,39,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,47.040667001056136,0.628875000984408,3.268374999606749,51.21212499943795
